sentence,ar_dial
أموت في حبجج؛ خيتي.,العمانية
وش للتبديل الغبي ذا؟؟؟؟؟؟,السعودية
المصور ما عقلهاش,التونسية
مادار في بالي الخالي اتعلق بغالي واضيع انا في الدرب وشصار لهالگلب حب وعشگ وانحب واني ادري انه صعب وشصار شنو...  URL ,العراقية
لما اقول لبنت طيزك حمرا دي مش شتيمة دا مدح عظيم لو تعلمون,المصرية
ماحس الي يالسه ترمسني ميثوه (:,الإماراتية
لااااااا متقوليييييش عليها كده متصدمنيش لااااااا,المصرية
بعد مشاهدة الحوار لي دارو البارح الغديري في حصة الجزائرية وان .. لن وولن انتخب بنادم... جملة ميعرفش يكونها... 1,الجزائرية
من الأماكن الي فعلا بحبها وترتاح جدا فيها,المصرية
اي والله تحول خرافي,الجزائرية
ههههههه او ههههههههه او ههههههه والكارثه الزواج تايد وتصدك وطبل لابو كل ذيل وكل مغرض ولكم جذبو بانصاف لابو الحرس الثوري,العراقية
حبك لو ينتهي ارجع احبك من جديد !,الإماراتية
وحياتك ولا انا,العراقية
مش احسن ما اعيط من المذاكره اللي عليا,المصرية
#البريمرليج_على_الجزيره ياريت الخليفي ما يطلع حرقة دفع تعاقدات ال PSG من مشركين الجزيرة الرياضية :):):):),العراقية
فيه فلم مدري مسلسل نزل ل زياد العمري لي اسبوعين ادور عليه اتوقع اسمه ( جُرذ ) كيف اشوفه او بس يعرض على صالات السينما؟,السعودية
#الهلال_الشباب هاردلك لليوث الفريق لازال في مرحلة البناء لعيبه صغار سن فيه اخطاء صانع لعب ممتاز مطلب في الشتوية بديل للاسطا مهاجم محلي جيد,السورية
عهدي بها فاكهه شيطان امتى قعدت تفاحة صراحه URL  …,الليبية
سال المجرب وما تسالش الطبيب,الجزائرية
هي زي تحبكي,العراقية
كيف جايهم النوم بس حاسدتهم,الليبية
شي غريب الشوارع فاضيه !!!!! #كويت #q8 #Kuwait,الكويتية
"""منذ الأزل بيخسروا وبيخيبوا أملنا بس هل مرة نشعر بالسعادة \""العارمة\""""",السورية
يعني الجبال الباقيه على الارض مديلها جديد ولا خلقت الا بعد ذا الاحفوره !!!,السعودية
#الحقيقه_توجع ناس كنت احسب انهم كفو وخيبوا ظنّي..!!  URL ,السورية
 USER  يا ريت والله,العمانية
قويه قدام الغياب مايهزمني بُعد مخلوق مثل م حبيتك اقدر اكرهك .,السعودية
يغير فكرته برأيي أحسنله,السورية
الله يبقيك يا الغالي,البحرينية
اكثر من هاك,الجزائرية
لاماله علاقه السجل تواصلي مع شركة اللي كنتي فيها هي سبب الرفض,السعودية
يبارك فيك حبيب قلبي,البحرينية
فالفيردي مصلي العشاء قبل الماتش,المصرية
الله لا يحرمني منها يارب,السعودية
تخمام تاع طفل في الابتدائي ما ظنيتش يصوم,الجزائرية
حتى بنومي كاعد ...... خايف أنسااك !!!  URL ,العراقية
يعني ما تنعرف يوم تكون مريضه,العراقية
#فركوس_مدرس_المسجد_الاعظم و الشاب جلول مؤدن تاعو,التونسية
يبلعك سمك القرش ومايبزقك,السورية
لو تباعدك الظروف انا غيرك ما أشوف .,الإماراتية
لحيتي متوسطة لكن عندي باها جو هلبا,الليبية
أسوأ حاجه هي أنك تهون ، لو هونت هتتغير ، ولو أتغيرت هتأخد قرارات كتير أولها القسوه ، ولو قسيت لا هتحن ولا تصفي ..,السورية
ولا اوصلها اكثر من كذا,العراقية
ههههههههههه جسم غريب. ميمتي مت بالضحك. URL  …,المغربية
 USER  العيون تحكم ياما نخدعنابالنظاره,السعودية
يلا ايش يوزرك,العراقية
اليوم الدكتوره الى ما دانيها ومدرستني من سنتين جات وسلمت على وتقولي I miss you URL ,القطرية
اذا ندمت اني كلمت شخص احذف المحادثه وبكذا احس اني ماسويت شي.,السعودية
بس هو شبهي نوعا ما,المصرية
كعبة المساطة تدمغ وحدة وحدة الفيديو كــــامل هير:   URL  ,التونسية
وياعيني عليها وعلي ضحكتها,المصرية
مالها جواهر هو حد يعرفك غيري يابنتي,المصرية
ايه والله وقطعتين ثلج  URL  …,العمانية
ماهر غناها احلى,اليمنية
 USER  مبروك وعقبال الدوري يارب,السعودية
اه اذا كان كده معلش خلاص تقبلته,المصرية
كذب عليكم لما وصلةدعم اااخ سودتو وجيهنا,اليمنية
هو اى الى عادى ي سى كريم اسكت خالص ده انا بموت خصوصا كنت بمتحن النهارده,المغربية
وبيييييتكم غبتووو ياكم الاعصااااررر,اللبنانية
بسم الله شكون بغا يذوق معيا ؟  URL ,المغربية
سالتا عنك يا المحبوب وينك,المغربية
تقصدي المحترف يمشي على آلية معينة بينما الهاوي يعتمد على الصدفة والارتجال. معقولة,الفلسطينية
بعد ما أخيرا زبط نومي بعد الnight rotation ونمت عال٩ اليوم بصحى عال٣ الصبح,الأردنية
ولا أنت غيم فالسماء ولأني ميت ظما.,الإماراتية
 USER  وجععع شررر شرررررررر,السعودية
وبلهجة الكمزاري أسم (لجدانه) وبعض يسموه افتيله له اسمين,العمانية
خساره ما لحقت قبل العشر دقايق,السعودية
ماقول غير ياحظ الي بيشوفك بالعيد بالوردي حياتهم بتصير زي لون الفستان العيد حقه بيصير لونه وردي,السعودية
البركه في الجيش غير هكي لا لامراهقين طبرق لاذيول الرئاسي والدوله,الليبية
عرفت مابقاو عندي مشاعر ملي ولا يطيحلي التيليفون ف الأرض و نجرو من الكيت,المغربية
تفله تكفي البول وايد عليها,الإماراتية
صوت عربيا لشيرين وصوت لتاج راس الكل اليسا هون,السورية
مفيش حاجه لهند,المصرية
صباح الخير مين ؟ او كيف حتى ؟,الفلسطينية
الصيدلية ناقصها وصلة bein وندخلها شيشة وتاخد تقييم عشرة ف قلبي,المصرية
الشي المشترك هوي المئت اي منيح بتخلص هالعلاقة مشان ما يصير عندك طاقة سلبية من وراهون,السورية
 USER  شيخ لوسمحت ابي استفسر عن موضوع خاص وضروري لوسمحت,الكويتية
نفسي اقعد قدااام البحر ونفسي انط من طياره  URL  …,المصرية
أنت شكلك متعرفش حاجه النجمه الصاعده دي,المصرية
اي والله هيك صار بأختي من يومين نفس الموقف فتحت لعلبة لاقت خيطان وبعدني عم اضحك عليها,اللبنانية
للرجعية و الإرهاب ما في جنسية! URL  …,القطرية
 USER  لما اقول لكم علموني السواقه  URL  …,السعودية
ارجع يا ايڤونا URL  …,المصرية
الاختبارات جت والضغوط جت ولا يحتاج اقول النفسيه وش بتصير,السعودية
مساء النور يالسهلاوي,السعودية
صوت الرصاص من جوة البيت يا رب تحفظهم جميعا,اليمنية
شغلة امس يمكن خربت الي بنيناه بذيج الفترة كله,العراقية
DW قناه تناطل لاجل بس الحقیق لملایین البشر بما فیهم العرب,الصومالية
ضاربها الجوع ومتكلش URL  …,الليبية
كيف ممكن نقنعن انو الدراسة بأوروبا مشروع كتير ربحي وكتير ناجح ؟,السورية
هو انت همين مختفي والله احنا الاشوق URL ,العراقية
Retweeted بنت بغداد ( USER ):  USER  احبها لان بيهاحبيبتي روژايتي مشتاقتلها كولش ومشتاقه لشقاوتنا...  URL ,العراقية
عن قناة الشروق : انهاء مهام العديد من الوزراء ، كنت أظن ان الحكومة تستقيل وجوبا بإستقالة رئيس الحكومة !!! اذا راني غالط كاش واحد يصححلنا من فضلكم ! #Algerie_manifestations #GaidSalah #يتنحاو_ڨاع,الجزائرية
كل دا عشان تبقي شكلك حلو URL  …,المصرية
هذا بس ف البدايات بعدين ماشي عاد كل همك عيالك URL  …,العراقية
 USER   USER  أكثر 500 مرشح لوظيفة واحدة هذا الهبل كان قبل احداث صحار القانون الجديد كل 30 شخص يتنافس ع وظيفة واحدة,العمانية
دبا حنا دابا حنا دابا حنا المغاربة راه كنا عااايشين فشي بلاصة زوينة ؤ متنا ؤ بعثنا الله فهاد البلاد كاندوزو فيها السطاج لول ديال جاهنام !,المغربية
المسامح كريم الله يخليكم لبعضياتكم,المغربية
كل الناس حلوين يوم صغار ، الا انا من يوم طلعت ع الدنيا حلطة. #حط_صورتك_وانت_صغير,العمانية
سؤال: هي قرعة الحج حد لاهي يطرح لها لا بدالها من جواز سفر ولل كافية بطاقة تعريف؟؟,الموريتانية
المرزوقي : أنا رمز الثورة في الوطن العربي موش كان تونس أكهاو، إنتي رمز الكمية و برشا فيك برو.,التونسية
ليش مجرد توقع,العراقية
امتى كليب ينزل,الجيبوتية
انا كنت مستني الريبلاي بتاعك اقسم بالله العظيم ي جدع,التونسية
أسكت شوي و حفرتني انت في البوابه,الليبية
انا توا مانبيش شي غير اني نطييييح نررررقد,الليبية
 URL  … ابسط دليل اهو يا جماعة ، ان تراك زي دا يلم كل مشاعر الشجن و الشهيصة في نفس التراك,المصرية
مهو اللي طول اوي عصبني,المصرية
انا حامل فشهر ثالث وفصيلتى سالبة متى اخذ الابرة حقت الفصيلة,السعودية
توا نأجرها من فايز السراج,الصومالية
هههههه عينيها يخوفو,الجزائرية
كُنت روحي .. لمّا كان جوّايا روح.,السعودية
 USER  بوس أيد عمك يلا,المصرية
 USER  يابتاع المخدات انت هههههههه,السعودية
 USER  والله ما ادري لحد الان شلون فرق عضروطية مثل ريال مدريد وتشلسي بنصف نهائي دوري الابطال !!!!!!!؟؟؟؟؟؟,العراقية
ارتاح من الضغط شوية URL  …,المصرية
مش الامازيغ عرب,الجزائرية
بيختفي مع الوقت يا هيا,السورية
موبيلات يا رؤي مش فلوس و بس,المصرية
غسق اكو صوره مطعون برگبته,العراقية
 USER   USER  إنسان مريض يريد الشهره على حساب النصر ...وبالنسبه للاعب خذناه غصب عنك وعن ناديك ....دق خشوم,السعودية
خلاص إنتهت الحكاية وحضر أمن عدن وردم الحفريات.,اليمنية
مابي من هالدنيا الا انت #صفوان_عشقي,السعودية
اجي وعندي عزبه القهوه والشاهي والطبخ,السعودية
بموتتت ابيهاا تجنن,العراقية
اصدق مقوله سمعتها اننا فترات فحياة بعض بس قليل الاصل واشباه الرجال كترو ف البلد,المصرية
خد قلبى ياعممم URL  …,المصرية
حلمتتت احلى حلم بحياتي كلهااااااااااا,الفلسطينية
 USER   USER  دكتوووووووور انا محتاجلك كيف السبيل للتواصل معك والله محتاجلك في حاجة تخصني هل هناك تليفون,الجزائرية
“  USER : اصبحنا في زمن من يحترم الفتاة ويتعامل معها برقي يسمونه خروووف الحمدلله والشكر بس” والله انت اسلوب ياخطير يا امباااااع,السورية
مبروك يا بوسعود.. تستاهلون الكأس,الموريتانية
صباَح الـ: ياكثرك في باليّ ويابُعدك عن عيونِي.,السعودية
ترى ناقص الشباب ٤ لاعبين اساسيين بالاضافه الى الحظ كورتين بالقايم وبلنتي ضاع,السعودية
لحق الوقت وين #نحبسها سمحولي soory#و Bay_Bay#:/,الجزائرية
يباشا دا انا لسه عندي كويز الاتنين يباشا,المصرية
ان شاء الله حتلاقي الطريق  URL ,التونسية
يوووووووه كتير دا انتي محتاجة سفينة تعبي فيها حاجاتنا URL ,الإماراتية
يا رجال بكل حالاتك زين,الفلسطينية
مآ نشتري #آوآععي للعيد 󾇗󾬞 من #الله مشخصين,الفلسطينية
الله يبارك فيك إيوا ضروري من الحداڭة خوك مزال زوفري وتعلمنا الحمد لله,المغربية
بس فيفا لمدة اسبوع,العراقية
اي طبعا هي منكم وإليكم واحنا عائلة مهجرة من العراق ومن زمان تستنجد وتستغيث وتطلب الفزعة الفزعة لمساعدتنا. ولما تقدمون المساعدة تطلبون منا مقابل والفقير ماعندا يأكل,العراقية
#الجزايز_السنغال يااارب تكون الكأس جزايرية ان شاء الله تربح الجزائر,الجزائرية
هتروحو ماتش الاهلي بكرا,المصرية
التويتر بيقفل حسابك كيف تحرميهم منه  URL  … URL ,المصرية
لكن م شاء الله ،، كونك تتذكرها دي حاجة بعيدة,السودانية
طبعا هنشوف عك كروي هايل في تشكيل النهاردة,المصرية
الشيمه خليهم بعيد عني,العمانية
الناس كامل اصيبت في عينها هادي ماشي صدفة,الجزائرية
مبيحصلش ياعم والله,المصرية
طلعتي من دوامك ؟,السعودية
موه بخمسه عب ما باغي كذاك احسن انقل قيدي مكان ثاني,العمانية
كنت كنلعب فالزنقه,المغربية
 USER  في مفاجأة لك بكرة,السعودية
"""انت اكيد شوفت البوست ده عشان الدعوة دي من نصيبك..\""ربنا ياخدك ويريحك\""""",المصرية
الله يقبل منك وجزاك الله خير وماعليك زود,السورية
من اول يوم كلت اسحبوا الثقة من اهل العمايم و الدين لانها عميلة لنفسها لانهم يريدون الناس خدام و عبيد الهم,العراقية
انا مالي في الكورة ابدا بس هذي الصورة واجد تضحك URL  …,العمانية
دوري ع اللي ياخدك زي م انتي مش اللي يحولك لواحده متعرفيهاش ..!,المصرية
اصل انا كدا كدا بصحي بدري ف بروح اشوف صحابي,المصرية
للأسف ما اعرف انام الا على البطن وإذا قمت ألم ظهر,السورية
حاجه تقرف والله,المصرية
ماشي فرق حتى فالخصم نفس الشي,العمانية
اه صح كده في الفاينل بقا,المغربية
اليوم اخترت اغنية بكره ياحبيبي لورده URL ,العمانية
ارحب ي ياكاريووووو اطلق اجنبي عندي,السورية
تمسخر و ضحك عالجمهور وإعطاء أهمية كبيرة للضيوف عالطاولة رغم كل افعالن الفاسدة، امر مرفوض كليا #صار_الوقت,اللبنانية
وانا اللي ظلمتك,المغربية
مونتاداسوؤدادي و حماه عيشتا في الأوطان تال المغرب ماتعيش فيه في سبيل الله !!!,المغربية
يوسف الحسيني فرحان ان عكاشة اتضرب بالجزمة مع اننا تعاطفنا مع يوسف لما اتضرب على قفاه من الخرفان,المصرية
حبيبي يا فودة وانت بخير وصحة وسعادة يا هندسة,اللبنانية
مايحتاج مجيد ماشاء الله منجد برز نفسه وبقوه URL  …,السعودية
اكيد بيقرروا..نحنا عم نعطي رأي ونتناقش..فقط .. ونتمنى...ينسمع رأينا,السورية
جالى إحباط م السنةة قبل ما ادخلهاا .. :( #يـــارب,المصرية
شو نفع البكي؟,المصرية
خل نحسبها الكعدة وعوفة الفراش المزعجة الوقت والتبديل والميك اب والركض على خط والحر بالدوام + الازدحامات يرادلج سبوعين فكانسي بسطنبول ورة هيج يوم,العراقية
إي ممكن إذا ترجمت يومياتك البريطانية بعد عمر طويل بكون فيه chapter عن يوميات الإندومي وآلاء,السورية
حريم انسجنوا (25) سنة مع بعض أول ما طلعوا من السجن وقفوا عند باب السجن ساعتين يسولفون,السعودية
مش مُهم ، عشان لا إنتوا هتفهموا ولا أنا هشرح.,المصرية
اليسا مافي كليب؟؟ بدي انام Goodnight  USER ,الجيبوتية
واضح الاختبار كان حلو,العمانية
 USER  لا لا ماديريش على بعضهم ايهاب ولدنا ومنا و فينا,الجزائرية
حذفي ورجعي نزلي,العراقية
لا ولو يا شذا انتو اكبر اووووو مش قصدي عن الخدمات والله,الفلسطينية
الف مبروك يا عزة و ربنا يتمم عليكي بخير,اللبنانية
اجلد هم جلد,السعودية
إيه الدرجات بنت الوسخة دي يا جامعتي؟,المصرية
اعتقد صاحبه فكرة لفه دي هي سرين,الجيبوتية
شوفلي تذكره تكفى تكفى تكفى,السعودية
— لا الموضوع دا خط احمر ي قطه☻  URL  …,المغربية
هذي خربت لي حياتي يومين م كنت محتاج لهن لكن حدث مالا يتوقع URL ,العمانية
انا بموت جوايا وببكى على حالى URL  …,المصرية
لالا كله كلاكيع تكسر الظهر,العراقية
اي شي الا شباك الحارة,السورية
انا بتوقعله موسم ناجح إن شاء الله,المصرية
اذا هم تلفوا مدري كم مليار كالوا غرك بالمجاري,العراقية
ابعثلي نص البيان الله يحفضك,الجزائرية
أكيد غلط والله أعلم URL  …,الموريتانية
- ابسط انواع العذاب غرفة ما يوصلها النت ›,السعودية
ياخي اغبياء مرا,السعودية
ياعملاء تركيا بعتوا البلاد وبالنسبة لفرنسا راهو اصلهم من قبايل برقة URL ,الليبية
تدخلي للقلب بسرعة و حكياتك تجنن متلك  URL  …,الجزائرية
انا في نفسي اووى  URL  …,المغربية
يلي قمرة فلونك قولي كيف بنوصل بحر عيونك,الصومالية
شغل ملف صوتي لمحاضرة ممله وبتنام,العراقية
الصراحة يستاهل شهر العسل,المغربية
عطيتها مصاري مشي الحال,السورية
من اكثر الفرق الاندرغراوند العربية يلي بحبها. عظيمين من اغاني لكلمات لبرفورمنس، على امل يجوا لبنان قبل ما كون رحت  URL  …,اللبنانية
بروح للمريخ امرج؟,الإماراتية
الناس صلت التراويح واحنا لسا ماأدن,الجزائرية
اكول يا جماعة صدوك شنو موضوع سيد مقتدى يكولون عنده ورمه يعني هذا الخبر صحيح لو يشاقه ويانه ..,العراقية
مشكله السنقل لما يصور صور حلوه ومايدري يوريها مين...,السعودية
رتويت لي دي لو الاتنين م عندك شغلة بيهم URL  …,اليمنية
اذا انت بل عراق اشكر اللة لهسة عايش وكامل صحتك يا احلام يابطيخ,العراقية
ومنو طلب منج ادافعين من اجلنه والله عايشه الدور,العراقية
إذا ما في تلج ما في خوف من الانزلاق,اليمنية
رايحه وين دورين عيوره,العراقية
عايش علي امل ان حاجة تحصل تغير كل الي انا فيه..,المصرية
لحظه لحظه وين تبين تسكتين البيب؟؟,الإماراتية
▬•●◕(1)◕●•▬▬▬◕ عاوز تكبر صفحتك للمليون انضم الي اكبر جروب تبادل علي الفيس بوك ↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓...  URL ,التونسية
 USER  من مطعمنا ..مفركة بطاطا وبيظ وفول وحمص وخبز كماج طالع من الفرن URL ,الأردنية
هاد لعام قررت مانتسجلش حيت ديجا 6 لمرات متابعة ووالو,المغربية
متزاعلين عشان درجه,السعودية
لوسيلسو _ندومبيلي _ ايركسن ماشاءالله URL  …,المصرية
ابوي ترك مفتاح السيارة بالسيارة و تركتني لحالي مشتهية شغلا و اعمل حادث,السورية
سنغافورة دوله حديثة العهد أصبحت هكذا في 30 عام أهم شي العشر فردات خبزه بربع . . . مراسل طبرق URL ,الليبية
يامساء الزين ارحب,الكويتية
كلي على بعضي انحب مااقدر احدد شي #شي_تحبه_في_نفسك,العراقية
ما يديروا ولو .الله مع الطيبين إلى يوم الدين,الجزائرية
المقطع ذا فعلا قديم؟,السعودية
هي غير الخدود ماخذه مكان حتى من العيون,العراقية
البنت من دول الواد #يخونها تفضل تلعن وتشتم #الشباب كلها طب يبنت الكلب انا مالي انا كنت في #الحمام :D,المصرية
ما هو هيفضل تقيل كدا وعبيط خالص يبقي مهنشربش خالص,المصرية
شوبير مُداعبا عمرو أديب: شعرك وقع من قلة فوز الزمالك بالدورى  URL ,المصرية
الصراحه مشكله تكون صاحي لهالوقت وتفكر ولحالك,السعودية
 USER  اي والله أحسن شي...ألف لااااايك,السورية
أكثر معلومة مو مهمة في العالم: لما الطيار يقولك درجة الحرارة الخارجية وأنت بنص الرحلة! شسوي لامك حبيبي ؟؟ =)),الكويتية
يجي يقولك بالمصايح : اقولك والله ما تردني عيب عليك,البحرينية
لا بس الدماغ جايه بسرس,المصرية
حتى أنا معاك والله حرام يخسر,الليبية
لما خبرت صديقتي لازم تدخل شاروخان ف السالفه عشان افهم  URL  … URL ,العمانية
#شي_حلو_واختفي العيديه زمان عشره وعشرين توا معاش يعطو فيا,الليبية
مشيت كثير وسيارتي بعيده بديت اخاف,السعودية
امالا بنرفعك لمروان لطريق مشتل,الليبية
لا تنام لــيلك وانت شايل على الناس سـامـح ترا گـل المخاليق ، يخطون ! خـل الــخفوق ابيض من اوراق كراس يــرضى علـــيك مــدبر الخلق والكون,العمانية
وين باقي الشيعه تعرف انه الحق للتسنن والتشيع عذاب وتلاعب,السعودية
﮼هههههههههههههههههههههههههههه تذكرني بالنظام القديم,السعودية
كانوا يقولون انتوا من بعض ماتملون كنت اضحك وليتني قلت اذكروا الله,الإماراتية
ضحكاتي لو كلهن #صدك چا صرت رب #العافية  URL ,العراقية
شكرا لكم خدمة ممتازة جدا ختمت gears4 و tomb raider بدون لا اشتريهم وان شاء الله بعد بختم just cause 4,العمانية
يا الله كيف بدا هاليوم ، وكيف انتهى !,الفلسطينية
"""- إحفظ بنات الناس تستر خواتك ، ومن دق باب الخلق مدقوق بابه ! \""""",السعودية
قلت بالاك داخلة تغني في اه يادنيا لفي بينا يا دنيا,الجزائرية
غير حركة هاي .. عود والله داانطيكم اني,العراقية
اللي وصلنـي منه يكفيني عمٌـر . URL  …,الإماراتية
ياشين التكبر والغرور,السعودية
قاعدة على الطريق وبشتكي لحالي لو حابة تعاليي,الفلسطينية
اي السابع اخر واحد,العراقية
انا اليوم قررت اطلع من البيت و اعمل مشوار بس هاد القرار لسا قيد التفكير,السورية
القوالب نامت و الانصاص قامت معلش مسيرها تتعدل URL  …,المصرية
شهادة اعتز بيها والله،,السورية
حتى في الزطلة يعطوك حاجة قليلة,الجزائرية
الله يخلي المكيف والله يرحم الله مخترعنه,العمانية
عاد يا سيدي حتى وكان فتكم بالحديث...كيف العادة الوقت هذا كل يوم ندخل نعمل دورة على ستوريات الحسناوات اللي معيا هنا ونبدا نطيش في القلوب ... وكيف العادة بربي ما تفهمونيش بالغالط راهو ما على بالي بالتصاور وقصدي...  URL  …,التونسية
ممتاز احتاجها ماالقى نسخة مجانية في سورس معين,السعودية
 USER  كلام سليم يا شيخنا بدال التصوير وعض والتميلح URL ,السعودية
حتى لو سبتها حاول تبينلها انك كنت بتحبها مش اول ما تسيبها تعرف غيرها,المصرية
ططيب وليه ماتفتر عندي,العراقية
لا تستغرب ممكن يعملوها,الجيبوتية
 USER  ياريت لو تعطيني تردد جلوبل فقط,العراقية
ما فيه خلطة لا هوك ولا إيلاه.. مقاطع الجميع ما رديت اعليك!,الموريتانية
ياما حاولت الفراق وما قويت كنت ابي أنساه لكن ما نسيت ..,العراقية
ايه هو الطلب اللي نفسك تنامي وتقومي تلاقي متحقق ؟؟ — الاقى مصر اتغيرت :)  URL ,المصرية
تعالي انا نديرهلك في جلسة لكن تقوليش غالي,الليبية
للبلي لايكد يور تويت,السورية
الله عليك يا ابو نوارة,الليبية
 USER  خل العالميه تزود بطولاتك,السورية
علي فكرة انا ممكن اقفل طريق الساحل و متعديش الكيلو ٢١ حتي,المصرية
اجاني اتصال الصبح الو الو نعم -أخي علي اشلونك -الحمدلله بخير هو: يمكن ما عرفتني ؟ انا: لا والله ولا ضغرا بيك هو...  URL ,العراقية
عايز تقدم تربوي ؟,المصرية
انت غير دير حل ال مكرون راه ضاقت عليه,الليبية
خليك بس متأكد انك قابل للاستبدال ف اى وقت .. العشم مهلك للأعصاب ..,اللبنانية
بوري جراحه بلطي باطنه باربون أنف و اذن دنيس رمد,المصرية
وكأس العالم كم هدف بحكم اننا الحين نعيش جو كأس العالم 5 أهداف فقط لو كنت غلطان صحح لي,البحرينية
ظليتو تلعبو بالبلون؟,الأردنية
انا لا اتكلم على لي رفدوهم منذ 22 فيفري و ارواح... بل منذ أن اخذت الجزائر استقلالها.. الكل يعلم كيف تسير الأمور... عدالة التليفون ماشي حديثة بل منذ القدم,الجزائرية
نديروها في معلقات رياض الفتح ههههههه,الجزائرية
اني مجرب هالشي من اخذت سبليمنت فايتمن دي كلش هواي اشياء تغيرت بنومي وبيومي,العراقية
عادي عادي واحد صفر ! ان شالله بيرجع #العنابي و بيسجل,القطرية
اذا مابقى غير البحث باليوتيوب اكتبي مشكلتك وشوفي فيديو خاص بالشرح,العراقية
عرضتيني وقعدت برا,الجزائرية
مع هشام مش حاتقدر اتغمض عينيك استمر,الليبية
عشان تنشطو عادي,الليبية
هناك من الناس من تحطه على الجرح يبرأ و من الناس من يقع على الجرح كالذباب,الجزائرية
هو ليه الريال مش داخل في صفقة دى ليخت,المصرية
روحي تعالجي حرام تقضي عطلتك هيك,السورية
كيف يحذر عن نفسة انه سيقتل يسير عكس نفسة هادا اثبات ان كل مخططات مصر مخترقة ومكشوفة وينجو منها الاجانب الضحية مواطنين ابرياء,السورية
متدوريش ورا الراجل عشان متزعليش..,المصرية
هنرجع حق مين ولا مين ولا مين ....؟!!,المصرية
اني حزينه عشان مارحت الفعاليه.,العراقية
"""\"" USER : شوفة الأحباب صارت صعبه صعبه .\""""",السعودية
ولد ولد ولد (انا) ولد ولد ولد,الفلسطينية
اللي بتعمله معايا ياعم,المصرية
شكله امعش خطم العطيب,الليبية
اصلا التحليلات لعبتي stage 3 done,العراقية
هههههههههههههههههههههههههههههههههههههههه اضحك الله سنكِ ههه,القطرية
تعي انا افشخك واخليكي ما تقدري تقدي بعدا,العراقية
صباااااح النوووور ي وجه السعد,اليمنية
#جملة_مافي_أم_ما_قالتها أربع وعشرين ساعة على هلجوال,السعودية
 USER  ياعيني وين هذا يكيرلا,التونسية
سي رزقي عاند وما تحسدش ههه,الجزائرية
ليبي ومرته #متعاركين طلعو بالسياره وفي طريقهم شافوا .. سياره معبيه #بقر قتله مرته يقربولك قاللها اي هادو #انساباتي #فنون_القصف,الليبية
مصري، زمالكاوي، برشلوني، ارجنتيني .. مين أسعد واحِد فالمجرّه نااو ؟!. ده الحل . URL ,السورية
الشغل بيعيّش الكراش دوزنت!,السورية
ودي اوقف في حضورك زماني URL  …,الإماراتية
كنا مفتكرينو وطني نظيف,العراقية
الى بوبجي يافندم,العراقية
#سبب_العنوسة إحدى اﻷسباب..لما البنت بتشوف حالا كتير ومابيعجبا العجب,السورية
قصدك إذا فحطو في آسيا,البحرينية
ههههههههه ولك دراسه يومي كنت ادرس مش عشان امتحان,الفلسطينية
يحلمو بيهم من كثر التفكير وكرهم ليهم,الليبية
ولا عمري روحتها,المصرية
لعد وين راح الشعر هااا,العراقية
خير خير يا كبير,المصرية
مواهب مدفونه واجتهم فرصه يظهروها,اللبنانية
انداري كل واحد بفهم ع حسب مرضه النفسي وبقيسها ع حاله وغالبا بفترض سوء النية ف الله يعين الناس ويشفيهم الا من رحم ربي,الفلسطينية
كل اصحابه مسويين,المغربية
يا عمري والنبي منظر يبجي,العراقية
