sentence,ar_dial
دجانيني ياقلبي جيب نادي يدفع شرطك الجزائي وانقلع بلا محن زايد,السعودية
امشي من وجهي,الأردنية
تعالي شوفي بالعراق دمرونه تدميرررر الفرس الكلاب,العراقية
لجنة المسابقات ما عندها احترف في عملها URL  …,اليمنية
كوليلهم هذا كرنفال ثقافي كل ١٦ سنة,العراقية
ليبرون كنه الزح,الليبية
أنا مرة عملت طوشة على زينون أدت إلى أنه الأقسام الهندسية صارت، تتعامل بقسوة مع المدخنين، بنصحك تعملي نفس الاشي,الأردنية
بنعيش عمرنا ونحب مرة واحدة، وبقيت عمرنا نقعد نفتكر في الحب ده، دي كانت اخر مرة نتقابل..,المصرية
اسكتي هو اللي بيجيبه لنفسه,المغربية
انا احس بأملي بالحياة عن طريق الاكل يعني بليل اذا حسيت بحزن لو يأس افكر باجر الصبح اكعد واتريك بيض عيون وجاي وجبن خلص هذا كفيل يطَمْئني,العراقية
•• اعرف اعزاز النفوس.. ! من الرديّه كم وفوني ناس وكم ناس غدروا بي ••,السعودية
غا توكل علا الله وتزوج راه غنعونوك ..... في الاخير تيجيبو ليك هادو ... URL ,المغربية
ي عيوني انتِ قسم انتِ وحسابك بقلبي.,العراقية
حما على القليلة ميخبيش أما إبكي على المريڨل كيفاش خلاها و جلاها في السر.,التونسية
عايزكوا تعرفوا قيمتكوا عندنا بس اقسم بالله,المصرية
وجع راس قوي ، نفس مالها نيه بشيء ، قلب يتمنى،عيون يغطيها السواد+منهكه و واقع مر ..,الصومالية
وينك انت أين مكانك,العراقية
نيبت داير بحال شي cowboy خاصو غير الطربوش وشي سيجار,المغربية
البارح طرحت سؤالي عن فقر الدم للي فيني وقالو لي المطوع تقول انعدام البهجة في الحياة وانا احب الحياة وفيني فقر الدم,المغربية
اكول يا جماعة صدوك شنو موضوع سيد مقتدى يكولون عنده ورمه يعني هذا الخبر صحيح لو يشاقه ويانه ..,العراقية
برده الله يسهلووووو,المصرية
#فركوس_مدرس_المسجد_الاعظم و الشاب جلول مؤدن تاعو,التونسية
#رامز_تحت_الصفر تشا حقرب الى هاد الكاميرة الخفية تاع رامز جلال الموسم الثامن لي وانا متبعها ولات عندي من ضاروريات فوسط نهار تاع رمضان,المغربية
دفع الله ما كان أعظم، وكله يتعوض إن شاء الله,الليبية
انه رجسٌ من عمل الشيطان !!!! يا لطيف ليك وين صرنا !!!!!!!  URL  …,اللبنانية
و تبقى لي پرانسيپ هي مربط الفرس يا عمْ ..,الجزائرية
 USER  حسبي الله عليك ، ان شاء الله نشوف فيك يوم اسود,الصومالية
زيطوط خابط بالويكي و هذا الرخيس خابط بِدولار. لكلاب تنبح و القفله تسير.,الجزائرية
ستيم يونيون بتسب وتلعن فاليوم الي دخلت فيه ستيم,المصرية
انا طالع فوق ومش نازل تانى,المصرية
ابكل صدق وابظمير صاحي الاختيار رقم ((3)),الليبية
ايمتى لح يرتاح هالبلد???,اللبنانية
مستفزين انا معش نرد مليت منهم,الليبية
هذه وهيا مو مررره قاصه وتقول كذا لو قصت لين كتفها ايش بتقول .,السعودية
زويا ولو خارج الموضوع بس انتي اخت نور ؟,العراقية
مسكينه مـــا خلصها,العمانية
بتشكروني ع ايه ي ولاد ده واااجب عليااا,المصرية
حابه يومي والسبب هي):.,العراقية
ميمونه حق الأطفال انا افدي قلبك يا شيخ,العراقية
كنا مطقمين يعنى و حاجة جميلة جدا,المصرية
المرة الجاية نجيبلك,الجزائرية
ما نبي نفسده,المغربية
لازم نشد حالنا.. واضح روتانا ما اح تدعمنا,الجيبوتية
 USER  كل سنه و انت طيب,السعودية
كنا بفلتر الكوالا صرنا بفلتر المرشح,السورية
صاير ملول واكره كل شي بسرعه.,الإماراتية
جلاليب يا عبدالله ، جلاليب ، او نعمل زي هندسة عين شمس ، نلبس جاكيت علي شورت و تحت الشورت بنطلون و شبشب,المصرية
نشاء الله ڨاع يكلهم الحراش . العقوبة لي شكيب و الباقي . الف تحية سيدتي خديجة. URL  …,الجزائرية
هذا غبي هي امريكا جابتهم للسلطة لا تنسى ١٩٩١,العراقية
"""حياتي حالياً تتلخص ف هنيدي و هو بيقول \""أنا مبقتش بخاف زي الأول ، أنا بقيت بخاف أكتر\"". #محمد_هنيدى""",السورية
 USER  اوعي اوعي اوعي,المصرية
تستاهلون الترند وبجداره  URL ,السعودية
 USER  اي اي شفت مأحلاني ههههه....وكالعاده يستمر التواضع :-),السورية
دا كده سفاله,المصرية
سوري يافندم .مقصدش .. انتي حبيبتي يا ياسو والله .... لأ . وبيضة فشخ كمان,المصرية
والله لو ما الحيا بالصدر بضمه,الإماراتية
هههههه علاه والله مايستاهل,الجزائرية
مو ذييييي العععقققلياااااتتتتت !!!!!!!!!!! URL  …,العمانية
هو الواحد قبل الماتش كان متعشم ف التعادل بس مستوى الفريق النهارده عشمنا ف المكسب,المصرية
برمجة من ابناء اللذين عشان يتزوجوا مثنى وثلاث هلا لانتبهت انها كذبة والمصيبة كنت مصدقةً,المغربية
قال جاني بعد يومين يابا,التونسية
وان قالوا وش هي راحتك؟ بقول قربك ثم صوتك ثم كلك URL ,الأردنية
حاجة اخرى والإجراءات علي قولتك الدول المتقدمة عندهم الكم الهائل الي عندنا من السيارات الغير مسجلة؟ الدول المتقدمة الي تشتغل بالرادار عندهم طريق سريع بسعة ثلاثين الي اربعين متر عرض يا دكتور اقل حاجة,الليبية
يستاهل التجربه URL  – at drip coffee || القهوة المقطرة,السعودية
 USER  يا بخت من وفق راسين بالحلال,اليمنية
تسلمى اونلاين حاليًا والشحن متوفر,المصرية
طب ع الهاادي,اللبنانية
ضيعت بس حبيت,السعودية
 USER  بعطيك ١٠٠٠٠٠٠ بمية ريال وش رايك بالعرض,السعودية
الشيمة عن اجيب العيد، اللهم ارزقنا الدرجات من حيث لا نحتسب,العمانية
 USER  بأذن الله نتأهل باجر,العراقية
عفيه مابينه حيل هبطه وخوف مرا لخ,العراقية
الهام مش طبيعيه وانا اختك,الصومالية
حي الله زيتونه انتي وين اختفيتي,العمانية
#ليفربول_مانشستر_سيتي بقت حاجة اوفررر URL  …,العراقية
"""\"" ما عاد نبي من الايام .. غير السلامه \"".""",الكويتية
اريج هتظبط خروجه وهنتقايل قريب,المصرية
يطول ما لارام غيره يطوله احْزام شعبه بالرخا والشدايد .. يرقى ونرقى معه شعبٍ ودوله ويبقى ونبقى معه جندٍ وقايد #محمد_بن_زايد  URL ,الإماراتية
عطوني قيقات هدية نديرلكم في دعاية,الليبية
الأفعى شعار النادي الرسمي أي اسم ثاني صنعه الكارهين اللي يقولو أن الإنتر فريق صغير وشاغلين روحهم بيه صبح وليل لدرجة طلعوله أسامي جدد,الليبية
خذوني معكم لعششيرة راضية والله,السورية
والمفروض انو كنت احط زنجبيل مش كركم.,المصرية
لاء اسلوبى مش مستفز .. بس كلامى صح وانتى مش عرفة تردى عليه يا اسراء,السورية
ارمي عظمي بالأكل,التونسية
اهلا و سهلا بيكم,الصومالية
مش عارفه مالهم الترم دا,المصرية
هو حاجة شبهه كدا,المصرية
هتخلّص يوم إيه؟,المصرية
نيال اللي عندو مين يسأل عنو ويهتم فيه ..,السورية
هههه زين عاد لا تقولي بعدين بشرب قهوة بخاشوقه,العمانية
الو باروكة العلق ،، URL  …,المصرية
١٠٠ حوار و هندلنا,التونسية
تمام اذاحورية بالبحر ماحد قدك,العراقية
هذا شبيه… قبل هو مو طبيعي وبعد صار اتعس واتعس… يعني هذولا ما يعرفون يكونون انسان طبيعي,العراقية
افرحو بيا عاد، عملتلكم فيديو قمقوم نحب شبعة كمنترات ههه URL ,التونسية
 USER  اي تق متاقق يصير,الكويتية
الشيمة يسدنا من القهر,العراقية
الاستوري عبارة عن رقص واضح الرياضيات شيب عقولنا …,العراقية
مبدئياً انا في حياتي بتعب عموماً ع شان اكون ناجح جداً قبل ما اقابل شريك حياتي .. بعد دخول شخص حياتي لو مجالتنا مختلفة انا هساعده بقلبي انه ينجح في شغله .. ولو في نفس المجال احنا الاتنين هنزود بعض هتعلم منه وهيتعلم مني و اللي هينجح فينا هيفتخر بالتاني اكيد URL  …,المصرية
ديربي مدريد هيبقي فاجر فعلا,المصرية
فإن لم تضحك فإنك زعبوط هههههه,الجزائرية
الحق أنا عندي صديق مقرب من الرئاسة كلمته قالي بالحرف الواحد : برا نيك #يعمل_الله_يا_طحانة,التونسية
 USER  ده فى نفس الاية ؟؟ انا نزلت ف reply التفسير الخاص بالآية تحديدا,المصرية
يامساء الانوار ارحبي,الكويتية
الله يوفقك آياااو,السورية
علاقتك مع شخص راح تستمر ، طالما ان محد يدري انك تحبه .,السعودية
وشبيه الروبيان صار يجكجك,العراقية
يشاله بالمسكع هههههههههه,اليمنية
وكلو في همّو سارح.,المصرية
عايز تقدم تربوي ؟,المصرية
مره وحده وانكسر,العراقية
وفرها بجيبك وين وجهك وجهك قابل لتامل اكثر من الغيوم  URL  …,السعودية
ولا يوم يقدر ينافس غثاثة يوم الأحد,السعودية
اول مره ادخل تويتررر العصر احسبه فاضي طلع كل التايم موجود السالفة مهب للبيع بس مستغرب,الإماراتية
هياخد احسن لاعب ف افريقيا وانت بتقولي. معندهوش بتلاته جنيه كوره. انت احمد بلال عضك ف رقبتك باين,الأردنية
تنوض تصيب جماعة تسخن على القايد صالح و جماعة تسخن على كريم طابو وفي زوج يزيدو عليها علاش يا ربي علاش,الجزائرية
ههههههههههاااي عيل وسلت الملاحذا شووو موضوعها من الاعراب,العمانية
انا عاوز اصاحب واحده تنقلي الشيتات بس وهقولها كلام حلو واهشتكها اه والله يكون بينا فريندز ويز بينيفتس كده وتحققلي ال friendship goals عشان بجد كم الشيتات ال بتتطلب مننا ف القسم ابن الوسخه ده اوفر بشكل مبالغ فيه #قسم_الألف_شيت,المصرية
تلاقيهم عطلو تويتر من العصر,الفلسطينية
يحسبني لاهِي عنه و أنا ملتهي به,الإماراتية
كثير حبيت اهم شي حبيت انها اجمل من الموديل  URL  #كلام_ستات,اللبنانية
الله يصبرك انشاء الله تكون الك شفيع يوم القيامه,العراقية
أحنا نعينك ف قسم البابلك بقي,المصرية
(الله يرضي عليكم ...... قاليكم سيدي) ههههههههه الجهل بعينييييييه . تباااا !!!! أصبحنا أضحوكة لباقي الشعوب . الحاقد,المغربية
 USER   USER  دكتوووووووور انا محتاجلك كيف السبيل للتواصل معك والله محتاجلك في حاجة تخصني هل هناك تليفون,الجزائرية
مغامره من الحب ماقتل الله يديرلها تاويل دالخير,المغربية
لككك مبرووك عقبال الوطني يارب,السورية
بيذبل لين يوصلهم هههه,العمانية
#حيدر_العبادي لحس التفلة ومسح البوست مالته ضد #اردوغان .,العراقية
انتي كي قلتي موقع جديد انا تفكرتها حمد لله ماتعرفيهاش ولا راكي اعتزلتي تويلر للابد,الجزائرية
جميلة هي الحياة عندما تعيش فيها بإحساس طيب بإحساس حنون ومتفاهم و رحيم وعطوف مع الناس اللي حولك♡,المغربية
مبروووك لينا كلنا,المصرية
قلبج قاسي علي,الكويتية
لا خذيت رأي لجنه تحكيم وكلهن قالن عاديه فا انسحبت,الليبية
غير يديروا دوله هما,الليبية
موز بلبن او منجا لاني دول احلى من حياتي نفسها,المصرية
 USER  انا عندي اهم شيئ ديفيد لويزاذا كان يريد الخورج معناها تشلسي غصبا علية يبيعة,العراقية
وين قوة الحمايه اومجلس الشوري الصوره هذي وين URL ,الليبية
وخوينا ذاك ما جاء URL ,اليمنية
ما قلنا شي هي رغبة بس,السورية
تجي إبالي ضحكتك ... واضحك وياها !!!,العراقية
شو انت مين في الصورة  URL ,المصرية
هتعرفى تقرى الترجمه !,المصرية
يمكن احنا باسرائيل ؟,العراقية
عندك فكره ιن عيونک تفتني وضحكتک تاخذني لبعيد ♡,العمانية
محتشرين يقولوا بيعيدوها,العمانية
هنفضل انا وانتى والمروحه ف الاخر,المصرية
مدام عندو معارف حاجة مضمونة قلو يتصرفلنا في شوية شراب خير ما يطيشوه,التونسية
#كم_راح_يزيد_وزنك_في_رمضان اكيد بوصل ١٠٠ وراح اصير برميل يتدربى .,السعودية
بس يا سنجل بس,المصرية
متى يوعي ضميره ، يعرف اكو بن ادم يحبه,الإماراتية
البقاء للانقي و الانضف من جوة يا اخ ابانوب سيبك من كل ده,المصرية
ملوخيه ومحاشي ومخلل بدنجان,المصرية
يا طيبك ليست غالي عليا ولد عمك عادي,الليبية
وراي كعده ب٦ الله يستر عليج اريد انام,العراقية
قلت لأبوي أبي حبر للطابعة صحيت شاري طابعة جديدة !,السعودية
ما تيجي بحرنا URL  …,المصرية
ليش انت خبيث هذا سؤالي يسعد صباحج هلولتي,العراقية
وعقبال فسخ عقد اللاعب الحضري,العمانية
لآلا أردت التأكيد.. فقط.. علابالي شكون سقسيت,الجزائرية
واخده بالي اوي,اللبنانية
منك والنعم هاها ياحيد الزلم هاها سيد مقتدى هاها صكار العدا هاها,العراقية
اللوٌم الحلو : وين كنت عن حياتي من زمان.,الأردنية
ديرو معنا يدكم يارب مايدخل بوليزيتش,المغربية
ماشالله ، طيب وش وضع نجمة داوود,السعودية
يا ساتر هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,الصومالية
أنا أولى بك من النسّاي والمُهمل .. أنا أشعر بك وكني ماسك إيدينك.,القطرية
البرشا الي مشروعه اسمه فالفيردي؟؟....هو برشلونة عارض صفر مليون مثلا للاعب,المغربية
هذا الصح وكل شي اختبارات الحمدللهربي يوفقك,الليبية
يا أخي تثبت بجانبي واحد كان يخدم ثم و قال لي مكانش منها,الجزائرية
ما تگعد راحة,العراقية
صباحكم رومنسية ونشاط على احلى انغام #ملكه_سبأ نسمعها سوا على #نغامي ونشاهدها سوا عاليوتيوب أنا ياللي حكايتي .. وحكايتك .. ولا الأساطير مفيش عشاق. في يوم غيرنا.. عاشوها كثير حكاية شوق .. بألف كتاب ملكة سبأ  URL  #KenzaMorsli,الجزائرية
طيب ما تيجي انت عشان نلعب,المصرية
والله بعدها وانت الصادق ما ظل سلامه ولا عيشه بكل أسف,الأردنية
الصغيرة بعدين الكبيره,العراقية
"""أظن ما يستوي أشارك بحكم أني طالب \""سابق\"" ولا؟""",العمانية
كان لقيت طريقة تربح قولي,الليبية
سلوى القطريب - يمكن هلأ يمكن بكرا  URL ,التونسية
ماهو بكيفك تواصلني وتقطعني أما غلا بينن أو فضـها سيـــره,السعودية
عشان انت لسه صغير,المصرية
#أكثر_سؤال_مر_عليك_بالمدرسة الاستاذه:انتي ماخذه مفتاح غرفة المصادر انا:لا الاستاذه:فيه وحده مره تشبهلك وانا بتخرج ولابعدشفت الي تشبه لي,السعودية
انا انا انا مش انا,المصرية
ذبابة عاملة ازعاج بغباء,الجزائرية
الزعكوني كلالهم 12 كرسي كاملين؟! #تونس_تنتخب URL  …,التونسية
انتي مسموح الك كل شي وجودك عالتايم كلو حب واحترام وجمال وشكرا كتير عالمعايدة,السورية
أنت رجل وأبن رجل تستاهل,المغربية
اللللللللللله خنتزوج كلنا,العمانية
اي واللة عزيزتي انا من يوم يومي يا ايوتة كواكبي بالسواقط المشتكى لله هاي الفترة هالفترة,العراقية
اخي وحبيبي وضلعي ربي يحرسك ويحفظك وان شاء الله اشوفك باعلى المراتب ياحبيبي.. ملازم .. مهيمن الطالقاني جهاز مكافحة الارهاب  URL  …,العراقية
#الچوكر_ومبارك_والفولورز بصبر نفسي واقول كان شر وربنا صرفو عنى,المصرية
لا يخدعوك بقولهم إعلامُ .. فالجهلُ فيهم سيّدٌ وإمامُ لفظٌ جميلٌ والحقيقةُ مرّةٌ .. مَيْنٌ وزُورٌ أو هي الأوهامُ...  URL ,المصرية
انا الفيل مو هو,الجزائرية
انا متعود احطك داخل بقلبي,المغربية
أشهد ان شوفته تبري كل عله..,الإماراتية
الصقر ربي يسلمه دار توحد لحفتر وصياعه  URL  …,الليبية
وليه مو نايم ههههههههههههههههههههههههههههههههههههههههههههههههههههه,اليمنية
ي زولة حزينة منك برضو,السودانية
اترك من المسلسل الحضاري اقصد التاريخ اكثر مسلسل تاريخي عندنا بالخليج تكلمو عنه تدري ولالا URL ,السعودية
مكلمنيش أنهرده زعلان منؤ :(,المصرية
هو فاهم الموضوع بالعكس أو بالأحرى حسب مصلحته,العراقية
محدش بيقدر اا فوفا,المصرية
متزعليش هما كده الحرايته بيشيلووو URL  …,المصرية
امووت وأعرف شو قصدك!!؟,الإماراتية
#مثل_شعبي_جزايري داني و ديته جيت وخليته و يعطيييه ليجبدها نستعرف بيه,الجزائرية
عود من تدخل للجنة سويلي miss call,العراقية
ياللي حنانك وطيبك ينحط عالجرح يبرى,الإماراتية
 USER . لأن يلعب معع الهلال ... وفلوسس له دورر,السعودية
"""\""موسم سبان الإعلام خاترو يجيبلنا كان في الرداءة\"" أحسن كلمة قلتها و إنت خير مثال""",التونسية
الله يعين الي مفارق حبيبه,الأردنية
الله يحفظك ويخليك نسمات,الجزائرية
اتفق معك ي دوك,السورية
انا و  USER  يلل نسمعوه,الموريتانية
صار لي فترة احن على ربعي يسجلون معاي مواد ويوم سجلو ورتبو جداولهم انا اروح احذف احس بيذبحوني,القطرية
ما شاء الله تبارك الله. الصليخه الي ترسم عليه قد التلفزون في الحجم,السعودية
انا عارف ان عمرنا ما هينفع نبقي مع بعض تاني بس دايماً بفتكرك,المصرية
يا ريت و الله,المصرية
ياجماعة لازم تطبيق القانون على المنحرفين.,الجزائرية
يمه اسم الله,العراقية
صدق نادي فقير واللي يشجعوه فقراء,السعودية
تي انتي راقده كيف كتبتي هذي ومن دقيقه؟؟؟؟؟؟؟,العراقية
كريم كراميل ذا ولا بسبوسة,العراقية
هسهر برة وارجع الصبح والعب كورة,المصرية
الله ايام البيبي كانت تضحك URL  …,السعودية
والله بلكا نفس تفكيري توني يايه بقولج انه ماستفدت من الموضوع ولا شي غير اني عرفت انج حيوانه رسمي كنت شاكه قبل يعني,الكويتية
بيبى كل سنة وانتى طيبه وال ٢٥ سنه طيبين,المصرية
اخطر جملة هاي مال اكلك وين وماتزعل,العراقية
حتي من قبل ما تبدأ URL  …,المصرية
صحيح ولسة تركيا داخلة علينا بسفينة تايتنك,الفلسطينية
ياعني مالقتيش حتى حاجة تنتاقديها غير وسام صدر ههههههه هذا دليل على حقدكم وعنصريتكم يازوافية يانطاف بيجار اوساراس,الجزائرية
ده احترام سيادتك ومش عند كل الناس,المصرية
أجرنا أجرك عزيزي مشكور وما قصرت,السعودية
اكيد راح ينقطع ب10/25,العراقية
نتفكر فيكم زمان تسببتو في طرد التمومن دكتور الباثو من الكلية وعليوة مصفيها 100,الليبية
يعني شنو عابره الويندو وشصار هسه,العراقية
مين قمر روق مكتبة  URL ,المصرية
ترا الوفاء بقلوبنا ماله أسباب!فطره خلقها الله وصاااارت طبيعة! نسأل عن الخلان ونعز الأصحاب ! واللي شرانا بالغلا م نبيعه #حياتك54,العمانية
هي بقا نونوت ف دماغي وعايز انجح من غير م اذاكر..,المصرية
احس ابا اجرب اكون vegan أسبوع، بشوف وش الممتع فالموضوع.,العمانية
يعمري ع الدلع,العمانية
بسيطة بتوافقي بيها,السودانية
يا ليت لي قلبين واحبه بكل قلبيني لو بالدم,البحرينية
البيبي كيوت ماشاء الله,العراقية
عاش ولدنا ماشاء الله عليك,المصرية
عليكم يا للولاف حرام عليكم .. اتبيعوني ونا شاريكم يا لولاف حرام,الليبية
ههههههههههه جسم غريب. ميمتي مت بالضحك. URL  …,المغربية
عاشت ايدك يشهي المنظر,العراقية
لازملنا تخطيط من الآن ماشي حتى نوصلو للمرحلة هذيك نولو في الارتجال..,الجزائرية
اول يوم في البعد يوم بيعدي سنين عمر ما بين عمرين..⁦⁩,المغربية
الله لا تربحهم,الجزائرية
شرايج تطرحين موضوع يتعلق بالقانون الجنائي؟ ماحب المرافعات ومواضيعها,القطرية
حبيبتي قصت بوي عشاني واحس,العراقية
ايماجين يخرجنا اومبعدا.. بوتفليقة في خطاب يقولنا واش بي ربكم ديرو فالنش URL ,الجزائرية
اطلقي يد الراجل حرام عليك,الجزائرية
ما هو كتر الكدب اتكسرت,المصرية
معلومــــات مضحكة وغريبة ما تفتكش في اخر الفيديو فما هدية ليكم شوفوها :D   URL  ,التونسية
فارق امكانيات خطراش عنده بزاف لاعبين مصابين,الجزائرية
طب منا قلت حب شيوخ,المصرية
المحسمة فيها كورة اصلا يلا,المصرية
ان شاء الله تجربيه بس حتكردمي,الليبية
اي كلام ف اي حاجه,المصرية
دا معاه سديهات مصر كلها,المصرية
الله غالب اقل شي يهون الوجع عن تجربه الكلام هذا,الليبية
مو عليكي سحبت ياذكية,السورية
اي المجات القمر دي  USER .twitter.com/mLPp2rnuts,المصرية
مسحوا هوا كده,المصرية
ياخي عاد كثرة الصدعة ما حلوة ابد ، تخيل انت مشغول او تفكر بشي وهي بربر برأسك ما حلوة,العراقية
انت اكثر واحد فرحان فيه,العراقية
كي تخمميلها لوجيك,الجزائرية
قلبي احترق ماتنطفي ناره:( URL  …,العمانية
حياته تومينا ژنكا عافيت بيت,العراقية
Shorbgy ياسطى لازم ينزل البلد يكمل سواه مبرووك,المصرية
ألف مبرووووك الحمدلله ع البطووولة وبطووولة بسسس,البحرينية
وين تجده مال اول هذا,العمانية
وأغاني بعد فراقها متغنتش ..,المغربية
البوم ديانا حداد - بنت اصول  URL  … via  USER ,السورية
تڨطع البندير .. وتفرڨوا المداحة,الجزائرية
: يا كذبي لو بقول انساك ... يا ساكن في هنا و هناك... انا من كثر ما احبك تمّر و تاخذك عيني و يوقف قلبي يستنـاك ...,العمانية
رقص بقر مو حريم  URL !naTWaab,العراقية
ياربي يبدلو بالماضي خير من يخرجوه حمرة,الجزائرية
ريت ركبه كيف بيضا,الصومالية
الله يديم الصحة و العافية عليه و يطول بعمرو...,السورية
باخذك على قد عقلك,المصرية
تكذب، كلامك الكل مردود عليك، حد ما إحتقرهم، إنتم الي تخدمو بيهم...  URL .facebook.com%2Fwatch%2F&_rdr …,التونسية
العاشق بس يحكي عن العشق بيضحك، ويا ويلي ع ضحكتك يا زيزو كشفت كلشي  URL  …,السورية
اووي جدا يعني  URL  …,المصرية
انت ليش واعي هالوقت يااخي,العمانية
وصلت لمرحله ان الي كان يقهرني اضحك منه مادري هوه باقي قهر والاا معاد يهمني!!؟.,العراقية
خاق عليها ها,الإماراتية
