question,choice_0,choice_1,choice_2,choice_3,label
إذا كانت: (س + ص)\٢ = ٥ ،  فقارن بين، القيمة الأولى: س ، القيمة الثانية: ص,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
اذا اشترى شخص جوالين وكل جوال عليه خصم ٣٠% وشخص آخر اشترى جوالين الأول بدون خصم والثاني بخصم ٦٠% فإذا كانت الجوالات لها نفس السعر الاصلي قارن بين القيمة الأولى: (ما يدفعه الشخص الأول) و القيمة الثانية: (ما يدفعه الشخص الثاني),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
"قارن بين:
القيمة الأولى : عدد الدقائق في ثُلث ساعة
القيمة الثانية:  ٣^٢ * ٢^-١",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين، القيمة الأولى: ٣^(٦)  ، القيمة الثانية: ٢^(٨),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,أ
اذا كان ج عدد صحيح قارن بين القيمة الأولى: ((٢-٣ج)(٤-٥ج)) و القيمة الثانية: (٥ج-٢),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
قارن بين: القيمة الأولى(١^(٠)) القيمة الثانية((-١) + ١ - ١ + ١ + ١),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
قارن بين (القيمة الأولى: مساحة مربع محيطه ١٢ سم) (القيمة الثانية: نصف مساحة مربع محيطه ١٦ سم),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى: (٢ * ٢^(١\٢)). القيمة الثانية: ( (٦ * ٦^(١\٢)) \ (٣ * ٣(١\٢)) ).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
"قارن بين:
القيمة الأولى : ٥
القيمة الثانية: ٥.٩ \ ١.٩٩",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى(٢^(١٢)\٢) القيمة الثانية(٤^(٦)),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
إذا كان (٦) أشخاص تكفيهم المؤن لمدة (١٠) أيام، قارن بين: القيمة الأولى: عدد الأيام إذا زادوا (٤) أشخاص. القيمة الثانية: ٧ .,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
اذا كان ٣*٣*٣*٣ = ٤*٤*٤*س قارن بين القيمة الأولى: (س) و القيمة الثانية: (٤),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين: القيمة الأولى: (١,٢٥)^(٢) والقيمة الثانية: (٢)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين: القيمة الأولى: خُمس السُدس. القيمة الثانية: سُدس الخُمس.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
"قارن بين: 
القيمة الأولى: المسافة بين (٨ ، -٦) ، (٠ ، ٠) .
القيمة الثانية: ١٠ وحدات",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
قارن بين: القيمة الأولى: (٦٠). القيمة الثانية: (١٢^(١\٢)) + (٤٨^(١\٢)).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
إذا كانت قيمة فاتورة الكهرباء في اليوم الواحد تساوي (٧.٥)، فقارن بين: القيمة الأولى: ١٨٠ . القيمة الثانية: الفاتورة خلال ٢٢ يوم.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
إذا كان: ٣ن + ١ > ٠ فقارن بين: القيمة الأولى: ن. القيمة الثانية: (-٢\٣).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين: 
القيمة الأولى: ٩٩^(١\٢) + ٩٩^(١\٢)
القيمة الثانية: ٢٠",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
إذا علمت أن: س > صفر ، ص < صفر. فقارن بين، القيمة الأولى: ٢س - ص  ، القيمة الثانية: س + ٢ص,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
اذا كان مع محمد ٦٠ ورقة نقدية مقسمة بالتساوي بين فئات ٥ ريال ، ٢٠ ريال، ٥٠ ريال قارن بين القيمة الأولى: (اجمالي المبلغ الذي معه) و القيمة الثانية: (١٦٠٠),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
(١+ ٢ن) > صفر، فقارن بين: القيمة الأولى: ن . القيمة الثانية: (-٣\٤).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين القيمة الأولى: (عدد يزيد ٤ عن -٢) و القيمة الثانية: (عدد يقل ٥ عن -٦),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين:
القيمة الأولى: عدد الثواني في اليوم
القيمة الثانية: عدد الدقائق في الشهر",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
اذا كانت شركة تصنع ٤٨٠٠ قطعة في ١٢ يوم وشركة تصنع ٣٦٠٠ قطعة في ٩ ايام قارن بين القيمة الأولى: (عدد القطع التي تصنعها الشركة الاولى في اليوم) و القيمة الثانية: (عدد القطع التي تصنعها الشركة الثانية في اليوم),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
"دائرتان الأولى نصف قطرها ٥ والثانية نصف قطرها ٣  ،
قارن بين : 
القيمة الأولى: مساحة الدائرة الأولى
القيمة الثانية: أربع أضعاف مساحة الدائرة الثانية",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
س^٢ = ٨١ ،  قارن بين، القيمة الأولى: س ، القيمة الثانية: ٩,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,د
أ = ٢ب ، ب = ٢ج ، ج = ٢د ، د=٢ قارن بين القيمة الأولى: ((أ+د)\٩) و القيمة الثانية: ((ب+ج)\٦),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
"اذا كان (س+٥)\(٢ص+٥) = ١\٢ قارن بين القيمة الأولى: (ص - س) و القيمة الثانية: (٢,٥)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
"قارن بين : 
القيمة الأولى: ٤.٠٠٤ \ ٠.٠٤
القيمة الثانية: ١٠٠",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
(س)^(١\ ٢) + (١١+٥)^(١\ ٢) = (١١ + ٥ - ٧)^(١\٢)،  قارن بين، القيمة الأولى: س ، القيمة الثانية: ٧,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,ب
"قارن بين: 
القيمة الأولى: ٢^٨   .
القيمة الثانية: ٣^٦  .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
عمر أحمد أكبر من محمد، ومحمد أكبر من سعود، فقارن بين: القيمة الأولى: عمر أحمد. القيمة الثانية: عمر سعود.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
١٢ شخص تكفيهم المواد الغذائية لمدة ١٠ ايام فإذا اضيف اليهم ٣ اشخاص قارن بين القيمة الأولى: (المدة التي تكفيهم) و القيمة الثانية: (٩ ايام),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين، القيمة الأولى: ١٠.٣  ، القيمة الثانية: (٠.٣\ ٠.٠٣) + (٠.٠٣\ ٠.٣),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,أ
"قارن بين: القيمة الأولى (١\(١٠\١٠)) القيمة الثانية (٠,١)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين: القيمة الأولى(١١\١١١) القيمة الثانية(٠,١)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"س^٣ = ٤^-٣   ، قارن بين: 
القيمةالأولى: س
القيمة الثانية: ١\٥",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين :
القيمة الأولى: ٤٠٠ 
القيمة الثانية: ٥٠% من ٧٠٠",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"إذا تزوج خالد وعمره (٢٤) سنة ، وبعد سنتين أنجب ابنه الأول ، وبعد (٣) سنوات من ولادة ابنه الأول أنجب ابنه الثاني ،إذا أصبح عمر الأب (٥٨) سنة .. 
قارن بين:
القيمة الأولى: عمر الابن الأول + الابن الثاني .
القيمة الثانية: (٥٨) سنة .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين، القيمة الأولى: ناتج ضرب الأعداد الصحيحة من - ٢ إلى ٧ بدون صفر ، القيمة الثانية: ناتج ضرب الأعداد الصحيحة من - ٧ إلى ٢ بدون صفر,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين: 
القيمة الأولى: (٣\١٢)
القيمة الثانية:  (٤\١٦)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
إذا علمت أن الدائرة الأولى نصف قطرها ٥ سم، والدائرة الثانية نصف قطرها ٣ سم ، قارن بين: القيمة الأولى (مساحة الدائرة الأولى) القيمة الثانية (٣ أمثال مساحة الدائرة الثانية),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
اذا كان ٣^(س) * ٣^(٣) = ٢٧ قارن بين القيمة الأولى: (س) و القيمة الثانية: (١\٣),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
إذا كانت (س = ١)، (ص = ١١)، (ع = ١١١)، فقارن بين: القيمة الأولى: (ص * ع * س)^-٢. القيمة الثانية: (١).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
الوسط الحسابي للعددين ٦،ك = الوسط الحسابي للأعداد ٢،٩،ك قارن بين القيمة الأولى: (ك) و القيمة الثانية: (٤),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
اذا كان أ عدد صحيح قارن بين القيمة الأولى: ((٢أ-١)^(٢) * (٢أ+٢)^(٢)) و القيمة الثانية: (٠),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين، القيمة الأولى: (-٦)^١١ ÷ (-٦)^٣ ، القيمة الثانية: (-١١)^٨ ÷ (-١١)^٣,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,أ
قارن بين القيمة الأولى: (سرعة شخص يمشي ٢٤٠ كيلو في ٣ ساعات) و القيمة الثانية: (شخص يمشي ٣٦٠ كم في خمس ساعات),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين: 
القيمة الأولى: ١.٤٠ 
القيمة الثانية: ١.٢٥ * ١.٢٥",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
اذا كان س عدد صحيح وكان (س^(٤)\٦٤)=٤ قارن بين القيمة الأولى: (س) و القيمة الثانية: (٤),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
"قارن بين:
القيمة الأولى : ١٣ * ١٠ * ٢
القيمة الثانية: (١.٥)^٣",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين:
القيمة الأولى: ٧ *٢^(١\٢) ، القيمة الثانية: ٢ * ٧^(١\٢)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"إذا كان عُمر خالد ضعفي عُمر سعيد، وكان عُمر سعيد ثلاثة أرباع عُمر محمد ، وعُمر محمد يساوي (٢٣) عامًا ، قارن بين:
القيمة الأولى: عُمر سعيد
القيمة الثانية: عُمر خالد",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
إذا كانت س = ٥ ، قارن بين: القيمة الأولى (ضعف (س+٣) ) القيمة الثانية(أربع أضعاف (س - ٨)),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"إذا كان محيط مستطيل (١٢)، ونصف محيط مستطيل آخر (١٦)، قارن بين:
القيمة الأولى: مساحة المستطيل الأول.
القيمة الثانية: مساحة المستطيل الثاني.",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
مستطيل طول قطره = ١٠ و طوله يزيد عن عرضه بمقدار ٢ قارن بين القيمة الأولى: (محيط المستطيل) و القيمة الثانية: (٢٤),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
اذا كان ص^(٣) + ص^(٢) = عدد سالب قارن بين القيمة الأولى: (ص) و القيمة الثانية: (٠),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين: 
القيمة الأولى: مساحة المثلث
القيمة الثانية: ٤٨",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
قارن بين القيمة الأولى: (|س|) و القيمة الثانية: (٠),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
قارن بين: القيمة الأولى(٣^(٢)) القيمة الثانية(٢^(٣)),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى:(٤٨^(١\٢) + ١٠^(١\٢)) القيمة الثانية:(٩٠^(١\٢)),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين، القيمة الأولى: (-٣) * (١١\ -٨)  ، القيمة الثانية: (-٨) * (-٩\ -١١),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,أ
قارن بين (القيمة الأولى: المسافة التي يقطعها عداء يجري بسرعة ٣٠ كلم/ساعة لـ ٤ ساعات) (القيمة الثانية:المسافة التي يقطعها عداء يجري على مرحلتين: ٥٠ كلم / ساعة ثم ٦٠ كلم / ساعة),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
قارن بين: القيمة الأولى:( ١٦ * ١٢ * ٢٧) القيمة الثانية:(٨ * ٨ * ٨١),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
كان مع نورة وفاطمة نفس الراتب إذا أنفقت نورة (٣٠٪) من المبلغ  وبقي مع فاطمة (٦٠٪) من المبلغ.  قارن بين:  القيمة الأولى: الباقي مع نورة. القيمة الثانية: الباقي مع فاطمة.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"٦٠% من س = (٢٤٠) ، وَ ٢٠% من ص = (٣٠٠) ، قارن بين : 
القيمة الأولى : ٣س
القيمة الثانية: ص",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين: القيمة الأولى: (-٤)^-٥. القيمة الثانية: (-٢)^-٦.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين : القيمة الأولى ( ٠,٢٥^(١\٢)) القيمة الثانية ( ٠,٥^(١\٢) * ٠,٥^(١\٢))",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
"قارن بين: القيمة الأولى(٥) القيمة الثانية(٥,٩\١,٩)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى: (٥^(١\٢)%) من (٥ * ٥^(١\٢)) والقيمة الثانية: (٥% من ٥),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
قارن بين، القيمة الأولى: ٩٩% من ٨\ ٩ ، القيمة الثانية: ٩٩% من ٩\ ١١,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,أ
"قارن بين: 
القيمة الأولى : ٤ 
القيمة الثانية: ٦^(١\٢) \  ١٥^(١\٢)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
اذا كان ٣^(ل+س) = ٢٧ قارن بين القيمة الأولى: (ل) و القيمة الثانية: (٢),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
"قارن  بين: 
القيمة الأولى : عدد الشهور في (٧) سنوات  
القيمة الثانية: عدد الأيام في (١٢) أسبوع",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
قارن بين، القيمة الأولى: (-٩)^٤ ، القيمة الثانية: (-٤)^٩,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,أ
"قارن بين: القيمة الأولى (٠,٨١^(١\٢)) القيمة الثانية (٠,٩)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
"سعر قلم يساوي (١١٠) ريال، وسعر خاتم يساوي (١٧٠) ريال. قارن بين: 
القيمة الأولى: سعر القلم بعد تخفيض (١٠%) .
القيمة الثانية: سعر الخاتم بعد تخفيض (٤٠%) .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
اذا علمت أن ٢(س+ص) = ٨ قارن بين القيمة الأولى:(س+ص)^(٢) والقيمة الثانية:(٩),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"سلك طول ضلعه ""ل"" قسم الى قسمين وشكلنا منهما مربع و مستطيل قارن بين القيمة الأولى: (مساحة المربع) و القيمة الثانية: (مساحة المستطيل)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
قارن بين: القيمة الأولى (الضلع المقابل للزاوية ٦٠ درجة) القيمة الثانية (الضلع المقابل للزاوية ٣٠ زاوية),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
قارن بين، القيمة الأولى: عدد الدقائق من الساعة ٩:١٢ مساءً إلى الساعة ٩:٠٢ مساء اليوم التالي ، القيمة الثانية: ١٤٩٠ دقيقة,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,ب
"قارن بين :
س^٣ = ٤^-٣
القيمة الأولى : قيمة ص عندما س = ٢     .
القيمة الثانية : قيمة ص عندما س = -٢    .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
قارن بين: القيمة الأولى: (٦٠)^٢. القيمة الثانية: (٢٦ * ٦٠) + (٦٠ * ٣٤).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
مثلث (أ ب ج) قائم الزاوية، وفيه زاوية قياسها (٦٠°)، والأخرى قياسها (٣٠°)، قارن بين: القيمة الأولى: الضلع المقابل للزاوية (٦٠°). القيمة الثانية: الضلع المقابل للزاوية (٣٠°).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى(باقي قسمة ٨٧٦٥٠٠٠\٥) القيمة الثانية(١٣٧٦٥٠٠٠\٣),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
اذا كانت س = ٤ قارن بين القيمة الأولى: (٤\(٤+س)) و القيمة الثانية: (٢\(٢+س)),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين، القيمة الأولى: نصف السدس ، القيمة الثانية: ربع الثلث,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,ج
قارن بين: القيمة الأولى: (١\٢ + ١\٨) والقيمة الثانية: (١\٢ + ١\٤),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
اذا كان س^(س) * ٢^(٢) = ١٦ قارن بين القيمة الأولى: (س) و القيمة الثانية: (١\٢),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
إذا كان الدينار = ١٠ ريالات، والدولار = ٤ ريال،  قارن بين، القيمة الأولى: ٥٠ دينار ، القيمة الثانية:  ٨٥ دولار,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,أ
قارن بين: القيمة الأولى: ثلاثة أرباع الأربعة. القيمة الثانية: ثمني الثمانية.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى:(١\٢) القيمة الثانية:(١\٣ + ١\٨),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين : القيمة الأولى : نصف السدس القيمة الثانية :ربع الثلث,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
