question,choice_0,choice_1,choice_2,choice_3,label
قطر عجلة = ٢٨ متر، فكم عدد الدورات إذا تحركت بشكل أفقي ٤٤ متر؟ علماً بأن (ط= ٢٢\٧),"٠,٥",١,"١,٥",٢,أ
خمس مربعات متجاورة على شكل مستطيل محيطه ٧٢ ، كم طول ضلع المربع ؟,٤,٦,٨,٥,ب
دائرة محيطها ١٤ ط أوجد مساحة الدائرة علمًا بأن ط = ( ٢٢ \ ٧ ) :,١٣٥,١٤٥,١٥٦,١٥٤,د
أي مما يلي له أكبر محيط ؟,مستطيل أبعاده ٦ سم، و ٨ سم.,مربع طول ضلعه ٥ سم.,مثلث متساوي الأضلاع  طوله ضلعه ٨ سم.,دائرة نصف قطرها ٦ سم,د
نسبة مساحة دائرة إلى أخرى = ١ : ١٤٤ . فما النسبة بين نصف قطريهما ؟,١ : ١٢,٢ : ٩,١ : ١٠,٤ : ١١,أ
إذا كان هناك مثلث الضلع الأول فيه يساوي ٥ والثاني يساوي ٩ الضلع الثالث لا يمكن أن يكون...,٧,١٢,٤,١٣,ج
ما النقطة التي تقع على المستقيم الذي معادلته س + ٢ص - ٥ = ٠,(٢،١),(١،٣),(٤،١),(١،٢),د
أي من الآتي لا يمكن أن تكون زاوية مثلث؟,٦٠,٧٠,٩٠,١٨١,د
إذا كانت هناك زاوية في مثلث تساوي مجموع الزاويتين الأخرتين، فما نوع هذا المثلث ؟,قائم الزاوية,متطابق الضلعين,منفرج الزاوية,متطابق الأضلاع,أ
غرفة مساحتها ٥٦ وفيها سجادة مربعة طول ضلعها ٦ اوجد المساحة الفارغة من الغرفة,١٦,٣٦,١٤,٢٠,د
أي من الآتي لا يعد قياسًا لزاوية داخل الدائرة؟,١٨٠°,٢٧٠°,٣٦٠°,٣٧٠°,د
"النسبة بين زوايا مثلث هي ٢,٥ : ٣ :٣,٥ ، أوجد قيم الزوايا.",٥٠ ، ٦٠ ، ٧٠,٥٠، ١٠٠ ، ٣٠,٣٠ ، ٦٠ ، ٩٠,٢٥ ، ٩٥ ، ٦٠,أ
مستطيل عرضه (٦)، رُسم فوقه قوس على شكل نصف دائرة، فكم طول القوس؟,٣ط,٦ط,٩ط,١٢ط,أ
أي الأشكال التالية لها أكبر محيط:,دائرة نصف قطرها (٤),مربع طول ضلعه (٤),مستطيل أبعاده (٨) وَ (١٤),مثلث متطابق الأضلاع طول ضلعه (٩),ج
مستطيلان طول الأول ضعف طول الثاني، وطول الضلع الثاني (٨) سم، فأوجد مجموع طوليهما.,٢٠,١٥,١٨,٢٤,د
أوجد مساحة الدائرة التي معادلتها : (١\٢) س ^ ٢ + (١\٢) ص ^ ٢ = ٦ ؟,٦ ط,١٣ ط,١٢ ط,٩ ط,ج
مستطيل محيطه ٤٨ نقص طوله مقدار ٢ وزاد عرضه مقدار ٢ حتى أصبح مربعًا فما مساحة المربع؟,٣٩,٤٠,١٢٠,١٤٤,د
"إذا كان هناك مثلث مختلف الأضلاع محيطه يساوي ٣٣ ، وطول ضلع فيه = ١٥ ، والفرق بين طولي الضلعين الآخرين = ٤ ، فما
طول أقصر ضلع؟",١٥,١١,٩,٧,د
ما مساحة الدائرة التي معادلتها (س ^ ٢) + (ص ^ ٢) - ٦ = ٠,٦ ط,٣٦,٣٦ ط,١٢ ط,أ
٣ أعواد تكفي لصناعة مربع ، كم يكفي لصناعة ٧ مربعات ؟,٢٣,٢١,٢٢,٢٤,ج
النسبة بين مساحتي دائرتين ١٤٤:١ ، فما النسبة بين طول نصفي القطر للدائرتين؟,١: ١٢,١: ٢٨,١: ٦,١: ٧٢,أ
عجلة نصف قطرها ٢٥ سم ، تدور١٢ دورة ، فكم المسافة بالمتر ؟,١٨٨.٤ متر,١٨٨٤ متر,١٨.٨٤ متر,١٨٨٤ متر,ج
ما نوع المثلث الذي أطوال أضلاعه (٢) وَ (٢) وَ (٣) ؟,قائم الزاوية,متطابق الضلعين,متطابق الأضلاع,مختلف الأضلاع,ب
سلك نحاسي طوله ٤٠ م ، قمنا بتشكيله على شكل مربع، أوجد مساحته,٤٠,٨٠,١٠٠,١٢٠,ج
إذا كانت مساحة المستطيل = ٤٨ وطوله يزداد عن عرضه بمقدار ٢ ، احسب محيطه ؟,٢٣,٢٨,٢٢,٢٩,ب
إذا كانت النسبة بين قياسات زوايا رباعي هي: (١ : ٢ : ٣ : ٤) ، فكم قياس الزاوية الكبرى؟,١٤٤ درجة,١٣٦ درجة,٢٠٠ درجة,١١٠درجة,أ
مستطيل مساحته (٦٠) سم^٢ ومحيطها (٣٢) سم، فأوجد الفرق بين طوله وعرضه.,٦,٣,٥,٤,د
إذا كان محيط العجلة يساوي ٦٠ سم، ماهي المسافة التي تقطعها إذا دارت ١٥ دورة؟,١٠٠٠ سم,١١ م,٩ م,١٠ م,ج
معين طول ضلعه ١٠ سم، وطول أحد قطريه ١٢ سم، ماطول القطر الآخر؟,٨,١٦,٧,٢٠,ب
إذا كان هناك مثلث الضلع الأول فيه يساوي ٥ والثاني يساوي ٩ ، الضلع الثالث لا يمكن أن يكون ....,٧,١٢,٤,١٣,ج
طاولة على شكل دائرة طول قطرها (٢) متراً يجلس حولها (٦) أشخاص، إذا زاد قطرها بنسبة (١٠٠٪)، فكم شخص سوف يجلس حولها؟,١٢,١٤,١٨,٢١,أ
إذا كان ربع الارض مزروع تمر، وثلثها مزروع موز، والباقي ٢٠ كلم مربع مزروع تفاح، فما مساحة الأرض؟,٣٠,٣٥,٤٨,٥٠,ج
٥% من مربع = ٧٢% من مثلث، مساحة المثلث = ٥٠ سم^(٢) أوجد مساحة المربع,٧٦٥,١٧٠,١٤٤,٦٨,ج
حنفية تصب ٥٠٠ لتر في الساعة في خزان على شكل متوازي مستطيلات ابعاده ٢م ،٣م ، ٤م، فبعد كم ساعة يمتلئ الخزان؟,٤٠,٤٢,٤٥,٤٨,د
إذا كانت مساحة المربع تساوي نصف مساحة مستطيل أضلاعه (٤ ،  ٨) ،  فما طول ضلع المربع؟,٥,٤,٦,٨,ب
إذا كانت نسبة مساحة مربع لدائرة = ١ : ٤ فإن طول ضلع المربع لنصف قطر الدائرة يساوي :,(١\٤)ط,(١\٢)ط,(ط^(١\٢)) \ ٢,٤ط,ج
مثلث قائم الزاوية أضلاعه س ، س + ١ ، س + ٢ ، ما مساحته ؟,٣,٥,٢,٦,د
مثلث قائم الزاوية إحدى زواياه (٥٥°)، فكم قياس الزواية الثالثة؟,٢٠°,٢٥°,٣٠°,٣٥°,د
مساحة مستطيل (٧٢) وطوله ضعف عرضه، فكم محيطه؟,٣٤,٣٠,٣٦,٥٠,ج
إذا أخذنا ٢٠% من زاوية مستقيمة، فكم يكون قياس الزاوية المتبقية؟,١٤٤ درجة,١٠٠ درجة,١١٠ درجة,١٢٠ درجة,أ
إذا كان قطر العجلة = (٦٠) مترًا، فكم المسافة التي تقطعها إذا دارت (١٥) دورة؟,٦٠٠ط,١٠٠٠ط,٨٠٠ط,٩٠٠ط,د
مساحة مستطيل ٧٢ سم مربع ،وطوله ضعف عرضه، فكم محيطه؟,٢٤,٣٠,٣٦,٥٠,ج
إذا كانت النسبة بين مساحة دائرتين هي ١ : ١٤٤ فأوجد النسبة بين نصف قطريهما, ١ : ١٢, ٨ : ١,١٢ : ١, ١ : ٨,أ
إذا كانت نسبة مساحة مربع لدائرة = ١ : ٤  ، فإن طول ضلع المربع لنصف قطر الدائرة يساوي,١\٤ ط,١\٢,ط^(١\٢) \ ٢,٤ط,ج
لدينا غرفة مستطيلة أبعادها ٩ ، ٥ وتم فرشها بسجادة مربعة طول ضلعها ٦ فما مساحة الجزء غير المفروش ؟,٩,١٥,١٤,٢٠,ب
ما قياس (٢٠٪) من زاوية الخط المستقيم؟,٤٠°,٣٦°,١٨٠°,٥٠°,ب
سار شخص ٨ كلم شمالًا، و ٦ كلم شرقًا، احسب المستقيم الذي يقطع نقطة بدايته و نقطة نهايته.,١٠,١١,١٢,١٥,أ
مكعب مساحة أوجهه (٨٦٤) م^٢، أوجد طول حرفه.,١١,١٠,١٢,١٤,ج
إذا كانت الساعة الآن ١٢ :١٠ صباحًا ، فأصبحت ١٢:٢٥ صباحًا في نفس اليوم ، أوجد الزاوية الصغرى بينهما ؟,٣٠,٩٠,٧٦,٤٩,ب
إذا كان محيط المستطيل = ٣٦ سم وطول المستطيل يساوي ضعف العرض فما مساحة المستطيل ؟,٧٢ سم ^ ٢,٣٢ سم ^ ٢,٦٧ سم ^ ٢,١٢٨ سم ^ ٢,أ
مهندس يرسم لوحة هندسية لمبنى وكان نسبة الطول في الرسم الى الطول الحقيقي ١ سم : ٢ متر فكم ارتفاع المبنى اذا كان في الرسم ٢ سم علماً بأن الشكل الهندسي مثلث,٥م,١٠م,١٥م,٤م,د
"إذا كانت مساحة مستطيل = ٦٠ ، ومحيطه = ٣٢
فأوجد القيمة المطلقة للفرق بين الطول والعرض:",٤,٥,٦,٧,أ
أكبر قيمة محيط في الأشكال التالية :,مثلث متطابق الأضلاع طول ضلعه ٣ سم,دائرة نصف قطرها ٤ سم,مستطيل أطوال أضلاعه ١٤ ، ٨ سم,مربع طول ضلعه ٤ سم,ج
مربع قُسم إلى مستطيلين وطول كل منهما (١٨) وحدة طول؛ كم وحدة مربعة في المربع؟,٣٢٤,٣٠٠,١٠٠,٢٠٠,أ
متوازي مستطيلات حجمه ٧٢ وأضلاعه ( ٣ ، ص ، ص + ٢ ) فما هي قيمة ص ؟,٤,٣,٦,٧,أ
حديقة مستطيلة الشكل طولها ٤٠ م وعرضها ٣٠ م  زرع فيها ٢٥% و ٥% ، خصصت لحمام السباحة . أوجد المساحة المتبقية .,٩٢٠,٧٨٠,٨٤٠,٦٩٠,ج
إذا كانت نسبة دائرة إلى أخرى  (١ : ١٤٤)  ، أوجد نسبة نصف قطر الأولى إلى الثانية.,١\١٢,٣\١٢,١\١٤٤,١\٦,أ
تحرك عقرب ساعة من الساعة الثانية إلى الساعة الحادية عشر ، احسب الزاوية التي تحركها.,٣٦٠,٩٠,٢٧٠,١١٦,ج
اسطوانه مملوءة الى سدسها، اذا اضفنا ٦ لتر امتلأت للنصف كم سعة الاسطوانه؟,٩,١٨,٢٤,١٢,ب
ما قياس القطاع الدائري الذي يمثل (٤\٦) من الدائرة ؟,١٨٠,٢٤٠,٣٦٠,٢٧٠,ب
مساحة مربع = مثلي محيطه عدديًا ، فإن محيطه = ...,٣٦,٣٢,٢٤,٢٠,ب
أي القيم التالية لها أكبر محيط ؟,دائرة نصف قطرها ٥,مستطيل أطواله : ٨ و ١٢,مربع طوله ٧,مثلث متطابق الأضلاع طول ضلعه ١٠,ب
دائرة يمر بمركزها أربعة مستقيمات ما عدد الأشكال الناتجة ؟,٨ أشكال,١٠ أشكال,١٨ شكل,٩ أشكال,أ
سلك معدني طوله ٣٤ سم ثني على شكل مستطيل مساحته ٦٠ ، أوجد طول المستطيل ؟,١٢,١٣,٥,١٤,أ
إذا كانت أضلاع مستطيل هي (٩) وَ (٤)، ومساحته = مساحة مربع، فأوجد طول ضلع المربع.,٤,٥,٦,١٠,ج
خزان مياه يفرغ ٧٠ لتر في ٣٠ دقيقة فإذا فرغ كاملًا في ٧ ساعات فكم سعته ؟,١٠٠٠,٩٨٠,٩٧٠,٩٦٥,ب
إذا كانت الساعة ١٢:١٠ صباحًا فأصبحت ١٢:٢٥ صباحًا في نفس اليوم، أوجد الزاوية الصغرى بينهما ؟,٩٠,٣٠,٧٦,٤٩,أ
إذا كان عقرب الدقائق والساعات يشير إلى ١٢ فكم ستكون الزاوية بعد ٤ ساعات؟,١٢٠,١٠٠,٢٥,٣٠,أ
أوجد حجم مكعب طول قطر أحد أوجهه = ٤,٢ * (٢^(١\٢)),٨ * (٢^(١\٢)),١٦ * (٢^(١\٢)),٢^(١\٢),ج
سلك طوله ٢٠سم ، إذا أردنا أن نصنع به مربع فكم سيصبح طول ضلع المربع ؟,٥,١٠,٦,١١,أ
أوجد حجم مكعب طول قطر أحد أوجهه = ٤,٨ * ( ٢^(١\٢)),١٦,٣٢,١٦ * (٢^(١\٢)),د
دائرة تقاطعت بها ٥ مستقيمات في المنتصف ، إلى كم جزء قسمت الدائرة ؟,١٠,١٢,١٨,٢٠,أ
مستطيل أبعاده ٨ ، ٦ تم فرشه بسجاده مربعة طول ضلعها ٥ أوجد المساحة الغير مفروشة ؟,٢٢,٤٨,٢٣,٢٤,ج
اذا كان ارتفاع اسطوانه ٤ واصبح ٨ فكم مرة يتضاعف حجمها؟,٢,٣,٤,٥,أ
مثلث فيه زاويتان ١١٠ ، ٤٠  ، أي مما يلي لا يصح أن يكون زاوية خارجية ؟,٧٠,١٤٠,١٦٠,١٥٠,ج
محيط مستطيل ٥٠ ومساحته ١٥٠ ما هو مقدار طوله ؟,١٠,٢٠,٣٠,١٥,د
دائرة نصف قطرها  (٢ع ص^٢)، أوجد محيطها.,٤ ع^٢ ص^٢ ط,٤ ع ص^٢ ط,٤ ع^٢ ص^٢ ط^٢,٤ ع ص ط,ب
مساحة دائرة = ٣.١٤م^٢ ، أوجد محيطها بالمتر.,٣.١٤ م,٠.٦٢٨ م,٦.٢٨ م,٠.٣١٤ م,ج
اذا كان هناك مربع محيطه = ٣٢ وبه ٤ مستطيلات متساوية، اوجد مساحة المستطيل الواحد؟,١٠,١٤,٦,١٦,د
عدد من الاسطوانات نصف قطر الواحدة ٤ سم وارتفاعها ٣ سم نريد وضعهم داخل صندوق ابعاده ٨ ، ١٢ ، ١٨ سم ، فكم اكبر عدد من الاسطوانات يمكن وضعها؟,٨,١٢,١٨,٤٨,أ
إذا كان لدينا مستطيل محيطه ٤٨ زاد عرضه بمقدار ٢ ونقص طوله بمقدار ٢ وأصبح مربعًا ، أوجد مساحة المربع .,١٢١,١٤٤,١٣٤,٢٦٥,ب
سلك طوله ٣٤ م ، شُكِّل على هيئة مستطيل مساحته ٥٢ م ^ ٢ ، كم يبلغ طول المستطيل ؟,١٢,١٣,١٤,١٥,ب
لدينا مربع إذا قمنا بطرح (٤) من طول ضلعه أصبح المحيط الجديد أكبر من نصف المحيط الأصلي بـ(١٠) ، أوجد طول ضلع المربع الأصلي.,٢٦,١٢,١٣,٥٢,ج
إذا كانت النسبة بين مساحة الدائرتين ١ : ١٤٤ ، ما النسبة بين نصف قطر الدائرتين ؟,١ : ١٢,١ :١٤٤,١ : ١,١ : ٦,أ
سلك شكّل دائرة قطرها (١٦)، ثم قُطع ليشكل مربع، فما النسبة بين مساحة الدائرة إلى مساحة المربع؟,٤\ ط,٢ط,٤ط,١\ ٢ط,أ
صندوق على شكل متوازي مستطيلات أبعاده ٣٠ سم ، ٢٠ سم ، ١٠ سم تريد فاطمة تغليفه بغلاف فما مساحة الغلاف بالـ سم ^ ٢ ؟,١١٠٠,٢٢٠٠,٢٠٠٠,١٦٠٠,ب
إذا تحرك عقرب الدقائق ٢٥ دقيقة فكم الزاوية التي يصنعها؟, ١٥٠ درجة,١٤٠ درجة,١٣٠ درجة,١٢٠ درجة,أ
سلك نحاسي طوله (٤٠) سم قمنا بتشكيله على شكل مربع، أوجد مساحته.,٩٠,٧٠,٨٥,١٠٠,د
"قارن بين: 
القيمة الأولى : محيط نصف دائرة ، القيمة الثانية: نصف محيط نفس الدائرة",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
أي ممن يلي لا يمكن أن يعد قياس زاوية مثلث؟,١١٠ درجة,١٨٣ درجة,٩٠ درجة,١ درجة,ب
غرفة مستطيلة الشكل مساحتها ٤٨ م ، إذا تم وضع سجادة مربعة الشكل طول ضلعها ٥م ، فما مساحة الجزء المتبقي من الغرفة ؟,٤٨,٢٥,٢٣,٢٠,ج
إذا كانت مساحة مستطيل تساوي ٧٥ ، والطول ٣ أمثال العرض ، أوجد طول المستطيل ؟,١٥,١٦,٢٠,٢٥,أ
إذا كانت النسبة بين مساحتي دائرتين ١٤٤ : ١ ما النسبة بين قطري الدائرتين ؟,١٢ : ١,١٤٤ : ١,١ : ١٢,١ : ٢,أ
طول ضلعين الأول يساوي ٦ سم والثاني يساوي ٦ سم وزاوية أحد الأضلاع = ٦٠ درجة، ما طول الضلع الثالث؟,٣,١٢,٦,٥,ج
"دائرة مساحتها (٣,١٤) سم مربع، فإن محيطها هو:","٣,١٤","٦,٢٨",١٠,١٣,ب
إذا كانت النسبة بين مساحتي الدائرتين ١ : ١٤٤ ، ما النسبة بين نصف قطر الدائرتين ؟,١ : ١٢,١ : ١٤٤,١ : ١,١ : ٦,أ
دائرة تقاطعت بها ٥ مستقيمات في المنتصف ، إلى كم جزء قسمت الدائرة ؟,١٠,١٢,١٨,٢٠,أ
مكعب طول قطر أحد أوجهه ٨ أوجد حجمه؟,١٢٨,٦٤,(٢^(١\٢) * ١٢٨,(٢^(١\٢) * ٦٤,ج
النسبة بين مساحة دائرتين (١٤٤:١)، فما النسبة بين طولي نصفي القطر للدائرتين؟,٦:١,١٢:١,٢٨:١,٧٢:١,ب
إذا كان لدينا مثلث مجموع ارتفاعه وقاعدته = ١٤ ومساحته = ٢٠  أوجد القيمة المطلقة للفرق بين القاعدة والارتفاع.,٢,٤,٦,٨,ج
"برواز طوله (١٠,٨) سم، وعرضه ٨ سم، فإذا تم تكبيره وأصبح طوله ٢٧ سم، فكم سيصبح عرضه؟",١٨,٢٠,٢٢,٢٥,ب
أسطوانة مملوءة إلى السدس ، إذا أضفنا ٦ لترات تصبح مملوءة إلى النصف ، ما حجم الأسطوانة؟,١٨,٢٤,١٢,٣٦,أ
إذا كان محيط المستطيل =٣٦ سم وطول المستطيل يساوي ضعف العرض فما مساحة المستطيل ؟,٧٢,٣٢,٦٧,١٢٨,أ
صورة على شكل مستطيل طولها ١٠.٦ وعرضها ٨.٥ ، تم تكبيرها فأصبح طولها ٢٦.٤ ، فما هو عرضها بعد التكبير ؟,٢١.١,٢٢,٢٤,٢٣,أ
أي مما يلي لا يمكن أن يُعد زاوية مثلث ؟,١١٠ درجة,١٨١ درجة,٩٠ درجة,١ درجة,ب
إذا كان طول ضلعين في مثلث ٥ ، ٩ فإن الضلع الثالث لا يمكن أن يكون :,٥,١١,١٢,١٤,د
مربع ضلعه الاول: (س+٢) وضلعه الثاني (٢س +١) أوجد قيمة س,٩,٤,٣,٢,د
دائرة مساحتها ٣.١٤، فإن محيطها هو؟,٣.١٤,٦.٢٨,١٠,١٢,ب
إذا كانت الساعة ١٠ : ١٠ صباحًا  ثم صارت ٢٥ : ١٠ صباحًا ، كم قياس الزاوية بينهما ؟,٤٥ درجة,٦٠ درجة,٧٥ درجة,٩٠ درجة,د
سلك طوله كله ٢٦ صنع منه مستطيل مساحته ٤٠ ، فكم طوله ؟,١١,١٠,٨,٥,ج
إذا كانت نسبة مساحة مربع إلى دائرة = ١ :٤  ط  فإن طول ضلع المربع إلى نصف قطر الدائرة يساوي:,١\٢,١\٢ط,٢ط,١,أ
إذا كان هناك مثلث الضلع الأول فيه يساوي ٥ والثاني يساوي ٩ ، الضلع الثالث لا يمكن أن يكون ؟,٧,١٢,٤,١٣,ج
٣ أعواد تكفي لصناعة مربع ، كم يكفي لصناعة ٧ مربعات ؟,٢٣,٢١,٢٢,٢٤,ج
اذا كانت النسبة بين طول ضلع البلاطة الى طول ضلع الغرفة ٣ : ٤٠ وكان طول ضلع البلاطه ٣٠ سم فأوجد مساحة الغرفة بالمتر المربع,١٦,٢٥,٣٠,٤٠,أ
أي الزوايا التالية لا يمكن أن تكون زاوية مثلث؟,١٨١°,١٧٠°,٦٨°,١٤٠°,أ
صندوق أبعاده بالمتر: (٥) ارتفاع، (١٠) عرض، (٥) طول، كم متر مكعب من الرمل يكفيه؟,٢٠٠ متر مكعب,٢١٠ متر مكعب,٢٢٥ متر مكعب,٢٥٠ متر مكعب,د
