question,choice_0,choice_1,choice_2,choice_3,label
مع شخص (٢٤٠) ريال، بالإضافة لعدة أوراق: (٤٠) ورقة من فئة (٥) ريال، و(١١) ورقة من فئة (١٠) ريال، كم مجموع ما معه؟,٥٠٠,٥٥٠,٦٠٠,٦٥٠,ب
وزع ٤٩ كتاب على ٩ طلاب فكم عدد الكتب المتبقية؟,٥ كتب,٧ كتب,٤ كتب,٦ كتب,ج
يبيع محمد وخالد الكتب ، فإذا كان سعر الكتب متساوي ولديهم ، وكان خالد يملك ٨ كتب ، ومحمد يملك ٦ كتب ، فإذا باع خالد كتبه ب ٥٦ ريال ، فبكم باع محمد كتبه ؟,٤٢,٤٣,٤٤,٤٦,أ
إذا كنا نحتاج (٤) كيلو جرامًا من البرتقال لتعبئة (١) غالون، فكم كيلو نحتاج لتعبئة (١٢) قارورة حجمها (١.٢٥) غالون؟,٥٤,٧٠,٦٠,٤٨,ج
فصل فيه (٣٦) طالبًا، ثلاث أرباعهم ناجحون؛ فكم عدد الراسبين؟,٣٤,٩,٢٧,١٠,ب
كم درجة يصنعها عقرب الدقائق في ثلث اليوم؟,٧٢٠,١٤٤٠,٢٨٨٠,٤٣٢٠,ج
حبل طوله (٢١) إذا قُسّم إلى (٧) أجزاء، فكم يبلغ طول الجزء الواحد ؟,٢,٣,٧,٥,ب
إذا كانت تكلفة (٧) فساتين (٥٦٠) ريال، فكم تبلغ تكلفة فستانين اثنين ؟,٨٠ ريال,١٦٠ ريال,٢٤٠ ريال,٣٢٠ ريال,ب
إذا كان هناك صندوق به ١٠ كرات صفراء و ٢٥ زرقاء أضفنا إليه مجموعة من الكرات الصفراء حتى أصبحت نسبة الصفراء للكل ٢ : ٣ فكم كرة صفراء أضفنا ؟,٥٠,٣٥,٢٥,٤٠,د
يسير ولد بسرعة ٥٠ م في الدقيقة، والآخر بسرعة ٤٥م في الدقيقة ، فما المسافة بينهما بعد (١\٣) ساعة إذا كانا يسيران في نفس الاتجاه ؟,٥٥ م,٣٤ م,٤٥ م,١٠٠ م,د
إذا كان راتب سليمان يقل بـ٧٠٠ ريال عن راتب عبد العزيز ، وراتب عبد العزيز يزيد بـ ٥٠٠ ريال عن راتب عمر ، فإذا كان راتب عمر ٢٨٠٠ ريال ، فكم راتب سليمان؟,٢٠٠٠,٢٥٠٠,٢٤٠٠,٢٦٠٠,د
انخفضت أرباح شركة من ٣٨٠٠ إلى ٢٨٥٠ ، فأوجد النسبة المئوية للنقصان.,٢٠%,٢٥%,٣٠%,٥٠%,أ
إذا وصل آخر متسابق الساعة (١١:٤١) وأول متسابق الساعة (١١:٣١)، وجاء متسابق بالوسط بينهما، أي وقت وصل فيه؟,١١:٣٥,١١:٣٦,١١:٣٧,١١:٣٨,ب
إذا كانت هناك طائرة تقطع مسافة بين مدينتين ذهابًا بسرعة (٦٠٠) كلم \ س في (٤) ساعات، إذا أراد الطيار أن يقطع نفس المسافة إيابًا في (٥) ساعات، فكم تكون سرعته؟,٤٨٠,٤٦٠,٤٠٠,٣٨٠,أ
إذا كان العدد ٠.٠١٩٣٥٢ هو عدد دوري ، فما هو العدد في الخانة رقم ٤٢ يمين الفاصلة ؟,١,٢,٩,٥,ب
يمشي شخص ٣٠ كم في ٣٠ دقيقة ، فكم سرعته إذا مشي ساعة ؟,٨٠ كم\س,٦٠ كم\س,٥٠ كم\س,٤٠ كم\س,ب
اشترى محمد ب ١٨٠ ريال ، ٢٠ قلم و ٢٠ دفتر ، فإذا كان سعر الدفتر ضعف سعر القلم ، فكم سعر الدفتر ؟,٤,٥,٦,٧,ج
محمد يطبع ٤٨ ورقة في ٤٥ دقيقة ، فكم يطبع في الساعة؟,٨٠,٦٤,٩٦,٥٥,ب
إذا كان عمر محمد ٢٢ وكان عمر صالح ١٢ فقبل كم سنة كان عمر محمد ضعف عمر صالح؟,٢,٤,١٢,٦,أ
إذا كانت نهى تحيك فستانًا في ۳٫۸ ساعة ، فكم فستانًا تحيك في ٣٨ ساعة ؟,٨,٩,٦,١٠,د
ذهبت جواهر مع صديقاتها من المرحلة الابتدائية إلى رحلة ، يبلغ عدد الطالبات ١٨ طالبة ، ومعلمتين ، كان سعر تذكرة الطفل = ٥ ريال ، وتذكرة البالغ = ٨ ريال ، كم إجمالي المبلغ ؟,١٠٦,١٠٧,١٠٠,٨٥,أ
إذا انطلقت سيارة بسرعة ٩٠ كم\ س ثم انطلقت سيارة أخرى بعدها بساعة بسرعة ١٢٠ كم\ س فبعد كم دقيقة يصبح الفرق بينهما ٦٠ كم ؟,٩٠,١٢٠,١٥٠,١٨٠,ب
٦ أشخاص يجلسون على طاولة دائرية طول قطرها = ٢ ، وبين كل شخصين مسافة ثابتة ، فإذا زاد قطرها ٥٠ % ، فكم شخص سيزيد  ؟,٣,٤,٦,٩,أ
إذا قسم ٧٢٠ ريال على أحمد وعلي ، وأخذ علي الربع فكم يأخذ أحمد ؟,٥٤٠ ريال,٤٥٠ ريال,٧٢٠ ريال,٣٦٠ ريال,أ
إذا كان عدد طلاب لجنة هو (١٠) طلاب، وقُسّموا إلى لجنتين، كل منهما فيه (٩) طلاب، أوجد عدد المشتركين في اللجنتين.,٨ طلاب,٩ طلاب,١٠ طلاب,١١ طالبًا,أ
محطة تمتلك أربع مولّدات متساوية تنتج (٥٠٠٠) واط، فإذا تعطّل موّلد كم ستنتج ؟,٣٥٥٠,٣٠٠٠,٣٥٠٠,٣٧٥٠,د
( م ، ن ، ل ، ج ، ف ) هي عبارة عن مدن : (ل) : تقع شرق (م) ، و (ن) : تقع شرق (ل) ، و (ج) : تقع جنوب شرق (ن) ، و (م) : تقع جنوب شرق (ف) : فأي الآتي يقع في أقصى الغرب ؟,ل,ن,م,ف,د
٣ عمال يعملون لمدة ٦ ساعات، وإجمالي المبلغ الذي يتقاضونه هو ١١٠٠  ، فإذا كان الأول يعمل المدة كاملة والثاني يعمل نصف المدة والثالث يعمل ثلث المدة، فكم سيكون أجر كل عامل منهم على الترتيب؟,٦٠٠ : ٣٠٠ : ٢٠٠,٧٥٠ : ٢٥٠ :١٠٠,٢٠٠ : ٣٠٠ : ٦٠٠,٤٠٠ : ٥٠٠ : ٦٠٠,أ
إذا اشترت مريم فستان من الإنترنت ودفعت (٢١٠٠) ريال، وكان الشراء من الإنترنت بزيادة قدرها (٥%) من السعر الأصلي، فكم السعر الأصلي للفستان؟,١٨٠٠ ريال,١٩٠٠ ريال,٢٠٠٠ ريال,٢٠٥٠ ريال,ج
كم عدد أولي من ٢٠ إلى ٣٠ ؟,٤,٥,٣,٢,د
فتح أحمد كتاب فوجد صفحتين مجموعهما ٣٩ ، أوجد حاصل ضربهما ؟,٣٨٠,٣٦٠,٣٩٠,٣٠٠,أ
إذا كان عدد طلاب روضة ١٥ طالب وطالبة ونسبة الذكور ٢\٣ فكم عدد الذكور؟,١٠,٣٠,٤٥,١٥,أ
فصل عدد طلابه (٣٠)، إذا كان (١\١٠) منهم غائبين وَ (١\٩) من الحاضرين راسبين، فكم عدد الناجحين ؟,٢٤,٢٥,٢٠,١٥,أ
مغلفات سُمكها = ٣٠٠ × ١٠٠ فإذا كان سُمك المغلف الواحد = ٢٠ × ٣٠ فكم عددها ؟,٦٠,٥٠,٧٠,٨٠,ب
أعطى أب لابنه ١٠٠٠ ريال وقال له خصص ٨/١ من المبلغ للوقود وثلاث أمثال هذا المبلغ للأغراض المدرسية ، فكم تبقى معه ؟,٥٠٠,٢٥٠,٤٥٠,٣٠٠,أ
مدرجات : في الصف الأول ١٤ طالب والثاني ١٩ والثالث ٢٤ فكم يكون عدد الطلاب في الصف السابع؟,٤٤,٣٩,٤٩,٥٣,أ
كم عدد أولي من ٢٠ إلى ٣٠ ؟,٤,٥,٣,٢,د
شخص لديه (٧٠) ريالًا، تتكون من فئة العشرات والخمسات، وكان مجموع أوراق العشرات والخمسات هو (٩) ورقات، فكم عدد الأوراق التي من فئة الخمسة؟,٣ ورقات,٤ ورقات,٥ ورقات,٦ ورقات,ب
إذا كان توفير ٩٠٠ كجم من الورق يحمي ١٥ شجرة من القطع فإن ٢٧٠٠ كجم من الورق ، كم عدد الشجيرات التي يحميها ؟,٤٥,٥٤,٣٠,٢٧,أ
"إذا كان هناك عدد من العملات مقسمة على ٤ أكياس ، يزيد الكيس الثاني عن الأول ٤٠ جرام ، ويزيد الكيس الثالث عن الثاني ٤٠
جرام ، ويزيد الكيس الرابع عن الثالث ٤٠ جرام ،
فأوجد وزن الكيس الأول إذا كان مجموع وزن الأكياس الأربعة = ٤٨٠ جرام",١٠٠,٤٠,٨٠,٦٠,د
علبة دواء وزنها ٧٥ جرام ، ووزن حبة الدواء ٥ جرام ، فكم حبة دواء في العلبة ؟,١٥ حبة,٢٠ حبة,١٤ حبة,١٦ حبة,أ
إذا انطلقت سيارة بسرعة ٦٠ كم/ساعة ثم انطلقت سيارة أخرى بعدها بساعة بسرعة ١٢٠ كلم/ساعة فبعد كم دقيقة يصبح الفرق بينهما ٦٠ كم؟,٣٠ د,٦٠ د,٩٠ د,١٢٠ د,د
إذا كان مقدار الزكاة ٢.٥% ، فإذا كان مقدار الزكاة ٢٠٠ ريال فكم المبلغ الكلي؟,٥٠٠٠,٧٠٠٠,٨٠٠٠,٦٠٠٠,ج
إذا كان سعر لتر البنزين داخل المدينة ٩٠ هللة / لتر ، وكان سعر اللتر خارج المدينة ٩٦ هللة / لتر ، فإذا قام بتعبئة من خارج المدينة بسعر ٤٨ ريال فكم ريال ستكون الزيادة عن داخل المدينة ؟,ريال واحد,٢ ريال,٣ ريال,٤ ريال,ج
سيارة تمشي مسافة ١٨٠ كلم تقطع ثلثي المسافة في ١٢٠ كلم / س والباقي بسرعة ٦٠ كلم / س فما زمن الرحلة كاملة ؟,ساعة,ساعة ونصف,ساعتان,ثلاث ساعات,ج
شخص يسافر من مدينة لمدينة في (٦) ساعات، وتوقف (٣) مرات، كل مرة نصف ساعة، إذا وصل الساعة (٧:٣٠)، فمتى بدأ رحلته؟,١١:٠٠,١:٣٠,١٠:٠٠,١٢:٠٠,د
رجل معه (٢٣٠٠) ريال ولديه (٧) أوراق من فئة (٥٠٠) و(٢٠٠) ، كم ورقة لديه من فئة (٢٠٠)؟,٤,٥,٣,٦,أ
اشترى محمد (٤) كتب بـ (٥٠) ريال، كم كتاب يشتري بـ (١٥٠) ريال؟,١٢,١٣,١٤,١٥,أ
"حنفية تملأ حوض في ساعتين و أخرى تملؤه في ثلاث ساعات و أخرى في ست ساعات ، فإذا كان الحوض فارغًا تمامًا و فتحت
الثلاث حنفيات معًا ، فبعد كم ساعة يمتلئ تمامًا ؟",ساعتين,ساعة,ساعة ونصف,٣ ساعات,ب
شركة للتمور تنتج (٥٠) طنًا من التمور شهريًا، فإذا كان يزيد إنتاجها في شهر رمضان وكان الإنتاج السنوي (٦٧٠) طن، فكم إنتاجها من التمور في شهر رمضان؟,٧٠,٥٠,٦٠,١٢٠,د
أب وثلاثة أبناء أعمارهم ٦٦ سنة ، ما مجموع أعمارهم بعد ٥ سنوات ؟,٧١,٨٦,٨٩,٨٨,ب
مهندس يصمم جسرًا على شكل مثلث، وكان ارتفاع الجسر (٥) سم على مخطط التصميم، فكم يكون طوله الحقيقي إذا كان كل سم على الرسم = ٢ م ؟,١٥ م,١٠ م,٢٠ م,٥ م,ب
إذا كان معدل نبضات القلب في الدقيقة يساوي (١١٧) في سن الـ (٢٥) سنة ويقل (٣) نبضات كل (٥) سنوات، فما عدد النبضات في الدقيقة في سن الـ (٤٥) سنة؟,١١٠,١٠٨,١٠٥,١٠٠,ج
اشترى محمد بـ١٨٠ ريال  ٢٠ قلم و ٢٠ دفتر ، فإذا كان سعر الدفتر ضعف سعر القلم ، فكم سعر الدفتر؟,٤,٥,٦,٧,ج
إذا كان مع سارة مبلغ وأعطت أختها نصف ما معها ثم أخذت هدية مقدارها ٧٢ ، فأصبح ما تملكه ١٨٠ ريال ، كم كان معها ؟,٢١٦,٢٢٠,٢١٥,٢٠٠,أ
قاعة سعر تأجيرها ٢٠٠٠ ريال بالإضافة إلى ٥٠ ريال لكل شخص يحضر ، وقاعة أخرى سعر تأجيرها ١٠٠٠ بالإضافة إلى ١٠٠ ريال لكل شخص يحضر ، بعد كم مدعو سيتساوى مبلغ الدخل للقاعتين في اليوم ؟,١٠٠,٤٠,٥٠,٢٠,د
إذا رُتبت مقاعد في قاعة، بحيث في الصف الأول (٢٤) مقعد، والصف الثاني (٢٨) مقعد، والصف الثالث (٣٤) مقعد، وكان عدد مقاعد الصف الخامس (٥٢) مقعد، فكم عدد مقاعد الصف الرابع؟,٣٨ مقعد,٣٩ مقعد,٤٢ مقعد,٥٠ مقعد,ج
ما احتمال ظهور عدد فردي من (١) إلى (٩) ؟,٥ \ ٩,٦\ ٩٠,٧ \ ٩,٩ \ ٩,أ
مادة تنقص النصف كل ساعتين ، فإذا كان حجمها ٢٠٠٠ فبعد ٨ ساعات كم يصبح حجمها ؟,٢٥٠,١٢٠,٦٢.٥,١٢٥,د
"سيارة تستهلك ٢٠ لتر بنزين في ساعة بينما تستهلك أخرى ١٥ لتر في نفس الوقت ، كم الفرق في الاستهلاك بينهما بعد عشر
ساعات ؟",٥٠ لتر,٢٥ لتر,٤٠ لتر,٣٥ لتر,أ
"تبرع خالد بتكاليف الدراسة لطالبين جامعيين في كلية الطب ، الأول في بداية السنة الثانية والثاني في بداية السنة الخامسة ،
لو كان يدفع ١٠٠٠ ريال في الشهر لكل طالب ، فكم سيدفع لكل السنوات ، علمًا بأن السنة ٩ شهور والطب ٦ سنوات ؟",٦٩٠٠٠,٦٣٠٠٠,٢٣٠٠٠,٥٧٠٠٠,ب
سعد يمكن أن يشتري ٥ دفاتر وحقيبتين أو ٣ حقائب ، فما أكبر عدد من الدفاتر يمكن أن يشتري؟,١٥,٢٥,٢٠,١٠,أ
"شخص وزنه ٧٠ كجم يحرق ٦٥ سعرة في ٨ دقائق ، إذا أكل وجبة فيها ٢٦٠ سعرة
فكم يحتاج من الوقت بالدقائق كي يحرقها ؟",٣٢,٣٤,٣٥,٣٧,أ
عائلة مصروفها ٥٠٠٠ ريال و تدفع للكهرباء ٢٤% فكم تدفع؟,١٢٠٠,١١٠٠,١٢٥٠,١٣٠٠,أ
نسبة مواليد مكة إلى مواليد جدة = نسبة مواليد الدمام إلى مواليد الخبر= ٠.٦٤، أي الآتي صحيح؟,مواليد مكة = مواليد الدمام,مواليد جدة = مواليد الخبر,مواليد مكة > مواليد الدمام,مواليد الدمام < مواليد الخبر,د
إذا كان شخص معه ١٥ ورقة نقدية وكان عدد الأوراق من فئة ٥ ريال مثلي عدد الأوراق من فئة الريال فما المبلغ الذي معه ؟,٥٥,٦٠,٦٥,٧٠,أ
ما قيمة ٧ل + ٤ التي تجعل ل عددًا صحيحًا ؟,٤٨,٥٢,٤٢,٤٦,د
عمارة مكونة من (١٠) طوابق، وكل طابق يزيد بمقدار مكتب عن الطابق الذي قبله، إذا كان عدد المكاتب في الطابق الأخير (٢٠) مكتبًا، فكم عدد المكاتب في المبنى؟,١٥٠,١٥٥,٢٠٠,١٢٠,ب
سعيد يدخر ١٤% من راتبه وخالد يدخر ٢٢% من راتبه فإذا ادخر خالد ١٥٤٠ ريال فكم ادخر سعيد، علمًا بأن راتبهما متساوٍ ؟,٥٤٠,٨٤٠,٩٨٠,١٥٠٠,ج
إذا كان مقدار الزكاة الواجبة هي ٢.٥% وكانت الزكاة الواجبة على أحد الأشخاص هي ١٦٠ فما المبلغ الذي معه ؟,٦٠٠٠,٦٤٠٠,٦٦٠٠,٦٥٠٠,ب
إذا كانت الشركة تنتج ٢١٠٠ صحيفة في الأسبوع ، ومتوسط بيع العامل في اليوم ٥٠ صحيفة ، فكم عدد العمال ؟,٤,٥,٦,٧,ج
ما الفرق بين ٢\٣ من الساعة و ٥\٦ من الساعة بالدقائق ؟,١٢,٦,٨,١٠,د
إذا كان لدينا مدرجات : في الصف الأول ١٤ طالب والثاني ١٩ طالب والثالث ٢٤ فكم يكون عدد الطلاب في الصف السابع؟,٤٤,٣٩,٤٩,٥٣,أ
إذا كانت نسبة الذكور في الروضة إلى البنات ٢ : ٣ ،وكان عدد أطفال الروضة = ١٥ ، فكم يبلغ عدد الذكور؟,٦,٤,٥,٣,أ
إذا كان شخص يعمل فترتين ، في الفترة الأولى يتقاضى ١٢ ريال في الساعة وفي الفترة الثانية يتقاضى ٩ ريال في الساعة ، فكم مجموع ما يحصل عليه في ٣٠ ساعة ؟,٦٥٠,٦٢٠,٦٣٠,٧٠٠,ج
أربعة أصدقاء أرادوا شراء جوال بـ ٥٠٠ ريال ، دفع خالد ٥ أمثال رائد ، ودفع رائد نصف ما دفع كل من أحمد ووائل فكم دفع رائد ؟,١٠٠,٧٠,٦٠,٥٠,د
قطع أحمد ٢٥% من السباق في ٨ دقائق، فإذا استمر بنفس السرعة بعد كم دقيقة ينهي باقي السباق؟,٤٠,١٦,٢٠,٢٤,د
سلك طوله ٣٤ م ، ُشكل على هيئة مستطيل مساحته ٥٢ متر مربع، كم يبلغ طول المستطيل ؟,١٢,١٣,١٤,١٥,ب
٣ إخوة مجموع أعمارهم (٤٨) سنة و (٨) أشهر ، إذا كان عمر أحدهم ١٤ سنة و ٣ أشهر، والثاني ١٢ سنة و ٥ أشهر، فكم عمر الأخ الثالث؟,٢٢ سنة,٨ اشهر,٢١ سنة و ٨ أشهر,١٢ سنة,أ
سلك طوله ٤٨ ، قُسم إلى قسمين أحدهما ثلث الآخر، أوجد طول الجزء الأكبر؟,١٢,١٦,٢٤,٣٦,د
كم عدد أولي من ١٨ إلى ٣٢ ؟,٢,٤,٣,١,ب
اشترت هند ثلاث نكهات (فانيلا، فراولة، شوكولاته)، مجموعهم = ٢٠، إذا كانت الشوكولاتة ب٦ ريال، والفانيلا ثلاثة أضعاف سعر الفراولة ، فكم سعر الفراولة؟,"٢,٥","١٠,٥","٣,٥",٤,ج
إذا كانت مقاعد الصف الأول ١٢ والصف الثاني ٢٠ والثالث ٢٨ ، فكم مقاعد الصف السادس ؟,٤٤,٥٠,٤٨,٥٢,د
إذا كان عدد التفاح ٩٦ وبين كل ١٢ تفاحة ٦ فاسدة ، فاحسب عدد التفاحات الصالحة,٥٠,٤٨,٣٦,٦٠,ب
امرأة أرادت بيع غرض قيمته ٢٥٠٠ ريال بربح ٢٠% ، فما مقدار الربح ؟,٥٠٠ ريال,٦٠٠ ريال,٨٠٠ ريال,٧٠٠ ريال,أ
محمد يمكن أن يشتري ٥ أقلام وحقيبتين أو ٣ حقائب، فما أكبر عدد من الأقلام يمكن أن يشتري إذا اشترى حقيبة واحدة ؟,١٠,١٦,١٥,٢٠,أ
في مكان ما، كانت نسبة الأطفال من الحضور (٣\ ٥)، وكانت نسبة الأطفال الإناث منهم (٤\ ٩)، أوجد نسبة الأطفال الإناث إلى جميع الحاضرين.,١\ ١٥,٢\ ١٥,٣\ ١٥,٤\ ١٥,د
إذا كان ثمن ٣ أثواب ٢٤٠ ريالًا، ثمن ٨ أثواب =,٤٦٠ ريال,٣٦٠ ريال,٦٤٠ ريال,٦١٠ ريال,ج
إذا اشترى ماجد ٧ تذاكر بقيمة ١٢ ريال للواحدة ، ثم اشترى ٧ بقيمة ٨ ريال للواحدة ، ثم اشترى ٧ بقيمة ٥ للواحدة ما مجموع ما دفعه ؟,١٩٧,١٩٨,٢٠٠,١٧٥,د
إذا كان لدينا ٢٠ عدد أضيف إليهم ١٠٠ ، فأوجد الفرق بين المتوسط الجديد والقديم .,٦,٥,٣,٢,ب
إذا كانت نسبة عمر محمد إلى أمه = ٢ : ٦ على الترتيب وعمر أم محمد ٣٠ سنة فكم عمر محمد ؟,٢٠,٤٠,١٠,٣٠,ج
عددان حاصل ضربهما ١٨ والفرق بين مربعيهما ٢٨ ، فما هما ؟,٦ ، ٩,٣ ، ٦,٥ ، ٨,٤ ، ٧,ب
إذا كان هناك صندوق فيه ٥٠ كرة وصندوق آخر فارغ، في كل مرة نأخذ من الصندوق الأول ٣ كرات ونضعها في الصندوق الثاني، بعد كم مرة يصبح الصندوق الثاني أكثر من الأول؟,٧,٨,٩,١٠,ج
يوجد في مكتبة ١٢٠٠ كتاب للغة العربية، و ٤٠٠ كتاب للغة الإنجليزية، فأوجد نسبة الكتب العربية إلى الكتب الإنجليزية؟,١ : ٣,٣ : ١,١ : ٤,٤ : ١,ب
خلية تنقسم إلى النصف كل ساعتين كتلتها ١٢٨٠ ، فبعد ٨ ساعات كم تصبح ؟,٨٥,١٠٠,٩٠,٨٠,د
إذا كان لدينا ثلاثة عمال يعملوا لمدة ٦ ساعات يعمل الأول كامل المدة والثاني يعمل نصف المدة والثالث يعمل ثُلث المدة وتقاضوا ١١٠٠ ريال ، فكم نصيب الأول ؟,٣٠٠ ريال,٦٠٠ ريال,١٠٠٠ ريال,٥٠ ريال,ب
مرتب حسام الشهري٦٠٠٠ ،  إذا أراد مديره الخصم منه ٣ أيام فكم قيمة الخصم؟,٧٠٠,٦٠٠,٤٠٠,٩٠٠,ب
بكم طريقة يختار مدير الشركة ٣ من ٥ موظفين بطريقة عشوائية ليذهبوا إلى الدوام المسائي؟,٦,٨,١٠,١٢,ج
قطع رجل ٢٠% من السباق في ٤ دقائق ، ففي كم دقيقة ينهي السباق كاملًا ؟,٢٠,١٦,٢٥,٣٢,أ
"يحتاج صالح ٨,٥ دقيقة حتى يصل إلى المسجد للصلاة، كم دقيقة يقضيها صالح ذهابًا وإيابًا في اليوم الواحد ؟",٧٠,٦٥,٩٥,٨٥,د
إذا تم تقسيم ٦ ساعات ونصف، على ٦ أشخاص، فكم مدة كل شخص بالدقائق؟,٥٥,٦٠,٥٠,٦٥,د
إذا دارت عجلة ٥ دورات في الثانية، ودارت أخرى ٩ دورات في الثانية، فإذا دارت الأولى ٤٥ دورة ، فكم دورة تدور الثانية؟,٩٠,٨١,٩٥,١٠٠,ب
رجل توفى وعنده زوجة وابنتان وشقيقة. وترك ٢٤٠٠٠٠. إذا كان نصيب الزوجة = الثمن، ونصيب الابنتين = الثلثان. فما نصيب الأخت ؟,٤٥٣٦٧,٥٠٠٠٠,٤٧٨٩٦,٤٦٠٠٠,ب
في نفس الوقت الذي يقطع قطار ٦٠ كم تقطع سيارة ١٢٠ كم ، فإذا قطع القطار ٤٠ كم ، فكم تقطع السيارة ؟,٨٠,٥٠,٥٢,٦٠,أ
آلة حفرت حفرة بعمق ما في اليوم ، ثم في اليوم الثاني حفرت بعمق ٣ أمتار ، واليوم الثالث بعمق ٦ أمتار ، وهكذا كل يوم تزيد ٣ عن الذي قبله ، فإذا كان مجموع ما حفرته حتى اليوم السادس ٤٩ مترًا ، فما عمق ما تم حفره في اليوم الأول ؟,٤,٦,٧,٥,أ
إذا كان (١٥) لترًا من اللبن يخرج (٢) كجم من الجبن، فكم لترًا من اللبن نحتاج لنخرج (١٢) كجم من الجبن؟,٧٠ لترًا,٨٠ لترًا,٩٠ لترًا,١٠٠ لتر,ج
كيس به ٤٠ ورقة من فئة الربع ريال ما المبلغ المتكون من ١٠ أكياس؟,٢٤٠,١٢٠,١٠٠,١٠٠,ج
إذا كان عدد البط المنتج في الأسبوع (٥)، فإذا استمر الإنتاج بهذه الطريقة؛ فكم عدد البط المنتج في السنة الهجرية؟,٢٣٠,٢٤٠,٢٥٥,٣٠٠,ج
إذا كان القطار يقطع (١) كلم في دقيقة و (٢٠) ثانية، فكم يقطع في ساعة؟,٤٥,٥٠,٦٠,٨٠,أ
إذا كانت هنالك سيارتان انطلقت الأولى الساعة ٣ عصرًا بسرعة ٦٠ كم\س ، والسيارة الثانية بسرعة ٤٠ كم\س ، فأوجد الفرق بينهما إذا وصلت كلتاهما الساعة ٧ مساءً .,٧٠,٧٥,٨٠,٨٥,ج
اشترى شخص (١٠) أجهزة، وباعها بـ(١٢٠٠٠) ريال، بنسبة ٢٠% ربح، فما سعر الجهاز الواحد؟,٨٠٠,١٠٠٠,١٢٠٠,١٠٠٠٠,ب
سيارة تمشي س كم في ٥ ساعات بسرعة ١٢٠ كم / س ، فإذا تحركت بسرعة ١٠٠ كم / س لقطع نفس المسافة ، فكم المدة التي ستستغرقها ؟,٥,٤,٦,٩,ج
كتاب و آله حاسبة ، سعر الكتاب ضعف سعر الآلة الحاسبة ، واشترى الآله الحاسبة ب ١٠٠ ريال فكم دفع؟,٣٠٠,٢٠٠,٥٠,١٠٠,أ
طائرة تقطع مسافة ما بسرعة ٦٠٠ كم/ساعة في ٤ ساعات، كم تكون سرعتها إذا قطعت نفس المسافة في ٥ ساعات؟,٤٨٠ كم\س,٦٠٠ كم\س,٤٠٠ كم\س,٤١٠ كم\س,أ
سيارة تستهلك ٣٠ لتر بنزين لكل ساعة وسيارة أخرى تستهلك ٢٥ لتر لكل ساعة أوجد الفرق بين استخدامهما بعد ١٠ ساعات ؟,٥٠,٥٥,٤٠,٣٢,أ
إذا كان عداء يقطع في ٤ دقائق ٢٠ % فكم يستغرق ليقطع المسافة كاملة إذا كان يسير بنفس السرعة؟,١٤,١٨,٢٠,٣٢,ج
في العدد الدوري ٠.٠٩٣٧٤١٠٩٣٧ يتكرر العدد ( ٠٩٣٧٤١ ) بعد الفاصلة ، فما هو العدد ال ( ٤٥ ) بعد الفاصلة ؟,٣,٧,٤,١,أ
