question,choice_0,choice_1,choice_2,choice_3,label
اختر المفردة الشاذة مما يلي:,دجاجة,طاووس,بطريق,نعامة,ج
اختر المفردة الشاذة مما يلي:,ملعقة,شوكة,صحن,سكينة,ج
أي من الآتي يرتبط بكلمة: اخترالمفردة الشاذة مما يلي:,خير,نعيم,رغد,ترف,أ
اختر المفردة الشاذة مما يلي:,عمود,سقف,حائط,جدار,أ
 نتقابل بعد قرابة شهر، أي الجمل التالية لا تتفق في المعنى مع رأس السؤال؟,نتقابل في اليوم الأول من الشهر القادم,نتقابل في الشهر القادم,تقابل بعد (٢٨) يوم,نتقابل بعد (٤) جُمَع,ب
اختر المفردة الشاذة مما يلي:,الطاعة,الولاء,الاستعلاء,الانتماء,ج
اختر المفردة الشاذة مما يلي:,دخان,حشيش,مخدرات,هيروين,أ
اختر المفردة الشاذة مما يلي:,تلفاز,إنترنت,مذياع,جوال,ب
اختر المفردة الشاذة,قضاء,سجن,قصاص,حكم,أ
اختر المفردة الشاذة مما يلي:,مولود,رضيع,جنين,طفل,ج
اختر المفردة الشاذة مما يلي:,الجزائر,مصر,ليبيا,سوريا,د
اختر المفردة الشاذة مما يلي:,المحرَّم,شوال,رجب,رمضان,د
اختر المفردة الشاذة مما يلي:,نعامة,دجاجة,بطريق,عصفور,د
أي من الآتي يرتبط بجملة: قوس المطر,سماء,أزهار,أرض,حقل,أ
اختر المفردة الشاذة مما يلي:,طاعون,جذام,جدري,صداع,د
اختر المفردة الشاذة مما يلي:,بصر,سمع,شم,فكر,د
اختر المفردة الشاذة مما يلي:,مجهر,مصباح كهربائي,نظارة,كاميرا,ب
اختر المفردة الشاذة مما يلي:,حصان,غزالة,أتان,اسم آخر للحصان,ب
اختر المفردة الشاذة مما يلي:,قوة,جود,بخل,كرم,ج
أي من الآتي يرتبط بكلمة: بقرة,جبن,حليب,بيضاء,حرث,ب
اختر المفردة الشاذة مما يلي:,فقد,عقد,وعد,عهد,أ
اختر المفردة الشاذة مما يلي:,معدة,بلعوم,فم,رئة,د
اختر المفردة الشاذة مما يلي:,أزرار,قفاز,ثوب,رداء,أ
اختر المفردة الشاذة مما يلي:,نظارة,فستان,حذاء,أزرار,د
أي من الآتي يرتبط بكلمة: السيارات,اليابان,أمريكا,السعودية,ماليزيا,أ
اختر المفردة الشاذة مما يلي:,النهر,مسيل,مجري,وادي,د
أي من الآتي يرتبط بكلمة: حرب,عداوة,هدنة,غنائم,كراهية,ب
اختر المفردة الشاذة مما يلي:,سروال,قميص,ثوب,عمامة,د
أي من الآتي يرتبط بكلمة: وعل,حافر,برثن,مخلب,افتراس,أ
اختر المفردة الشاذة مما يلي:,بنطال,جورب,حذاء,جزمة,أ
اختر المفردة الشاذة مما يلي:,معلاق,رف,دولاب,درج,ج
اختر المفردة الشاذة مما يلي:,هو,أنا,هذا,أنت,ج
اختر المفردة الشاذة مما يلي:,عابس,باش,مُقطَب,مُكفَهِر,ب
اختر المفردة الشاذة مما يلي:,سجن,غرامة,مخالفة,جَلَدْ,ج
اختر المفردة الشاذة مما يلي:,أبي حفص الفاروق,أبي بكر الصديق,عثمان ذي النورين,حمزة أسد الله,د
اختر المفردة الشاذة مما يلي:,لحن,شجن,صدح,طرب,ب
اختر المفردة الشاذة مما يلي:,فضة,ذهب,حديد,نحاس,ج
اختر المفردة الشاذة مما يلي:,فصل,باب,عرض,مقدمة,ج
اختر المفردة الشاذة مما يلي:,منشار,مسمار,محراث,مطرقة,ب
اختر المفردة الشاذة مما يلي:,دولار,ريال,ليرة,دينار,أ
اختر المفردة الشاذة مما يلي:,لم,لن,لا,ما,ب
اختر المفردة الشاذة مما يلي:,ربح,غش,تجارة,خسارة,ب
اختر المفردة الشاذة مما يلي:,بطيخ,رمان,عنب,برتقال,أ
اختر المفردة الشاذة مما يلي:,تَم,قُم,نَم,صُم,أ
أي من الآتي يرتبط بكلمة: الجمل,أسد,بقرة,الذئب,الثعلب,ب
اختر المفردة الشاذة مما يلي:,مدرسة,نجار,حداد,حرفة,أ
اختر المفردة الشاذة مما يلي:,البحر الأبيض,البحر الأسود,البحر الميت,البحر الأحمر,ج
اختر المفردة الشاذة مما يلي:,الحديد,الزجاج,الماء,الهواء,د
اختر المفردة الشاذة مما يلي:,وبر,جلد,صوف,ريش,ب
اختر المفردة الشاذة مما يلي:,صومعة,مسجد,كنيسة,مصحف,د
اختر المفردة الشاذة مما يلي:,نباح,عواء,نقيق,حفيف,د
اختر المفردة الشاذة مما يلي:,مشرف,طالب,وكيل,مدير,ب
اختر المفردة الشاذة مما يلي:,شمس,غذاء,قمر,ماء,ب
اختر المفردة الشاذة مما يلي:,مكتب,مدرج,منجرة,مصبغة,ب
اختر المفردة الشاذة مما يلي:,كرة السلة,كرة القدم,كرة الطائرة,كرة اليد,ب
اختر المفردة الشاذة مما يلي:,جزر,قرع,بطاطس,فجل,ب
اختر المفردة الشاذة مما يلي:,شتاء,غائم,صحو,ملبد,أ
اختر المفردة الشاذة مما يلي:,فلس,ريال,دولار,دينار,أ
اختر المفردة الشاذة مما يلي:,ارشادات,تعليمات,توجيهات,اشادات,د
اختر المفردة الشاذة مما يلي:,تلفاز,كتاب,مذياع,صحيفة,ب
اختر المفردة الشاذة مما يلي:,جراد,ظباء,نساء,جنود,ج
اختر المفردة الشاذة مما يلي:,أشجار,تربة,أغصان,أوراق,ب
اختر المفردة الشاذة مما يلي:,وعظ,سمع,نصح,عاتب,ب
اختر المفردة الشاذة مما يلي:,جمل,سنبلة,جدي,ثور,أ
اختر المفردة الشاذة مما يلي:,شريف,محمد,إسماعيل,علي,ج
اختر المفردة الشاذة مما يلي:,كتاب,مجلد,صحيفة,قلم,د
اختر المفردة الشاذة مما يلي:,ثوب,كساء,إزار,بنطال,ب
اختر المفردة الشاذة مما يلي:,طريق,سبيل,نهج,وضوح,د
اختر المفردة الشاذة مما يلي:,روسيا,فرنسا,النمسا,ألمانيا,أ
اختر المفردة الشاذة مما يلي:,جذور,أوراق,أغصان,غابة,د
أي من الآتي يرتبط بجملة: أنا في الرياض,وُلدت في الرياض,أعيش في الرياض منذ عدة سنوات,أحب الرياض كثيرًا,سافرت الرياض عدة مرات,ب
أي من الآتي يرتبط بكلمة: شجرة,ساق,تربة,جذور,أطراف,ب
اختر المفردة الشاذة مما يلي:,سور,شُباك,جدار,حائط,ب
اختر المفردة الشاذة مما يلي:,بحر,بحيرة,نهر,بئر,د
اختر المفردة الشاذة مما يلي:,برق,رعد,سماء,نجم,ب
اختر المفردة الشاذة مما يلي:,قهقهة,نحنحة,وسوسة,ولولة,ج
اختر المفردة الشاذة مما يلي:,تقدم,تفوق,علم,نجاح,ج
اختر المفردة الشاذة مما يلي:,تثاؤب,تثاقل,تذاكر,تراجع,أ
أي من الآتي يرتبط بكلمة: مكتبة,أقلام,دفاتر,كتب,رفوف,ج
اختر المفردة الشاذة مما يلي:,بويضة,نطفة,علقة,مضغة,أ
اختر المفردة الشاذة مما يلي:,نحاس,ذهب,نفط,حديد,ج
اختر المفردة الشاذة مما يلي:,أعمى,أخنس,أقنى,أفطس,أ
اختر المفردة الشاذة مما يلي:,اغتراب,ارتحال,سفر,سياحة,د
اختر المفردة الشاذة مما يلي:,جملة,تعبير,حرف,كلمة,ب
أي من الآتي يرتبط بكلمة: الكعبة,زمزم,مقام إبراهيم,عرفة,الحجر الأسود,د
اختر المفردة الشاذة مما يلي:,سيارة,دراجة,قطار,حافلة,ب
اختر المفردة الشاذة مما يلي:,زكاة,صوم,حج,دعاء,د
اختر المفردة الشاذة مما يلي:,حب,فرح,هيام,عشق,ب
اختر المفردة الشاذة مما يلي:,صفيحة,صحيفة,صريحة,حصيفة,ب
اختر المفردة الشاذة مما يلي:,حار,معتدل,بارد,قاسٍ,د
اختر المفردة الشاذة مما يلي:,إسفنج,جربوع,حوت,صبار,د
اختر المفردة الشاذة مما يلي:,نملة,نحلة,بعوضة,فراشة,أ
اختر المفردة الشاذة مما يلي:,ريق,بُصاق,لُعاب,مُخاط,د
اختر المفردة الشاذة مما يلي:,دقيقة,ساعة,سنة,ثانية,ج
اختر المفردة الشاذة مما يلي:,الشهر,الأسبوع,القرن,اليوم,ج
اختر المفردة الشاذة مما يلي:,سامع,حامد,ذاكر,شاكر,أ
اختر المفردة الشاذة مما يلي:,جربوع,سلحفاة,ضب,ورل,أ
اختر المفردة الشاذة مما يلي:,أرز,شعير,قمح,يقطين,د
اختر المفردة الشاذة مما يلي:,جذور,أوراق,ثمرة,غابات,د
اختر المفردة الشاذة مما يلي:,هواء,باب,ملف,خزانة,أ
اختر المفردة الشاذة مما يلي:,سروال,إزار,قميص,ثوب,د
 شربت العصير باردًا، أي الجمل التالية لا تتفق في المعنى مع رأس السؤال؟,أحب شراب العصير وهو بارد,كان العصير ساخنًا,شربت العصير باردًا,ما شربت العصير إلا باردًا,ب
اختر المفردة الشاذة مما يلي:,عملة,درهم,مال,دينار,ج
اختر المفردة الشاذة مما يلي:,الذخيرة,البندقية,الصاروخ,القنبلة,أ
اختر المفردة الشاذة مما يلي:,فحيح,سهيل,حفيف,خوار,ج
اختر المفردة الشاذة مما يلي:,أعزل,أسدل,حاسر,عريان,ب
أي من الآتي يرتبط بكلمة: وعل,أسد,بقرة,غزال,الثعلب,ج
اختر المفردة الشاذة مما يلي:,مستطيل,مربع,مثلث,معين,ج
اختر المفردة الشاذة مما يلي:,نفق,جسر,سد,معبر,ج
اختر المفردة الشاذة مما يلي:,بلاستيك,صوف,حرير,قطن,أ
اختر المفردة الشاذة مما يلي:,سمع,وعظ,نصح,عتاب,أ
اختر المفردة الشاذة مما يلي:,كتاب,دفتر,ورقة,سطر,د
اختر المفردة الشاذة مما يلي:,فلس,دينار,ريال,دولار,أ
اختر المفردة الشاذة مما يلي:,شمال,جنوب,شرق,أسفل,د
اختر المفردة الشاذة مما يلي:,أنف,أذن,عين,لسان,د
أي من الآتي يرتبط بجملة: اعتمرتُ في رمضان,أحرص على الاعتمار دائمًا,أعتمر في كل رمضان ما عدا رمضان الحالي,اعتمرت الشهر الماضي,سأعتمر مع أبي رمضان القادم,أ
اختر المفردة الشاذة مما يلي:,يافع,فرح,مرح,جذل,أ
اختر المفردة الشاذة مما يلي:,الخفاش,الدلفين,الحوت,القرش,أ
اختر المفردة الشاذة مما يلي:,عجز,ضعف,وهن,كسل,د
اختر المفردة الشاذة مما يلي:,صداقة,تضحية,فداء,وفاء,أ
اختر المفردة الشاذة مما يلي:,أم القرى,البلد الأمين,يثرب,مكة,ج
اختر المفردة الشاذة مما يلي:,مبدع,متجدد,متطور,مقلد,د
اختر المفردة الشاذة مما يلي:,حاسبة,مكنسة,غسالة,مكيف,أ
اختر المفردة الشاذة مما يلي:,أسد,نمر,ذئب,فهد,ج
اختر المفردة الشاذة مما يلي:,برتقال,بطيخ,خوخ,موز,د
اختر المفردة الشاذة مما يلي:,أمريكا,فرنسا,أسبانيا,بريطانيا,أ
اختر المفردة الشاذة مما يلي:,اليابان,السعودية,فرنسا,الصين,ج
أي من الآتي يرتبط بكلمة: الندى,القطر,الماء,المطر,البحر,أ
اختر المفردة الشاذة مما يلي:,فضة,خشب,حديد,نحاس,ب
اختر المفردة الشاذة مما يلي:,معهد,قاعة,مدرسة,جامعة,ب
اختر المفردة الشاذة مما يلي:,مصيدة,مكيدة,هزيمة,خدعة,ج
اختر المفردة الشاذة مما يلي:,الشمس,الماء,الهواء,الأرض,أ
اختر المفردة الشاذة مما يلي:,فراولة,توت,رمان,برتقال,د
اختر المفردة الشاذة مما يلي:,مقطب,لطيف,سلس,دمث,أ
اختر المفردة الشاذة مما يلي:,الكلاسيكية,الرومانسية,العلمانية,الواقعية,ج
اختر المفردة الشاذة مما يلي:,أقحواني,أحمر,أسود,أصفر,أ
اختر المفردة الشاذة مما يلي:,الإكوادور,البرازيل,تشاد,تشيلي,ج
اختر المفردة الشاذة مما يلي:,عنب,موز,توت,تفاح,ب
اختر المفردة الشاذة مما يلي:,طحال,عين,كبد,قلب,ب
أي من الآتي يرتبط بجملة: شوارع المدينة مظلمة,المدينة مهجورة,المدينة ليس بها أضواء,المدينة لا يسكنها أحد,المدينة مخيفة,ب
اختر المفردة الشاذة مما يلي:,لاعب,مشجع,حارس,حاكم,ب
اختر المفردة الشاذة مما يلي:,مكة,المدينة,الأقصى,القدس,ج
اختر المفردة الشاذة مما يلي:,سكن,منزل,مكان,مسجد,ج
أي من الآتي يرتبط بكلمة: العم,ابن الأخ,ابن الأخت,ابن الابن,ابن الخال,أ
اختر المفردة الشاذة مما يلي:,ضوء,سراب,لمعان,بريق,أ
أي من الآتي يرتبط بكلمة: طِيب,وبر,جلد,صوف,ريش,ب
أي من الآتي يرتبط بكلمة: أوروبا,كازاخستان,ليبيا,السعودية,تركيا,د
اختر المفردة الشاذة مما يلي:,أم,أب,خال,طفل,د
اختر المفردة الشاذة مما يلي:,القاهرة,الدوحة,المنامة,الرياض,أ
اختر المفردة الشاذة مما يلي:,مسجد,كنيسة,معبد,دير,ج
اختر المفردة الشاذة مما يلي:,نظارات,عدسات,خاتم,قلادة,ب
اختر المفردة الشاذة مما يلي:,مسطرة,قلم,كتاب,حاسب,د
أي من الآتي يرتبط بكلمة: الأبيض,النقاء,الحقد,الحسد,العبور,أ
اختر المفردة الشاذة مما يلي:,سفينة,دراجة,حافلة,طائرة,ب
اختر المفردة الشاذة مما يلي:,شطر,وزن,قصة,قافية,ج
أي من الآتي يرتبط بكلمة: تأجير,فترة,تمليك,تزيين,دائمًا,أ
اختر المفردة الشاذة مما يلي:,الأم,الميسر,المسند,الموطأ,ب
اختر المفردة الشاذة مما يلي:,ضبع,مهر,شبل,فرخ,أ
اختر المفردة الشاذة مما يلي:,طالق,مصافحة,مصارعة,زواج,ج
أي من الآتي يرتبط بكلمة: درهم,دينار,دولار,ين,فرنك,أ
اختر المفردة الشاذة مما يلي:,كرم,إيمان,إسلام,أمانة,أ
اختر المفردة الشاذة مما يلي:,صفية,قتيبة,زينب,أسماء,ب
اختر المفردة الشاذة مما يلي:,ظهر,عصر,مغرب,ضحى,د
اختر المفردة الشاذة مما يلي:,خوار,ثغاء,هديل,مواء,ج
اختر المفردة الشاذة مما يلي:,عجل,مهر,شبل,ليث,د
اختر المفردة الشاذة مما يلي:,عواء,نباح,خوار,خرير,د
اختر المفردة الشاذة مما يلي:,سدني,باريس,لندن,مدريد,أ
اختر المفردة الشاذة مما يلي:,إيمان,إحسان,كرم,إسلام,ج
أي من الآتي يرتبط بكلمة: جري,مشي,حَبْو,هرولة,قفز,ج
اختر المفردة الشاذة مما يلي:,مشي,قفز,طيران,ركض,ج
اختر المفردة الشاذة مما يلي:,ثوب,قميص,سروال,ازرار,د
اختر المفردة الشاذة مما يلي:,الكويت,السودان,مصر,اليمن,أ
اختر المفردة الشاذة مما يلي:,أشجار,أغصان,أوراق,تربة,د
اختر المفردة الشاذة مما يلي:,طباعة,شعر,صحيفة,رواية,أ
اختر المفردة الشاذة مما يلي:,البيانات,الشهادة,الاجتهاد,المعلومات,ج
اختر المفردة الشاذة مما يلي:,درب,وضوح,طريق,منهاج,ب
اختر المفردة الشاذة مما يلي:,رثاء,هجاء,إطراء,ازدراء,ج
اختر المفردة الشاذة,نوم,استرخاء,راحة,تمدد,أ
أي من الآتي يرتبط بكلمة: بيض,فول,عدس,عسل,حمص,ج
اختر المفردة الشاذة مما يلي:,الصين,كوريا,اليابان,روسيا,د
اختر المفردة الشاذة مما يلي:,جَلَدْ,صبر,جزع,تحمّل,ج
اختر المفردة الشاذة مما يلي:,صدقة,زكاة,دعاء,طواف,ب
اختر المفردة الشاذة مما يلي:,نقيق,نعيق,نهيق,عقيق,د
اختر المفردة الشاذة مما يلي:,أسد,نسر,خفاش,قرش,د
أي من الآتي يرتبط بجملة: قبلت يد أمي,قبلت يد أمي,ما قبلت إلا يد أمي,لا أقبل يد أمي,أبر أمي,ب
أي من الآتي يرتبط بكلمة: حطب,ربيع,خريف,شتاء,صيف,ج
