question,choice_0,choice_1,choice_2,choice_3,label
ﺍﻟﻠﻐﺔ ﻫﻲ ﺍﻟﻘﺎﻋﺪﺓ ﺍﻟﺜﻘﺎﻓﻴﺔ ﺍﻟﺘﻲ ......... ﺍﻷﻣﺔ ﻭ............ﻛﻴﺎﻧﻬﺎ,ﺗﺒﻨﻲ ­ ﺗﺤﻤﻲ,ﺗﻬﺪﻡ ­ ﺗﺒﻨﻲ,ﺗﺒﻨﻲ ­ ﺗﻬﺪﻡ,ﺗﻬﺰﻡ ­ ﺗﺮﻓﻊ,أ
مؤشر الساعة .......... أمين، لا يسأم في كل ثانية أن يهتف بنا إلى العمل ويحذرنا من ضياع الوقت، ولكننّا قلّما .......... نصائحه.,ميزان - نعرف,مقياس - نسمع,ناصح - نعقل,عداد - نسجل,ج
لا يسلم الإنسان من .................... لان الله .................... بهذه الصفة .,النَصَب - سواه,القلق – حباه,العلم – أعطاه,العزم – خلقه,أ
الوعد ...... و........ المطر.,نسرٌ - يهزمه,سحابٌ- إنجازه,نارٌ - إطفاؤه,طائرٌ - بيته,ب
كثيرون يعتقدون أن كل سرور .................... و كل حزن .................... .,موجود- مفقود,بلاء- بكاء,نعمة - نقمة,لذة - شهوة,ج
محاولة تخطئة الطرف الآخر في كل ما يقول والبرهنة على .................... الموقف بالكامل .................... للتواصل,سلامة – دعم,جنوح – فرع,زيغ – غلق,صحة – بتر,ج
التسامح بينك وبين ........... ومع من حولك هو أكثر ما يجلب ............,نفسك - السعادة,الناس - التعاسة,الناس - الشقاء,نفسك - الحزن,أ
...... نتاج عقول ...... تعيش فيها عقول الآخرين.,النظريات - رحلت,الحكمة - نابهة,الفكر - قديمة,العلم - ماضية,ب
عندما تجادل .................... لن يستطيع الناس .................... بينكما .,الذكى- التمييز,المال- الكمال,الأحمق- التفريق,الأبله- الوقوف,ج
الرأي الموثوق هو الذي يطرحه ....................,الصديق,المدير,الحكيم,القريب,ج
ما كان لك سيأتيك رغم .......... وما كان لغيرك لن يأتيك رغم ...........,ضعفك - قوتك,قوتك - ضعفك,منصبك - شهرتك,صيتك - نفوذك,أ
من ............ كلامه ............ خطؤه,كثر ـ كثُر,قل ـ زاد,كثر ـ قل,قل ـ كثر,أ
قراءة بدون .................... كالكتابة بدون .................... .,فهم - نقط,تركيز - إدراك,صوت - تشكيل,هدوء - حروف,أ
التملق تجارة ............. لكنها ................ للمتملق.,كاسدة - صعبة,مخجلة - مربحة,سيئة - أسوأ,مربحة - كاسدة,ب
ما زالت .................... التسرب من التعليم مثيرة للقلق و ما زالت طرائق التدريس عامة تجبر بأساليب تربوية .................... الزمن .,معدلات - تفاداها,أنواع - تحاشاها,شرائح - تناساها,أفواج - تجاوزها,د
نحن نميل إلى .......... أولئك الذين لا نعرفهم لأنهم لم .......... من قبل.,تقبل - يسعدونا,رفض - يقابلونا,تصديق - يخدعونا,عقاب - يطيعونا,ج
معركة .................... هي المعركة التي تنتصر فيها عندما .................... ,الكرم – تبخل,الصبر - يئست,الأخلاق - تنسحب  ,المساوئ - تسب,ج
.................... اللغة العربية أجل المعاني و التي .................... بها لغتنا .,حوت – امتازت,اشتملت - تغيب,ضمت – تغيرت,تفخر – تعبر,أ
ﺇﻥ ﺍﻟﺸﺨﺼﻴﺔ ﺍﻟﻘﻮﻳﺔ ﺗﻨﺘﺞ ﻋﻦ ﺍﻟﺘﻜﺮﺍﺭ ﺍﻟﻤﺴﺘﻤﺮ ﻟﻠﺴﻠﻮﻛﻴﺎﺕ ........ ﻭﺍﻷﻓﻜﺎﺭ .........,ﺍﻟﻐﺮﻳﺒﺔ – ﺍﻹﻳﺠﺎﺑﻴﺔ,ﺍﻹﻳﺠﺎﺑﻴﺔ – ﺍﻟﺴﻠﺒﻴﺔ,ﺍﻟﺴﻠﺒﻴﺔ ­ ﺍﻟﺨﺎﻁﺌﺔ,ﺍﻹﻳﺠﺎﺑﻴﺔ ­ ﺍﻟﻤﺒﺪﻋﺔ,د
يقود التعصب للرأي إلى إغلاق منافذ ................. ، و تسهيل سبل الفرقة ، و إذكاء ................. بين أبناء المجتمع .,الهوى - العصبية,الشر - الخير,الجدل - التسامح,الحوار - الفتنة,د
بالرغم من كثرة تعدد الأخبار فإنه لا يعلم الصادق من الكاذب فيجب علينا التثبت من .......... كما قيل قديمًا وما آفة الأخبار إلا ..........,مصدرها ـ رواتها,حقيقتها - كذبها,قائلها ـ سامعها,مصدرها ـ حفظها,أ
لا تلم نفسك على الفشل ولكن لمها على عدم ............,النجاح,الاجتهاد,الخسارة,المحاولة,د
إذا أردت أن تعلو الناس فضع نفسك .................... و إن تضع نفسك خلفهم .................... .,أسفلهم – تتصدرهم,فوقهم – تتأخر,تحتهم - تجلهم,إيجابيًا - تخفق,د
يمكن للإنسان أن يبيع .........قد اشتراه، ولكن لا يبيع .........قد اكتسبه.,كتابًا - عزيزًا,قلمًا - منزلاً,بيتًا - نقدًا,شيئًا - فكرًا,د
تضاف المواد .......... للكثير من الأطعمة لتحسين ..............وزيادة الإقبال عليها,الملونة - مظهرها,الحافظة - الطعم,السكرية - لونها,الأولية - الشكل,أ
يُقال إن ابن سينا كان إذا استغلق عليه ......... شيء تردد على المسجد ، فصلى وابتهل لربه حتى يفتح له ..........,أخذُ - الرزق,جهل - الباب,إدراكْ – اليسير,فهمُ - المستغلق,د
الاهتمام بالنظافة العامة للمؤسسة يكون بـ .................... علي الرقابه العامة ويكون .................... علي الوعي البيئي لمدى اهتمامهم بها .,منظرا - منعدما,بيئة - إنهاء,فكرأ - إشارة,مظهرها - منعكسأ,د
إن هدر .................... و ضياع الجهد في الأعمال لا يجعلنا نصل إلى .................... المطلوبة .,الأعمال - الأماكن,الوقت - النتائج,الطاقة – الوقت,الوقت - الحقائق,ب
بسبب .................... بين المفكرين ومندوبي الطلاب حول المطالبة بحقوق حرية الرأي أصبح التصادم في المحاضرات أمرًا ................... .,التباين - متوقعًا,التشابه - محتملا,التماثل - حوارات,التعاون - اتحاد,أ
التعليم الإكتروني عن طريق.............. من وسائل................ في هذا العصر.,التقليد - التطوير,الإنترنت - التقنية,التلقين - التقدم,التقنية – التأخر,ب
إن الحياة مليئة بالحزن والبشائر فالأولى تحتاج الصبر، و......... تحتاج الشكر.,الثانية,الثالثة,السابقة,اللاحقة,أ
ﻻ ﻳﺴﻠﻢ ﺍﻹﻧﺴﺎﻥ ﻣﻦ ......... ﻷﻥ ﷲ ........... ﻋﻠﻰ ﻫﺬﻩ ﺍﻟﺼﻔﺔ,ﺍﻟﻨﺼﺐ ­ ﺳﻮﺍﻩ,ﺍﻟﻘﻠﻖ – ﺣﺒﺎﻩ,ﺍﻟﻌﻠﻢ ­ ﺃﻋﻄﺎﻩ,ﺍﻟﻌﺰﻡ – ﺧﻠﻘﻪ,أ
كان عمر بن الخطاب يهتم ..................... القوم ، فلا يحابي ..................... ولا يداهن وجيهاً ،حريصاً على عدم وضع أحد في غير,بأعداء – كبيراً,بأغنياء – فقيراً,بأموال – مظلوماً,بفقراء – غنياً,د
ﺍﻟﺬﻱ ﻳﺴﺘﺴﻠﻢ ﻋﻨﺪ ﺃﻭﻝ ..... ﺗﻮﺍﺟﻬﻪ ﻓﻠﻦ ﻳﺤﻘﻖ .....,ﻣﺸﻜﻠﺔ ­ ﻧﺼﺎﺋﺤﻪ,ﻋﻘﺒﺔ – ﺃﻫﺪﺍﻓﻪ,ﺃﻣﻮﺭ ­ ﻣﺴﺎﻋﻴﻪ,ﻧﺠﺎﺡ ­ ﺃﻫﺪﺍﻓﻪ,ب
.................... أهم هدف في .................... .,الواجبات - الدراسة,المخرجات - الدراسة,الخريجات - التعليم,المدرسة - الحياة,ب
عندما يريد الرجل أن يقتل نمرًا يسميها ..........، وعندما يريد النمر قتله يسميها ..........,رياضة - شراسة,هواية - مداعبة,مواجهة - ملاطفة,معركة - هدنة,أ
من ................ الدنيا أن .......... من لا  يستحقها,سفالة ـ تحب,حقارة ـ تعطي,بشاعة ـ تكره,جمال ـ تحرم,ب
اللسان الطويل دلالة على اليد .........,القصيرة,الطويلة,الضعيفة,القوية,أ
لا يكتمل العمل و ............. مفقود ولا يكون فشل و ............ موجود,التعاضد ـ الاتحاد,الفشل ـ البغض,التهاون : التماسك,الاتحاد ـ التراخي,أ
من يطلب ...... قَدْره فإنه يستحق ......,فوق - الحرمان,تحت - الجائزة,قياس - الهزيمة,علو - الهزيمة,أ
ﻣﺎ ﺭﺃﻳﺖ ﺷﻴﺌﺎ ﻛﻜﺜﺮﺓ ........ ﻳﺤﺒﻂ ........ ﻭﻳﻬﻠﻚ ﺍﻟﻌﻤﻞ,ﺍﻟﻤﻠﻞ : ﺍﻟﺠﺮ,ﺍﻟﻬﻢ : ﺍﻟﻤﻠﻞ,ﺍﻟﺤﺐ : ﺍﻟﻌﻄﻒ,ﺍﻟﺠﺪﻝ : ﺍﻷﻣﻞ,د
عند الشدائد تذهب .................... .,الأفراح,الأحقاد,الأنساب,الأعمال,ب
من فوائد .................... يزيد المعرفة ويفتح الرزق ويريح النفس ويجعلك تتعرف على .................... .,ارتفع – تكاثفت,ارتفع - بعدت,السفر – الأصحاب,التجارة - الأقارب,ج
ﺇﻧﻪ ﻣﻦ .......... ﺍلاﻧﺸﻐﺎﻝ ﺑـ ......... ﺣﻴﺎﺓ ﺍﻵﺧﺮﻳﻦ,ﺍﻟﻔﻀﻮﻝ ­ ﺗﻔﺎﺻﻴﻞ,ﺍﻟﺨﻄﺄ : ﻭﺍﻗﻊ,ﺍﻟﺠﻬﻞ : ﺷﻜﻞ,ﺍﻟﺼﺤﻴﺢ : ﻣﻬﺎﻡ,أ
قراءة بدون ........ كالكتابة بدون ........,إدراك _ تركيز,ضوء _  شموع,فهم _ نقاط,وعي _ ضبط,ج
الفقر واليتم لا .......... الفرد من النجاح، فـ (ابن تيمية) نشأ يتيمًا، ومع ذلك وصل إلى قمة النجاح، وقد يصل إلى ذلك من تعرض لنفس ...........,يمنعان (يأبيان) - نشأته,معرفة - الاختلاف,أخذ - التنوع,حفظ - الإفادة,أ
إذا .................... الحكيم صار .................... ملكًا لك .,ساعد – المساعدة,توقف – الوفاق,اهتم – الانتشار,شاورت  - عقله,د
أيام الشباب من ................. أيام الحياة فمن ................. ربيع حياته لم يجن في خريفها إلا اليأس و المرارة .,أجمل - رعي,أثمن – أضاع,أفضل - قسم,أغلى - عرف,ب
ﻛﺸﻔﺖ ﺍﻟﺪﺭﺍﺳﺎﺕ ....... ﺃﻥ ﺇﻟﻘﺎء ﺍﻟﻤﺨﻠﻔﺎﺕ ﻓﻲ ﺍﻟﻤﺎء ﻳﺆﺛﺮ ﻋﻠﻰ ....... ﻓﻲ ﺍﻷﺳﻤﺎﻙ,ﺍﻟﻘﺪﻳﻤﺔ ­ ﺭﺅﻳﺔ,ﺍﻟﻄﺒﻴﻌﻴﺔ – ﺣﺮﻛﺔ,ﺍﻟﻤﻌﺎﺻﺮﺓ – ﺍﻟﻤﻨﺎﻋﺔ,ﺍﻟﺒﺤﺮﻳﺔ ­ ﺳﺎﻋﺔ,ج
لا تجادل ................. فقد يخطئ الناس في ................. بينكما .,الذكي - التمييز,الأبله - الوقوف,المال - الكمال,الأحمق - التفريق,د
اترك.................... جميلة عند الناس التي .................... .,ذكريات - تعرفك,غريب - تقابلك,منبوذ – تكرهك,جميل – تجهلك,أ
أشارت .................... الأولية لمنظومة الصحة العالمية أن نظام التقدم الذي يقلل من .................... يسبب الكثير من الأمراض .,الضحك - يفكر,الأرقام - الرحلات,الإحصاءات - الرياضة,الآراء - الاكل,ج
الطائرات .................... معداتها إذا تعطلت واحدة تستخدم الثانية .,مختلفة,متطابقة,متماثلة,متكاملة,د
التحدي الداخلي يفيد في .................... الإنجاز .,إيجابيات,إعاقة,تحفيز,سلبيات,ج
ﻣﻦ ﻳَﺮﺣﻢ ﻳُﺮحَم ، ﻭﻣﻦ ﻳﺼﻤﺖ ....... ، ﻭﻣﻦ ﻳﻘﻞ ﺍﻟﺨﻴﺮ ﻳﻐﻨﻢ ، ﻭﻣﻦ ﻳﻘﻞ ﺍﻟﺒﺎﻁﻞ ........,ﻳﺴﻠﻢ ـ ﻳﺄﺛﻢ,ﻳﺄﺱ ـ ﻳﻨﺪﻡ,ﻳﻴﺄﺱ ـ ﻳﻐﺮﻡ,ﻳﺴﻌﺪ ـ ﻳﻌﻠﻢ,أ
إن العرب كوّنوا علاقاتٍ مع القبائل المجاورة، ورحلة الشتاء والصيف ........... إحدى تلك ............ القوية.,تمثل - العلاقات,تفضح - الخبايا,تظهر - المؤامرات,وصله - قطعه,أ
حق على العاقل أن ينظر في مرآتين،ففي أحدهما ينظر إلى .............. نفسه فيتصاغر بها ويصلح ما استطاع منها،وينظر في الأخرى في ........... الناس،ليأخذ ما استطاع منهم.,محاسن - مساوئ,عيوب - مميزات,جمال - نواقص,ملامح - ملابس,ب
التجارب تنمي ............ و تمحو المعايب وتزيد البصير بصرا، وتجعل العاقل .........,المواهب - حكيما,الأدب - غافلا,التفكير - نشيطا,القدرات - عاقلا,أ
ﻳﻌﺪ ﺍﻟﻮﻋﻲ ﻣﻦ ........ ﺍﻟﻤﺘﻄﻠباﺕ، ﺣﻴﺚ ﻳﻘﻲ ﻣﻦ ......... ﻭﺍﻷﻣﺮﺍﺽ.,ﺃﻫﻢ ـ ﺍﻷﻭﺑﺌﺔ,ﺃﻓﻀﻞ ـ ﺍﻟﺘﺪﺧﻴﻦ,ﺃﻓﻀﻞ ـ ﺻﺤﺔ,آﺧﺮـ ﺍﻟﺘﻠﻮﺙ,أ
ثورة تقنية المعلومات و الاتصال .................... إبداع إنساني مشترك و لكن .................... البشرية تدفع إلى الاستحواذ عليها .,خلاصة – التنمية,إنتاج – المحبة ,دعم – التخلف,نتاج - الأنانية,د
لا يمنعن رجلًا ..................... الناس أن يقول بالحق إذا ..................... .,قلة - بلغه,كثرة – فهمه,هيبة – علمه,محبة – سمعه,ج
ﺍﻟﺤﺎﺟﺔ ﺇﻟﻰ ﺍﻟﺸﻲء ﺗﺆﺩﻱ ﺇﻟﻰ ............. ﺍﻟﻄﺮﻕ ﻟﻠﻮﺻﻮﻝ ﺍﻟﻴﻪ,ﺗﺸﻜﻴﻞ,ﺗﺤﺪﻳﺚ,ﺍﺧﺘﺮﺍﻉ,ﺗﻨﻤﻴﺔ,ج
لا تصف أحد بأنه شخصية ................ لأن ذلك يدل علي أنك لا................ نفسك .,وضيعة - تحترم,قوية - تعيب,بناءة - تقدر,ضعيفة - تحب,أ
خير ما يؤتي المرء من غريزة .................... و سكوت .................... .,عقل - طويل,ود - دائم,حكمة - جميل,فكر - قصير,أ
عندما أقوم ببناء فريق فإنني ........... دائما عن أناس .......... الفوز وإذا لم أعثر على أي منهم فإنني أبحث عن أناس يكرهون الهزيمة.,ابحث - يحبون,اريد - يطمحون,ابحث - يكرهون,اسعى - يحبون,أ
من يَرحم يُرحم ، ومن يصمت ........ ، ومن يَقُل الخير يغنم ، ومن يَقُل الباطل .........,يسلم - يأثم,يبأس - يندم,يبأس - يغرم,يسعد – يعلم,أ
الشقي من جمع المال ..........وبخل على ..........,لكثرته- قرابته,لغيره - نفسه,لعمره - ابنه,لعدوه - صديقه,ب
لا تستمر الحياة إلا .............، يجب أن تتجاوز ندمك وهزيمتك وبعض الأشخاص أيضًا.,بالتجارب,بالتجاوزات,بالتحديات,بالعناد,أ
إذا أريت المتشائم جمال الزهور فإنه يريك .................... وإذا أريته ضوء الشمس شكى .................... .,الطموح - القنوع,شوكها - حرارتها,ضعفها - قوتها,البخل - الشحيح,ب
استقبل النقاد الكتابات الأدبية بشيء من .................تارة ، و بشيء من الحماس تارة أخرى ، معترفين للأجيال الناشئة بمواهب أدبية واعدة ، و مع ذلك فلا تكاد تجد شاعرًا حديثًا مبدعًا إلا................. أقلام الحساد بشيء من الخبث .,الابتهاج – و راودته,التحفظ – و تناولته,الاندفاع –و نعتته,التقييم – و رفعته,ب
قد تكون أفضل الطرق................ و لكن عليك دائما اتباعها فإن الاعتياد عليها سيجعل الأمور تبدو ................,أسهلها - صعبة,أطولها - طويلة,أصعبها - سهلة,أعقدها - غامضة,ج
الحياة تبدأ كالورقة البيضاء وتأتي التجارب .................... عليها .,لتحفر,أوضح,أضل,لتنقش,د
ﺍﻟﺘﺮﺩﺩ ﻣﺮﺽ ﻣﻦ ﺍﻷﻣﺮﺍﺽ ﺍﻟﺘﻲ ﺗﺼﻴﺐ ﺣﻴﺎﺓ ﺍﻟﺸﺨﺺ ........ ﻭﺗﺸﻞ ﻳﺪﻩ ﻭﻋﻘﻠﻪ ﻭﺗﺘﺮﻛﻪ ....... ﻟﻸﻟﻢ,ﺍﻟﻴﻮﻣﻴﺔ ­ ﻓﺮﺻﺔ,ﺍﻟﻌﻤﻠﻴﺔ ­ ﻓﺮﻳﺴﺔ,ﺍﻟﻌﺎﻣﺔ ­ ﻣﺄﻭﻯ,ﺍﻟﺨﺎﺻﺔ ­ ﻣﻠﻘﻰ,ب
ﺇﻥ .........ﺍﻟﺠﻴﺪ ﻫﻮ ﺍﻟﺬﻱ ﻳﻌﺮﻑ ﺟﻮﺩﺓ ........,ﺍﻟﻤﺸﺘﺮﻱ ­ ﺍﻟﺸﻲء,ﺍﻟﻤﺰﺍﺭﻉ ­ ﺍﻟﺜﻤﺮ,ﺍﻟﺼﺎﻧﻊ ­ ﺍﻟﺜﻤﺮ,ﺍﻟﺘﺎﺟﺮ ­ ﺍﻟﺼﻨﻊ,ب
النوم هو الذي .................... به الأطباء ليرتاح الجسم ، و يكون .................... في الليل .,ينادي - مكملا,ينصح - نافعا,يلزم - امتدادا,يلزم - مفيدا,ب
حصيلتك الحقيقية لا ما تجمعه من ................. بل ما تدركه من معارف وتكتسبه من ................. .,مال - حسب,عقول - مفكرين,كتاب - أموال,كنوز - أدب,د
إن احترمتني سوف أحترمك، وإن لم تحترمني فسوف ...... أنا أمثل نفسي، وأنت تمثل نفسك.,أحترمك,أتجاهلك,أعاتبك,أواجهك,أ
تبدو الشمس كالنار  .............، وتبدو السماء كالبحر .......... الأطراف,الدائرية  - طويل,المتوهجة - المترامي,المتوهجة - القريب,المشتعلة - الداني,ب
أي حافز تراه ................. يقنع العلماء بأن يستثمروا جهدهم في إفادة البشرية بدلا من الخضوع ................. والبحث عن وسائل للفتك بالبشرية .,متاحا - للتنمية,مؤثرا - للأطماع,علميا - للتثبيط,جديرا - للمسوغات,ب
يجب علي المربين إذا أرادوا إيصال الطفل إلى الكمال المهيأ له أن يتعرفوا على .................... الطفل ملكة ملكة كي لا يؤدي ذلك إلى الاضطراب و .................... النفسي .,مكانة - ضياع,ميول - القلق,ملكات - القلق,ملكات - الضياع,ج
تسعى السياسات الثقافية إلى ........... الأهداف،وتأمين الموارد المناسبة لخلق .............يصل فيها الإنسان إلى غايته.,تحقيق - ذاته,تقليص - عقيدته,تحقيق - ثروة,تحديد - بيئة,د
لا بأس من المزاح ولكن في جو من ......... والمرح ولكن يشترط عدم المزاح في الأمور الدينية وألا يكون المزاح يسقط.......... والوقار.,الأنس - الوقار,الألفة - الصدق,المرح - شخصيتك,المودة - الهيبة,د
يخرب بعض الناس حياتهم بالقلق على .......... والحزن على .......... الماضي والتحسر عليها.,المستقبل - سلبيات,أبنائهم - ذكريات,الحاضر - موقف,أموالهم - نفقات,أ
إن عالمنا الحالي .......... الخناق على الأطفال المبدعين، ولا .......... للأطفال العاديين الاستفادة من خبرات الحياة.,يحرر - يجعل,يفك - يتماشى,يوسع - يسمع,يضيق - يتيح,د
يجب أن تتكلم بحكمة، حتى إذا عُومِلت بـ ............,دهاء,غباء,ذكاء,فطنة,ب
يتفاوت أفراد المجتمع ......... لا ..........,بالهمة - بالشكل,بالقوة - بالضعف,بالمال - بالفقر,بالمناصب - بالعزائم,أ
إنك لا تستطيع أن تمنع طيور ........ أن تحلق فوق رأسك، ولكنك تستطيع ......... من أن تعشش فيه.,البلابل - تطعمها,الهم - منعها,الحديقة - ترميها,الزينة - تطردها,ب
السنة كالشجرة و الأشهر كـ ..................... و الأيام كـ ..................... و الساعات كالأوراق .,جذوعها – قوتها,الفروع – الأغصان,اللحاء - الأوراق,الكساء - الورق,ب
قد ................... المرء مرات عديدة و لكنه لا يكون ................... إلا إذا بدأ يلقي اللوم على الآخرين .,يكثر - تأخرهم,قروية - التفوق,يفشل - فاشلاً,يعيش - التخلف,ج
ما قُرِنَ شيءٌ إلى شيءٍ أفضل من حلمٍ إلى .......... ، ومن ......... إلى مقدرة.,علمٍ – عفوٍ,إحسانٍ - مقدرةٍ,كرمٍ -عقابٍ,معرفةٍ - فهمٍ,أ
غالباً ما يكون ................... حليف الذين ................... بجرأة .,الإخفاق - ينجزون,الفشل - يُقْدِمون,النجاح - يعملون,الرجوع - يتقدمون,ج
................ اللغة العربية نماذج رائعة والتي ........... بها لغتنا العربية,حوت ـ امتازت,الشهرة : يمتنعون,الرواج ـ يخفون,الخفاء ـ يستعملون,أ
إن العرب كونوا علاقات مع القبائل المجاورة ورحلة الشتاء والصيف ......... إحدى تلك .............القوية,تخالف - العلاقات,تمثل - العلاقات,تمثل - الحروب,تعارض - التجارة,ب
حسن الخلق يستر كثيرًا من ..........، كما أن سوء الخلق يفضح كثيرًا من ..........,السيئات - الحسنات,الإنسان - الناس,الذنوب - الأعمال,السيئات - السيئات,أ
عندما ترى الأغصان اليابسة في ........... فاعلم أنها ستخضر و ......... يومًا ما.,الخريف - تزهر,الصيف - تتلون,الربيع - تزهر,الشتاء - تزهر,أ
سأل الإسكندر أحد الحكماء:بما يعرف الرجل أصدقاءه؟ قال: بالشدائد ؛ لأن كل أحد في ........... صديق.,الرجاء,البلاء,الرخاء,السواء,ج
أي حافز تراه .......... يقنع أصحاب الأموال بأن يرصدوا شيئًا من إنتاجهم للفقراء؛ لأن .......... المكاسب وحدها يؤدي إلى خنق حركة الانتماء والاقتصاد.,عمليًا _ تحفيز,علميًا _ تثبيط,متاحًا _ تنمية,جديرًا _ حث,أ
إنك تخطو نحو .............. يوما مقابل كل ............... من الغضب,الضياع - ساعة,الأمان - لحظة,الشيخوخة - دقيقة,أسبوعا - عامًا,ج
استغلال أوقات الفراغ .......... جيدة لاستنبات المجرمين إذا سمح بـ......... السوء,قوة - أصدقاء,تربة - رفقاء,بشكل - جلساء,قوة - مناهضي,ب
إن من ............ الدنيا أنها ........... من لا يستحقها.,سفالة - تحب,وضاعة  - تعطي,عدالة - تمنح,بشاعة - تكره,ب
سأل الإسكندر أحد الحكماء: بم يعرف الرجل أصدقاءه؟ قال: بالشدائد، لأن كل أحد في ............... صديق,الرخاء,الحياة,رجاء,البلاء,أ
القاضي يرجع الحق لـ ....... ولقد وهبه الله عز وجل ...... لكي يكشف المجرمين,صاحبه ـ فطنة,ظالم ـ ذكاء,أهله ـ قوة,مظلوم ـ غباء,أ
إن عالمنا الحالي ...... الخناق على الأطفال المبدعين، ولا ...... للأطفال العاديين الاستفادة من خبرات الحياة.,يتسع - يبتعد,يتمدد - يتراجع,يُضيّق - يتيح,يقوي - يشتد,ج
إن من ......... أن تنشغل بالآخرين، وتسأل عن ........ حياتهم.,الفضول ـ تفاصيل,السيء ـ غموض,الخطأ ـ واقع,القبيح ـ عواقب,أ
العولمة تعني جعل الشيء على مستوى عالمي، ونقله من ........ المحدود إلى ......... العالم أجمع.,حيزهِ - آفاق,حيزهِ-خارج,مكانهِ - بؤرة,مجالهِ- بوابة,أ
ليس هناك رجل ............ ولكن هناك رجل بدأ من .............. وبقي فيه,ناجح – السطح,ناجح – القمة,فاشل – القاع,فاشل – القمة,ج
ﺭﻣﻲ ........... ﻓﻲ ﺍﻟﻄﺮﻕ ﻓﻌﻞ ﻏﻴﺮ ...............,ﺍﻟﻤﺨﻠﻔﺎﺕ – ﺣﻀﺎﺭﻱ,ﺍﻟﻤﺎﻝ – ﺣﻀﺎﺭﻱ,ﺍﻟﻜﺘﺐ ­ ﻣﻬﻴﻦ,ﺍﻟﺤﺠﺎﺭﺓ – ﻣﻘﻨﻊ,أ
إن الحاجة تدعو إلى إصدار سلسلة يراعى فيها .................... حاجات القارئ العربي غير المتخصص إلى .................... بثقافة العصر .,سد – التظاهر,توفير - الاعلام,تمكين – الاهتمام,تلبية – الإلمام,د
