question,choice_0,choice_1,choice_2,choice_3,label
كلما مضى على عمر الإنسان يوم زاد قربًا من هدفه.,كلما,الإنسان,يوم,هدفه,د
المعلم الجيد هو الذي يحطم الطلاب للوصول للمجد في المستقبل.,يحطم,الجيد,المجد,المستقبل,أ
النسمة الخالدة المتألقة تشتد بالظلمة,النسمة,الخالدة,تشتد,بالظلمة,ب
نحتاج إلى خطواتٍ كثيرةٍ للوصول إلى الهاوية، لكن السقوط منها لا يحتاج أكثر من خطوة.,للوصول,الهاوية,أكثر,كثيرة,ب
السعادة لا تسلب لأنها ليست ملكًا لأحد ، بل تكون إجبارًا ذاتيًا,السعادة,لا تسلب,إجبارًا,ذاتيًا,ج
لو كان النجاح صعبًا لحصل عليه كل من يريده.,النجاح,صعبًا,حصل,يريده,ب
كل شيء يحتمل فرصة أولى إلا الحب والصدق والثقة,أولى,فرصة,الثقة,كل,أ
 أهمل  العامل  صنعته  و تفوق  على  أقرانه .,تفوق,صنعته,أهمل,أقرانه,ج
ﺍﻟﻌﻘﺒﺎﺕ ﺗﻌﻤﻞ ﻋﻠﻰ ﺗﻨﻤﻴﺔ ﺍﻟﺘﻔﻜﻴﺮ ﻭﻟﻨﺠﺎﺡ ﻋﻤﻠﻴﺔ ﺗﻌﻠﻴﻢ ﺍﻟﺘﻔﻜﻴﺮ ﻳﺠﺐ ﺗﻮﻓﻴﺮ ﺑﻴﺌﺔ ﺧﺎﻟﻴﺔ ﻣﻦ ﺍﻟﺘﺤﺪﻳﺎﺕ .,ﺗﻨﻤﻴﺔ,ﺍﻟﺘﻔﻜﻴﺮ,ﺧﺎﻟﻴﺔ,ﻋﻤﻠﻴﺔ,ج
العظمة في الحياة ليس بالتعثر، ولكن بالإستسلام بعد كل عثرة.,العظمة,الحياة,الاستسلام,عثرة,ج
من ينتصر على غيره فهو قوي ومن ينتصر على نفسه فهو ضعيف,ضعيف,نفسه,على,قوي,أ
كان الغلام في العصور الحديثة يتمرن على أعمال آبائه ويعرف طريقتهم في كسب العيش,الحديثة,أعمال,يعرف,كسب,أ
الحياة يوم لك ويوم معك فإن كانت لك فلا تبطر وإن كانت عليك فاصبر,معك,الحياة,تبطر,اصبر,أ
ﻫﻨﺎﻙ ﻋﻘﺒﺎﺕ ﻓﻲ ﻁﺮﻕ ﺍﻟﻨﺠﺎﺡ ﻓﻄﺮﻕ ﺍﻟﻨﺠﺎﺡ ﻣﻤﻬﺪﺓ ﺩﺍﺋﻤﺎ.,ﻣﻤﻬﺪﺓ,ﺍﻟﻨﺠﺎﺡ,ﺩﺍﺋﻤﺎ,ﻋﻘﺒﺎﺕ,أ
طفقت الشركة بالعمل حتى بلغت ذروة إنتاجها، مما أدى إلى حضيض سمعتها.,الشركة,إنتاجها,بلغت,حضيض,د
"حسن الخلق جمال الوجه, ولين الكلام.",الخلق,جمال,الوجه,لين,ب
يسعى  الإعلاميون  إلى  كسب   الأخبار  بسرعة  عالية ,عالية,الأخبار,الإعلاميون,كسب,د
خير الناس من أخرج الخير من قلبه ، وعصى هواه في طاعة ربه.,خير,الخير,وعصى,طاعة,ب
الطمع مثل ماء الأنهار كلما شربت منه ازددت عطشًا,الأنهار,كلما,شربا,عطشا,أ
أقوى الأقوياء من أدب غيره ، والعاجز من عجز عن تأديب نفسه وسعى لتأديب الآخرين.,أقوى,غيره,عجز,لتأديب,ب
الدول العربية تقف في بداية الصف حيث أنها تستنسخ الابتكارات بدون أن تبتكر شيئًا جديدًا,بداية,تستنسخ,تبتكر,جديدًا,أ
لا نعرف قيمة الملح إلا عندما نضعه، ولا الأب إلا عندما نحتاج إليه.,الملح,نضعه,الأب,نحتاج,ب
نقطة الثبات ف حياتنا هي تلك اللحظة التي نقرر فيها أن ننجز شيئًا كنا نعتقده مستحيلًا.,الثبات,حياتنا,اللحظة,ننجز,أ
سأل الممكن الأمل أين تقيم؟ فأجاب: في أحلام العاجز.,الممكن,الأمل,أحلام,العاجز,ب
حاول ألا تصادق الكذاب وإن اضطررت فلا تكذبه.,تصادق,الكذاب,اضطررت,تكذبه,د
انظر إلى الرجل حين يعمل، فإن لسانه يغترف لك مما في قلبه: حلو أو حامض او عذب أو اجاج وغير ذلك، ويبين لك طعم قلبه إغتراف لسانه.,يعمل,لسانه (الثانية),قلبه,أجاج,أ
من خصال الجاهل الغضب من أي شيء، وكتمان السر والثقة في كل الناس,الجاهل,الغضب,كتمان,كل,ج
عندما تواجه مشاكل سيئة ، فكر في النعم التي أنعم الله عليك بها ، و ستغير التفكير بطريقة عقيمة.,تواجه,سيئة,ستغير,عقيمة,د
المصيبة واحدة فإذا صبرت عليها أصبحت اثنتين.,واحدة,صبرت,أصبحت,اثنتين,ب
تعلم الصيد و علمه الناس ، و تواضع لمن علمك.,تعلم,الصيد,الناس,تواضع,ب
يعرف المعلم الطالب الحريص من حسن إنصاته وجوابه عما يجهله.,المعلم,الحريص,إنصاته,جوابه,د
لا تفصل بين متخاصمين إلا قبل أن تسمع من كلا الطرفين.,تفصل,متخاصمين,قبل,الطرفين,ج
لجأت المملكة إلى تحلية مياه الآبار.,لجأت,المملكة,تحلية,الآبار,د
لا يهم إن كنت تمشي ببطء الأهم ألا تتقدم خطوة إلى الوراء,ببطء,تتقدم,خطوة,الوراء,ب
لا تخجل من إعطاء الوفير فإن الحرمان أقل منه,الحرمان,أقل,الوفير,تخجل,ج
عندما تصبح القوانين صارمة يصبح الالتزام بها سهلًا.,القوانين,الالتزام,صارمة,يصبح,ج
افعل الخير وتذكر أن الناس لا ينسون ما فعلته لهم ، بل يتذكرون ما لم تستطع القيام به,تذكر,لا ينسون,يتذكرون,القيام,ب
الكبر يمكن وصفه في كلمتين: رد الحق، وتقدير الخلق.,الكبر,كلمتين,الحق,تقدير,د
لا تلتفت إلى المثبطين الذين يثنون علي كل ما يمنع المجتمع من الأعمال القيمة,المثبطين,يثنون,يمنع,القيمة,أ
الحياة لا تخلو من العيوب، فالسعيد من زادت عيوبه ودقت.,الحياة,العيوب,زادت,دقت,ج
 المفكرين  (العظماء) هم صفوة المجتمع  ولحسن  حظهم أن  الناس  لا يشعرون بعظمتهم إلا بعد  موتهم ,المفكرين,الناس,موتهم,ولحسن,د
بررت الحكومة البرازيلية ارتفاع تكاليف إقامة كأس العالم بالعائدات المنخفضة التي سيحققها.,ارتفاع,إقامة,المنخفضة,سيحققها,ج
من علامات  الجاهل   الغضب  من غير شيء  وكتمان   السر  والثقة بكل أحد,الجاهل,الغضب,كتمان,السر,ج
ﻣﺮﻭءﺓ ﺍﻟﺮﺟﻞ ﺗﻌﺮﻑ ﺑﺘﺤﻤﻞ ﺧﻴﺮﺍﺕ ﺟﻴﺮﺍﻧﻪ.,ﻣﺮﻭءﺓ,ﺑﺘﺤﻤﻞ,ﺧﻴﺮﺍﺕ,ﺟﻴﺮﺍﻧﻪ,ج
لقلة مصادر المياه اتجهت الدولة لتحلية مياه الآبار,المياه,الآبار,تحلية,قلة,ب
يجب ألا نكتفي بالحديث عن دور أمهاتنا القليل و لكن يجب أن نؤدي دورنا الكبير لهن,نكتفى,القليل,نؤدي,الكبير,ب
يعد  موقع  الخليج العربي شرياناً  مستقطباً  ومهماً للمواصلات  البحرية ،  تجافيه  التجارة بين شماله وجنوبه.ً,موقع,مستقطبا,البحرية,تجافيه,د
في لحظة تشعر أنك وحيد في هذا العالم، وشخص آخر يندم كأنك كل العالم.,لحظة,تشعر,هذا,يندم,د
أعداد المهاجرين الأفريقيين إلى أوروبا ازدادت بسب تحسن الأوضاع المعيشية في إفريقيا.,تحسن,الأوضاع,المعيشية,ازدادت,أ
مدينة البصرة بناها عمر بن الخطاب قبل الهجرة ب١٤ سنة,البصرة,عمر,بناها,قبل,د
الراعي الغافل يضيع على الذئب أحلامه الشرهة.,الغافل,يضيع,أحلامه,الشرهة,أ
من ضيع حكمة وقته فهو جاهل ومن قصر عنها فهو جاهل.,ضيع,حكمة,قصر,جاهل (الثانية),د
 الابتسامة  هي  اللغة  الوحيدة التي يعرفها  بعض  شعوب  العالم ,الابتسامة,اللغة,بعض,العالم,ج
الأدب أذن الشعوب ، و ترجمان جنانهم.,أذن,الشعوب,ترجمان,جنانهم,أ
منبر الإنسانية هي قلبها النابض لا عقلها الثرثار.,قلبها,النابض,عقلها,الثرثار,ب
الابتسامة هي اللغة الوحيدة التي يعرفها بعض شعوب العالم.,الابتسامة,اللغة,بعض,العالم,ج
من امتحن بالعُجب فليبادر بالتفكير في محاسنه.,امتحن,فليبادر,التفكير,محاسنه,د
كلما ازداد استعمال البئر ، نقص عطاؤها.,استعمال,البئر,نقص,عطاؤها,ج
فائدة الحديث الذاتي إلى غيرك هو أنك تجد أحدًا يستمع إليك على الأقل.,الحديث,غيرك,يستمع,الأقل,ج
كلما  زاد   الأخذ  من  البئر   قل  عطاؤها,زاد,الأخذ,قل,البئر,ج
إذا وقعت لك مصيبة فلا تخفي أحدًا لأن الناس تفضح ولا تعذر ، والله عز وجل يستر و يغفر.,المصيبة,تخفي,تفضح,تعذر,ب
ساهمت وسائل النقل الحديثة في مساعدة المسافرين على تخطي سهولة السفر.,ساهمت,النقل,مساعدة,سهولة,د
الأمانة علامة الخيانة ، وهي من الخصال الحميدة التي تتصف بها الاشياء الفاضلة,الأمانة,علامة,الخصال,الحميدة,ب
القلق لا يجلب التقدير الجماعي، ويكون مرافق للسعادة ويؤثر سلبًا على السعادة وطمأنينة النفس.,الجماعي,السعادة,سلبا,مرافق,د
الجنة تزينت للخُطّاب، فجِدُّوا في ترك المهر.,تزينت,فجِدُّوا,ترك,المهر,ج
ﻧﻔﺴﻚ ﺃﻣﺎﻧﺔ ﻋﻠﻴﻚ ﻓﻴﺠﺐ ﺇﺧﻔﺎﺅﻫﺎ ﻣﻦ ﻛﻞ ﻣﻜﺮﻭﻩ.,ﻳﺠﺐ,ﻧﻔﺴﻚ,ﻣﻜﺮﻭﻩ,إﺧﻔﺎﺅﻫﺎ,د
أسوأ ما يواجه العمل الفردي هو الاتكال يدفع صاحبه إلى التخلي عن مهامه لبعض الأعضاء.,يواجه,الفردي,الاتكال,مهامه,ب
سُئل أفلاطون: لماذا لا تنتقد الناس على عيوبهم؟ فقال: هل أنا راضٍ عن نفسي حتى أمدح الآخرين؟,تنتقد,نفسي,أمدح,الآخرين,ج
استبسال الجنود من المعركة فبذلك فاز الأعداء بيسر وسهولة,استبسال,المعركة,بيسر,سهولة,أ
هناك كثير من الشباب يعتقدون أن التفوق قد يأتي بعدم الكسل والعواقب مشقة,يعتقدون,التفوق,الكسل,مشقة,ج
كثير من الناس يعلمون أنهم تعساء وأكثر منهم لا يعلمون أنهم بؤساء.,يعلمون,تعساء,منهم,بؤساء,د
من الخطأ الكبير أن تنظم الحياة من حولك ثم تسعد قلبك في فوضى.,الخطأ,الحياة,فوضى,تسعد,د
كل علم ليس في القرطاس ضاع وكل سر تجاوز الاثنين ضاع,علم,القرطاس,ضاع(الأولى),ضاع(الثانية),د
لن يكون لدينا ما نسبق من أجله، إن لم نكن على استعداد أن نموت من أجله.,نسبق,أجله,نكن,استعداد,أ
انظر للرجل وقت العمل واستمع له عندما يتحدث،ما سينطقه لسانه هو ما يحويه قلبه.,العمل,يتحدث,لسانه,قلبه,أ
الفرق بين الإنسان الناجح والآخرين هو ليس نقص القوة أو نقص المعرفة، إنما زيادة الإرادة.,الفرق,الناجح,نقص,زيادة,د
أصابت الأمطار الحمضية المدن الصناعية ، والقطع الجائر للأشجار مما أدى إلى ظهور مشكلة الفقر.,الحمضية,الصناعية,للأشجار,الفقر,د
إن الأطفال الذين لا يتكلمون مع آبائهم إلا نزرًا يتعلمون الكلام بسرعة.,نزرًا,يتعلمون,الكلام,بسرعة,د
الصحافة الحقيقية هي التي تكون ملاذًا للمظلوم ولجامًا للجبان.,الحقيقة,ملاذًا,للمظلوم,للجبان,ج
إذا أردت أن تعيش حياة طويلة وببدن سليم فأخضع رغباتك لشهواتك.,أردت,فأخضع,رغباتك,لشهواتك,د
الحروب مثل الأخلاق في سفح جبل الجليد,جبل,جليد,سفح,الأخلاق,د
احذر ضحك الشيطان منك في خمس ساعات : ساعة الغضب، و المفاخرة، و المجادلة ، و هجمة الزهد المفاجئة، و الحماس و أنت تخطب في الجماهير، و البكاء و أنت تعظ الناس.,احذر,خمس,تخطب,تعظ,ب
لا تجعل خوفك من النجاح يحرمك من الاستمتاع بالتجارب، فلو لم تخُض التجربة لن تستطيع معرفة ما إذا كنت قادرًا على فعل ما تريد أم لا.,النجاح,الاستمتاع,بالتجارب,تخض,أ
ﻳﻌﺪ ﺍﻻﺳﺘﺜﻤﺎﺭ ﺍﻟﻨﺎﺟﺢ ﻫﻮ ﻣﺎ ﻳﺤﻘﻖ ﻋﻮﺍﺋﺪ ﻓﻲ ﺍﻟﻤﺎﺿﻲ ﺑﺎﻹﻣﻜﺎﻧﺎﺕ ﺍﻟﻤﺘﻮﻓﺮﺓ,ﺍﻟﻤﺎﺿﻲ,ﺍﻟﻨﺎﺟﺢ,ﺍﻻﺳﺘﺜﻤﺎﺭ,ﻋﻮﺍﺋﺪ,أ
الماء يحمل السفن أو يغرقها مثل التفاؤل يحفز الإنسان أو يعرضه للاستسلام ما لم يكن متشائمًا.,الماء,يغرقها,يحفز,متشائمًا,د
اعلم أن أرفع منازل العداوة منزلتان: الصبر على الصديق حين يغلبه طبعه فيسئ إليك، ثم صبرك عل هذا الصبر حين تغالب طبعك لكيلا تسئ إليه.,أرفع,العداوة,فيسئ,طبعه,ب
إن الصوارف تلهي الناس عن العمل فمن شغلته الصوارف حقق أمانيه ونال مراده,الصوارف,الناس,شغلته,وأمانيه,ج
المتفائل يرى فرصة في كل صعوبة والمتطلع يرى صعوبة في كل فرصة.,المتفائل,فرصة,المتطلع,صعوبة,ج
الرجل لكي يستعد للمعركة يجب أن يستعد و يشحذ سكينه و يقضي على الأمل ,الرجل,يشحذ,سكينه,الأمل,د
الأدب ليست حقيقته كالحقيقة الشعرية، فالشعر حقيقته نسبية .,الشعر,حقيقة,شعرية,نسبية,ج
التغافل عن الأخطاء غير المؤثرة من شيم الجاهلين,التغافل,المؤثرة,شيم,الجاهلين,د
 الغبي  من  يتكلم  ببطء و يفكر   بسرعة ,الغبي,يتكلم,يفكر,بسرعة,أ
ﻟﻮﻻ ﺍﻟﻐﺪﺭ ﻟﻤﺎ ﻭﺟﺪ ﺍﻟﻮﻓﺎء ﻭﺇﻥ ﻛﺎﻥ ﺍﻟﻐﺪﺭ ﻓﻲ ﺍﻟﻨﺎﺱ ﻣﻮﺟﻮﺩ ﻓﺎﻟﺜﻘﺔ ﺑﺒﻌﻀﻬﻢ ﻋﺠﺰ,ﺍﻟﻐﺪﺭ,ﺍﻟﻮﻓﺎء,ﺑﺒﻌﻀﻬﻢ,ﻋﺠﺰ,ج
أصدقاء الخير كشجر النار يأكل بعضه بعضا,أصدقاء,الخير,يأكل,بعضا,ب
ﺍﻟﻘﻨﺎﻋﺔ ﻫﻲ ﺍﻟﻜﻨﺰ ﺍﻟﺤﻘﻴﻘﻲ ﻷﻧﻪ ﻣﻬﻤﺎ ﺑﻠﻐﺖ ﻣﻦ ﺍﻟﻔﻘﺮ ﺳﻴﺠﻮﺩ ﻣﻦ ﻫﻮ ﺃﻏﻨﻰ ﻣﻨﻚ,ﺍﻟﻘﻨﺎﻋﺔ,ﺍﻟﻜﻨﺰ,ﺍﻟﻔﻘﺮ,ﻣﻨﻚ,ج
ﺍﻟﻔﺸﻞ ﻫﻮ ﺍﻟﺸﻲء ﺍﻟﻮﺣﻴﺪ ﺍﻟﺬﻱ ﻳﺴﺘﻄﻴﻊ ﺍﻹﻧﺴﺎﻥ ﺗﺨﻄﻴﻪ ﺑﺪﻭﻥ ﺑﺬﻝ ﺃﻱ ﻣﺠﻬﻮﺩ,ﺍﻟﺸﻲء,ﺍﻟﻔﺸﻞ,ﺑﺬﻝ,ﺗﺨﻄﻴﻪ,د
من خصال المدير الناجح ، أن يكون لديه الجرأة على التفكير، ولديه الجرأة على العمل ، ولديه الجرأة على توقع النجاح,الخصال,التفكير,العمل,النجاح,د
ﺍﻟﺸﻜﻮﻯ ﻫﻲ ﺍﻟﺘﻌﺒﻴﺮ ﺍﻟﺨﻔﻲ ﻋﻦ ﻋﺪﻡ ﺍﻟﺮﺿﺎ ﺑﺎﻟﻮﺍﻗﻊ ﺃﻭ ﺍﻟﻘﻨﺎﻋﺔ ﺑﻪ,ﺍﻟﺨﻔﻲ,ﺍﻟﺮﺿﺎ,ﺍﻟﻘﻨﺎﻋﺔ,ﺍﻟﺸﻜﻮﻯ,أ
العظمة في هذه الحياة ليست في التعثر، ولكن في الاستسلام بعد كل مرة نتعثر فيها.,الحياة,العظمة,الاستسلام,نتعثر,ب
قال لقمان الحكيم أن طول الوحدة ألهم للفكرة وطول الفكر دليل على غلق باب الجنة.,طول,ألهم,الفكر,غلق,د
لولا الغدر لما وجد الوفاء وإذا كان الغدر في الناس موجودًا فإن الثقة ببعضهم عجز,الغدر,الوفاء,موجودًا,ببعضهم,د
التعلم بدون تفكير مضيعة للوقت ، التفكير بلا علم شيء قليل.,تفكير,مضيعة,علم,قليل,د
سبب  الخلاف  فيما بينهم هو عدم  التفاهم   والاتفاق  في  وجهات  النظر.,والاتفاق,الخلاف,التفاهم,وجهات,أ
من كان عنده أبناء وجاءهم الخاطب الصالح فليخفف المطالب وليخفف المهور.,أبناء,الصالح,الخاطب,المهور,أ
اليد التي تنهضك عند وقوفك أصدق من اليد التي تصافحك عند الوقوع.,اصدق,اليد,تنهضك,الوقوع,ج
سبب الخلاف فيما بينهم هو عدم التفاهم والاتفاق في وجهات النظر.,والاتفاق,الخلاف,التفاهم,وجهات,أ
المصيبة واحدة فإن صبر صاحبها أصبحت اثنتين.,المصيبة,صبر,أصبحت,اثنتين,ب
الاحتكاك بالمتميزين يقلل من فرص نجاح التغيير,الاحتكاك,المتميزين,يقلل,نجاح,ج
كلما مضى يوم من حياتك زادت فرصة تحقيق أهدافك.,مضى,حياتك,زادت,أهدافك,ج
نحِ نفسك إلى العلم ليكون لهوك ولذتك وسلوتك.,نحِ,العلم,لذتك,سلوتك,أ
أقامت الدول المتقدمة محطات تعمل بالطاقة الشمسية تحسبًا لانخفاض قيمة الاستهلاك الكهربائي.,المتقدمة,الشمسية,لانخفاض,لاستهلاك,ج
المبغض من الله من يتجنب أهل الحق ، ويشجع على طريقهم,المبغض,الحق,يشجع,طريقهم,ج
الوسيلة الحقيقية لكي يُخدع المرء هي أن يظن أنه أغبى من الآخرين.,الحقيقية,يُخدع,أغبى,الآخرين,ج
القراءة السريعة مثل الوجبات السريعة التي تؤدي إلى السمنة ولا تفي بشروط الدواء الصحي.,السريعة,السمنة,الدواء,الصحي,ج
مروءة الرجل صدق لسانه واحتماله خيرات جيرانه وغض بصره وكفه الأذى عن أباعده وجيرانه,صدق,خيرات,غض,بصره,ب
الأمور الكبيرة إذا توازعتها الأيادي وتقاسمتها المهام خفت مهما عظم أمرها.,الأمور,الكبيرة,المهام,أمرها,ج
الأم كلمة صغيرة لكننا لا نجد كلمات لنوفيها حقها.,الأم,صغيرة,نجد,حقها,ب
ليس الفشل في السقوط ،فالفشل خسارة كبيرة تصعد بها في سلم النجاح.,السقوط,خساره,تصعد,النجاح,ب
مواجهة المشكلة جزء من الحل ولكن عندما تطول ولا تجد لها حلًا فإدراكها أفضل حل.,الحل,حلًا,إدراكها,أفضل,ج
من أيقظ نفسه وألبسها لباس التحفظ آيس صديقه من كيده له، وقطع عنه أطماع الماكرين به.,صديقه,نفسه,آيس,أطماع,أ
القراءة تصنع إنسانًا مثقفًا والمشورة تصنع إنسانًا مترددًا، والكتابة تصنع إنسانًا دقيقًا.,القراءة,مثقفًا,مترددًا,تصنع,ج
إذا كان قلبك بركانًا،فكيف تتوقع أن تزهو الأزهار بين قلبك؟,قلبك (الأولى),قلبك (الثانية),بركانًا,الأزهار,ب
من أحسن إلى الناس قطع أعناقهم بمعروفه.,أحسن,قطع,أعناقهم,بمعروفه,ج
ﺍﻟﺤﻴﺎﺓ ﻋﺐء ﺧﻔﻴﻒ ﻋﻠﻰ ﺑﻌﺾ ﺍﻟﻨﺎﺱ، ﻭﺑﻌﺾ ﺍﻟﻨﺎﺱ ﻋﺐء ﺛﻘﻴﻞ ﻋﻠﻰ ﺍﻟﺤﻴﺎﺓ,ﺧﻔﻴﻒ,ﺛﻘﻴﻞ,ﻋﺐء,ﺍﻟﺤﻴﺎﺓ,أ
تكوين مفهوم إيجابي يوفر للإنسان الإحباط ويساعده على الإنجاز.,إيجابي,يوفر,الإحباط,الإنجاز,ج
المصيبة واحدة، فإن تصبر تصبح اثنان.,المصيبة,واحدة,تصبر,تصبح,ج
من أيقظ نفسه وتحفظ أيس صديقه من كيده له وقطع عنه أطماع الماكرين به.,أيقظ,الماكرين,تحفظ,صديقه,د
أسوأ الناس من إذا هجوته سكت وإذا مدحته خجل,أسوأ,هجوته,سكت,خجل,أ
هناك أنواع من العمي الخلقي والأشخاص المصابون بالعمي الكلي لا يميزون بين النور والظلام، أما الأشخاص المصابون بالعمي الجزئي يتمكنون من رؤية ضعيفة تكون مفيدة لهم في بعض الأعراض ويولد أناس قادرون علي الرؤية وهم مصابون بالعمي الخلقي.,قادرون,الكلي,الجزئي,الخلقي,أ
الأصدقاء الرائعون يجعلون أيامك الجميلة أجمل،والصعبة أصعب.,الأصدقاء,الرائعون,الصعبة,أصعب,د
الطمع يجعل الأغنياء فقراء كماء النهر كلما شربت منه ازدت عطشا.,الطمع,فقراء,النهر,شربت,ج
