question,choice_0,choice_1,choice_2,choice_3,label
(((١٣^(٨))^(١\٢))^(١\٢))^(١\٢),٠,١,١٣,١٢,ج
إذا كانت ٢س + ٤ص = ١\٦ ، فما قيمة ٤س + ٨ ص ؟,١\٦,١\٣,٦,٣,ب
عدد إذا طرحنا منه جذره التربيعي كان الناتج ٥٦ فما هو هذا العدد؟,٤٨,٥٢,٣٦,٦٤,د
إذا كان س + ص = ١، ص + ع = ٥ ، ع + هـ = ٩ ، أوجد س + هـ ؟,٣,٤,٥,٦,ج
مجموع أربعة أعداد متتالية صحيحة ؟,يقبل القسمة على ٤,لا يقبل القسمة على ٣,عدد فردي,عدد زوجي,د
متوسط ٥ مدارس ١٧٠ فما هو مجموعهم ؟,٨٥٠,٨٠٠,١٧٠,١٠٠٠,أ
اوجد قيمة (٣^(-٣))\(٣^(-٦)),٣,٩,٢٧,٨١,ج
إذا كانت: (٥^١٠٠)- (٥^٩٩) = ٤ * ٥^س ، أوجد قيمة س .,١,٥,٩٩,١٠٠,ج
"إذا كان متوسط ٤٥ + ٢٤ + س + ٤ = ٢٠
فأوجد ٤٥ + ٢٤ + س + ٤  .",٧,٨٠,٧٠,٦٠,ب
أربعة أمثال عدد مطروح منه (٧)  يساوي (١)، فما هو ذلك العدد ؟,٢,٤,٦,٨,أ
أوجد قيمة (١)\(١+(١\٣)),٤,٣,٤\٣,٣\٤,د
ما هو أصغر عدد أولي أكبرمن (٥٠) ؟,٥١,٥٢,٥٣,٥٤,ج
إذا كانت ٦٠ = %٥ من عدد ، فإن العدد هو,١٢٠٠,١٢٠,٥٠,١٠٠,أ
خمس أعداد أكبرها صفر فإن باقي الأعداد,جميعها سالبة,جميعها موجبة,أكبر من الصفر,بعضها موجب وبعضها سالب,أ
ما أقرب قيمة للمقدار ( ( ٨ + ٢.٩ )^٢ )^(١\٢) ؟,٦,٤,٥,٣,ب
( - ١)^٢٩ + (٢٩)^١٠,- ( ٢٨ \ ٢٩ ),( ٢٨ \ ٢٩ ),- ( ١ \ ٢٩ ) * ١,( ١ \ ٢٩ ) * ١,أ
( س ^ ٢ ) \ (ص^٢) = ٨١ ، فأوجد ( س + ٧ص ) \ ص ؟,١٦,١٤,١٢,١٨,أ
عدد إذا طرحت من أربعة أمثاله  (٧)،  كان الناتج(١)؟,٣,١٠,٨,٢,د
إذا كانت نسبة (أ : ب) تساوي (٥: ٨) ، وَ (أ) = (٢٠ص)، فأوجد قيمة (أ + ب).,٢٨ ص,٥٢ ص,٢٣.٥ ص,٢٥.٨ ص,ب
إذا كانت س = ( -١ ) ، فما قيمة : س ^ ٣ - س ^ ٢ + ٨ س - ١ ؟,-١١,-١٢,-١٣,-١٤,أ
ما النسبة المئوية لـ ٠.٣ من ٦٠ ؟,٠.٠٠٥,"٠,٢٠","٠,٠٥","٠,٠٦",أ
ما العدد الذي ثُلثه = ٨\١٢ ؟,٢,٤,٦,٨,أ
عددان أحدهما ٥ أمثال الآخر ومجموعهما = ٣٠ فإن العدد الأصغر هو؟,٧,٣,٥,٢,ج
( ٩ \ ٥٤) = (١ \ س ) ، فإن س =,٦,٥,٤,٣,أ
"أكمل : 
(١\٥)٣ ، (١\٢)٥ ، (١\٣)٧ ، (١\٤)٩ ، ....",١١,(١\٦)١١,(١\٧)١٣,١٢,د
 أوجد قيمة (١)\(١\٤ + ١),٦\٥,٥\٤,٤\٥,٧\٩,ج
أي مما يلي يقبل القسمة على ( ٥ ، ٣ ، ٧ ) ، وإذا قسمناه على ١١ كان الباقي ٤ ؟,١٤٠,٨٤٠,٢٤٠,١١٠,ب
س * (٢\٣) * ٦ = ٤٠٠ ، أوجد قيمة (س) .,١٠٠,١٠,١١٠,١٠٠٠,أ
 كم عدد صحيح بين (٢٢\٧) و (٨٨\٦))؟,٣,٤,١٠,١١,د
أكمل المتتابعة ٢، ٤ ، ٦، ٨، ...,١٠,١٥,١٢,١١,أ
أحمد يقطع ٣٠ كم في ٣٠ دقيقة فكم يقطع في الساعة ؟,١٠,٥٠,٦٠,٧٠,ج
٤ ^ ( ل \ ٣) = ٦٤ أوجد ل ؟,٦,١٢,١٠,٩,د
 أوجد قيمة (١)\(٣^(-١))^(-٢),١\٤,١\٢,١\٦,١\٩,د
ما مقلوب ربع العدد ٤؟,٢,٤,١,٨,ج
(س + ص = ٨ ) ، ( ١\س + ١\ص = ٤) ، س * ص = ؟,٢,-١,صفر,٤,أ
إذا طرحنا ٦ من عدد ما ، ثم ربعنا الباقي كان الناتج ٤٩ ، فما هو هذا العدد؟,٨,٩,٦,١٣,د
"إذا كان س = (٣^(١\٢)) * ٢ ، ص = (١٢^(١\٢) * ٢) ، 
أوجد (١\ص) \ (١\س) .",١\٢,١\٩,٢٤,١,أ
أوجد قيمة (س) التي تحقق المعادلة: (س- ٢)^(١\٢)=٣ .,٣,٧,٩,١١,د
أوجد قيمة: (٣^٤ * ٤^٣) \ (٣).,١٥,١٢^٣,١٢,٢٠,ب
ما أقل مقدار مما يلي ؟,١\٤ + ١,١ \ (١\٤),١\٤ - ١,١,ج
أربعة أمثال عدد إذا أضفنا ٧ أصبح ٢٥ ؟,٣,٣.٥,٤.٥,٥,ج
عدد جمع عليه نصفه وربعه فكان الناتج ٢٨ فما هو هذا العدد ؟,١٥,١٦,١٧,١٨,ب
٣.٣٣ أكبر من؟,٣(٢٣\١٠٠),٣(٣٥٠\١٠٠٠),٣(٣٥٥\١٠٠٠),٣(٣٦٠\١٠٠٠),أ
(٤\١٢ = ٢\س)، أوجد قيمة (س).,٦,٤,٨,٢,أ
إذا كانت س > ١ ، ب > ١ ، فأوجد قيمة (أ) فيما يلي : س^أ * س^ب = ١,- ب,ب,١,-١,أ
أب عمره (٣) أضعاف عمر ابنه، فإذا كان عمر ابنه (١٠) سنوات؛ فكم عمر الأب؟,٢٠,٢٥,٣٠,٤٠,ج
اوجد قيمة:  (٢٠١٥^١٤٣٦ * ٢٠١٥^-١٤٣٧).,صفر,١\١٤٣٧,١\١٤٣٦,١ \ ٢٠١٥,د
٥٠% من (س)= ٤٠% من (ص) ، اوجد قيمة (س\ص),٤\٥,٢\٥,٣\٤,١\٢,أ
ما العدد الذي ربعه ( ٨ \ ١٢ ) ؟,٢ \ ٣,٤ \ ٦,٨ \ ٣,٤ \ ١٢,ج
أوجد الحد الخامس في المتتابعة التالية: ٩ ، ١٧\٢ ، ٨ ، ١٥\٢ ، .....,١٣\٢,١١\٢,٦,٧,د
أي الأعداد التالية يقبل القسمة على ١١ ؟,٢١٩٠,٢٨٧٣,٢١٨٩,٢٣٥٣,ج
أوجد قيمة: ١*١٢ + ٢*١٢ + ٣*١٢ + ٤*١٢,٣٦٠,١٢٠,٢٤٠,٩٦,ب
(٥^٦ - ٥^٤) \ ٥^٤ = ....,٢٥,٢٤,٣٠,١٨,ب
((ص+٣)^(س-١))^(١\٢) = ٤ ، (ص-٤ = س) . فأوجد (س+ص)),١٠,١٢,١١,١٣,أ
إذا كانت (٤٠٠) كراسة = (٤٢٠) ريال، فكم سعر(٢٠) كراسة؟,١٠,٣٠,٢١,٣٦,ج
مجموع ٣ أعداد متتالية فردية يقبل القسمة على:,٣,٥,٧,١٠,أ
أوجد قيمة (٨١+٨١+٨١+٨١+٨١)^(١\٢).,  ٩ * ٥^(١\٢),٨١,٢٧,٩,أ
أربعة أعداد متتالية مجموع خمس أمثالهم = ٧٠ فما العدد الأكبر؟,٢,٩,٥,٤,ج
إذا كانت س = ٣ ، ٣ س -ص= ١٥ ، أوجد قيمة ص,-٣,٣,-٦,٦,ج
قارن بين : ٠.٣ * ٠.٠٣ * ٠.٠٠٣ و ٠.٠٠٠٠٠٠٠٠٨,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"أكمل المتتابعة: 
٢ ، ٤ ، ٨ ، ١٤ ، ٢٢ ، ...",٣٦,٣٢,٤٤,٤٧,ب
سعيد يدخر ١٤% من راتبه وخالد يدخر ٢٢% من راتبه فإذا ادخر خالد ١٥٤٠ ريال فكم ادخر سعيد ، علمًا بأن راتبهما متساوٍ ؟,٥٤٠,٨٤٠,٩٨٠,١٥٠٠,ج
ما هو متوسط الأعداد (٨٥ ، ٨٠ ، ٩٠)؟,٨٢,٨٣,٨٤,٨٥,د
خمسة أعداد أكبرها صفر ، فإن باقي الأعداد ...,نصفها واجبة,جميعها سالبة,جميعها موجبة,نصفها سالبة,ب
ما أقرب قيمة للمقدار : ٠.٤٩٩ * ٠.٧٥ * ٨ ؟,٢.٥,٣,٣.٥,٤,ب
إذا كان ٥ ^ س = ١٢٥ ، و ٦ ^ ص = ٣٦ ، فما قيمة س * ص ؟,٣,٥,٤,٦,د
إذا كان: (٣\ (١+س)) + ((١+س)/ ٣) = (٣\٨) + (٨\٣)،  أوجد قيمة (س).,٥,٦,٧,٨,ج
ما هو العدد الذي إذا قمنا بطرح ٧ من أربعة أمثاله = ١,٢,٣,٦,٤,أ
إذا كان عمر هند بعد (٩) سنوات مثلي عمرها الآن؛ فكم عمرها الآن؟,٩,١٨,٢٧,٢١,أ
إذا كان (٤س-٢)\ ٥ = (٣س+٢) \ ٢ ، أوجد قيمة س .,٤,٥,-٢,-٣,ج
إذا كان (س * س * س * س) \ (س + س + س + س) = ٤س ، فأوجد قيمة س .,-٤ ، +٤,-٤,٤,-٢ ، +٢,أ
إذا علمت أنً (ف = (٥\٩س) + ٣٢) ، فأوجد قيمة (س).,س= ٥\٩ (ف -٣٢),س= (٩\٥) ف - (٣٢),س= ٩\٥ (ف – ٣٢),س= ٩\٥ ( ف + ٣٢),ج
٣.٣٣ أكبر من ؟,(٢٣\١٠٠)٣,(٣٥٠\١٠٠٠)٣,(٣٥٥\١٠٠٠)٣,(٣٦٠\١٠٠٠)٣,أ
إذا كان ص^٢ - ٢ = ١ ، فإن مجموع الجذرين يساوي :,١,+١ ، -١,صفر,-١,ج
أكمل المتتابعة : ١ ، ٤ ، ٣ ، ٧ ، ٥ ، ١٠ ، ....,٩,٥,٧,١٢,ج
(٢^٢)^(س) = ٤^٤ ، أوجد قيمة س,٣,٢,١,٤,د
س - ص = ١ ، وَ س + ص = ٣ ، فإن س^٤ - ص^٤ = .....,-١٥,١٥,١٣,-١,ب
ما مجموع الأعداد : ٤٦ + ٤٧ + ٤٨ + ٤٩ + ٥٠ + ٥١ + ٥٢ + ٥٣ + ٥٤ ؟,٣٥٠,٤٥٠,٤٠٠,٥٠٠,ب
٢٤ \ (٣ - ١) + ٦ = ......,١٨,٣,٥,٤,أ
أوجد ناتج: | (-٣)^٢ – ٥| = ٤  .,١٤,-١٤,-٤,٤,د
عددان صحيحان مجموعهما ٢٣ الفرق بينهما ١١  أوجد العدد الأصغر,١١,٥,٨,٦,د
عددان حاصل ضربهما أكبر ما يمكن ومجموعهما ٣٠، فما العددان؟,١٠ وَ ٢٠,١١ وَ ١٩,١٤ وَ ١٦,١٥ وَ ١٥,د
( ٩^(١\٢) \ ٣^(١\٢)) + (٦^(١\٢) \ ٢^(١\٢)) =,٢ * ٣^(١\٢),٢,٩,٣,أ
في النمطين: ١٠، ١٤، ١٨، ٢٢ ،٢٦ ، .....   ،  ١ ، ١٠ ، ١٩ ، ٢٨ ، ٣٧ ، ..... ، أي الأرقام الآتية سيكون الرقم المشترك ؟,٥٥,٤٦,٤٣,٥٦,ب
"أوجد قيمة (١\٠,٤)*(١\٠,٣)*(١\٠,٢)*(١\٠,١).",١٥٢٠\٣,١٣٥٠\٢,١٢٥٠\٣,١٢٥\٣,ج
أوجد قيمة س في المعادلة:   (٧\٣)^٥ * (٣\٧)^س = (٧\٣)^٦,-١,١,٢,٣,أ
ما ناتج : ١٠٠٠٠ – ٩٩*٩٩,١٩٩,١٩٩٩,١٠٠,١٠٠٠,أ
أقرب قيمة للمقدار ( ١٠٩.٨٢ * ٩.٩٨ ) \ ٤.٠٩٢ :,٢٦٠,٢٥٠,٤٠٠,٣٨٠,أ
٣س + ٤ص = ٧، إذًا (س ص) =,١,٢,٣,٤,أ
٤ أعداد فردية متتالية حاصل ضرب الأول في الرابع ٢٧ ، فكم حاصل ضرب الثاني في الثالث ؟,٣٥,٧٠,٣٣,٣٧,أ
إذا كان عمر محمد ثلاث أضعاف عمر ابنه، وبعد (١٠) سنوات يكون عمر ابنه (٢٠) سنة، فكم عمر محمد الآن؟,٢٠,٣٠,٤٠,٥٠,ب
كم نصفًا في العدد ٧ * (١\٤) ؟,١٤,١٧,١٩,٢٠,أ
( ٠.٥ \ ٢ ) - ( ١ \ ٤ ) =,٠,١,١ \ ٢,١ \ ٤,أ
٦ أعداد وسطهم الحسابي ٨ ، وَ ٤ أعداد أخرى وسطهم الحسابي ٣، أحسب المتوسط  للجميع.,٥,٤,٦,٧,ج
٥ س + ب = س جـ + ٨  ، ما قيمة ب ، جـ على الترتيب بحيث يكون للمعادلة حل نهائي ؟,٣ ، ٢,٨ ، ١,٥ ، ٨,٨ ، ٥,د
٥ أعداد زوجية متتالية مجموعها ١١٠ ، أوجد مجموع أول عددين ؟,٢٨,٣٨,٣٠,٣٢,ب
إذا كان (أ ، ب) عددين غير صفريين، (١\ أ )+ (١\(٤ أ)) - (١\(٢ أ)) = ب)، فأوجد قيمة ( أ * ب).,٣ \ ٢,٣ \ ٤,٣ \ ٥,٤ \ ٥,ب
إذا كان: (س + ص) = ٢ و (س ص) = ١، أوجد (س^٢ + ص^٢).,٢,٤,٦,٨,أ
عدد (٢\٣) منه يساوي (١\٦) العدد + (٢)، فما قيمة (٥\٢) من ذلك العدد؟,١٠,١٢,١٤,١٦,أ
٤ أعداد فردية متتالية حاصل ضرب الأول في الأخير ٢٧ أوجد حاصل ضرب العدد الثاني في الثالث,٤٠,٣٠,٣٥,٦٠,ج
س + ص = ٦ ، ص + ع = -٣ ، س + ع = ٥ ، احسب قيمة س + ص + ع :,٣,٤,٧,١١,ب
(١٢- ٨) \ ٢ = .....,١,٢,٣,٤,ب
س + ص = ٤\٢ ، س - ص = صفر ، فأي الآتي صحيح ؟,ع = ٢س ص,ص = ٢ع - ٤ص,٢س = ٢ع,٢س = ع - ٢ص,د
يتكون كتاب من ٤٥ صفحة ، كم صفحة يوجد بها العدد ٣ ؟,٩,١٤,١٥,١٣,ب
٢^(س+٢) = ١٢ ، فإن ٨^س = ....,٢٥,٢٧,٨١,١٢,ب
إذا كان (٢^(٣ص+١) ) = ٦، فما قيمة (٨^ص)؟,٢,٣,٤,٨,ب
١٠س = ١٠١٠ + ١٠١٠٠ ، فأوجد قيمة س .,١٥٦٢,٤٣٢٨,١٢٤٣,١١١١,د
أوجد قيمة: ((٥- ٢* ١٣^(١\٢)) \ ٤) – ((١- ٣* ١٣^(١\٢)) \ ٤).,(٤- ١٣^(١\٢)) \ ٤,(٥+ ١٣^(١\٢)) \٤,(٦+ (٥* ١٣^(١\٢))) \٤,٤+ ١٣^(١\٢)) \٤),د
إذا كان : س = ٨ \ س^٢ ، أوجد قيمة س .,١,-١,٢,-٢,ج
(٨٠^(١\٢)\٥^(١\٢)) \ (٤\٥^(١\٢)),(٢٠-٤*٥^(١\٢)) \ ٥,٠,(٤*٥^(١\٢)) \ ٥,٥^(١\٢),أ
أوجد ٢^(١\٢) + ٢^(١\٢) + ٢*(٢^(١\٢)),١٦,٣٢^(١\٢),٢,٣ * ٢^(١\٢),ب
إذا كان (٥\٩) + (٩\٥) = (٥ \ (١+س)) + ((١+س) \ ٥) ، فما قيمة (س) ؟,٨,٦,٧,٥,أ
"أوجد الحد الناقص: 
١ ، ١.٢٥ ، ..... ، ١.٧٥ ، ٢",١.٥,١.٣,٣,٢,أ
إذا ضربنا العدد ل في نفسه ثم طرحنا منه مثليه وأضفنا إليه ١ فأي الآتي يمثل تلك العلاقة ؟,( ل - ١)^٢,( ل + ١)^٢,ل - ٢,(ل ^ ٢) - ٢,أ
س\ص = ١\١٠ ، فما قيمة: (١٠٠س +١٠٠ص) \ ١٠س ؟,١١٠,١٠٠س,١٠س,٨,أ
أوجد قيمة: ((٣^٠/\ ٣^٤) \ (٣^٤ \ ٣^٠))^(١\ ٢),٣^٢,٣^-٤,٣^٤,٢^٥,ب
عددان حاصل ضربهما ١٨ والفرق بين مربعيهما ٢٨ ، فما هما ؟,٦ ، ٩,٣ ، ٦,٥ ، ٨,٤ ، ٧,ب
(س ^ ٣) - (س ^ ٢) - ٥ س = ٠ ، فما قيمة س الممكنة ؟,٠,١,٣,٢,أ
أربعة أمثال عدد إذا أضفنا ٧ أصبح ٢٥,٣,"٣,٥",٥,"٤,٥",د
(س – ٢)^٢ = ٣ ،  (س^٢) – ٢س + ١ + ص = ٥  ، ما قيمة ص؟,١,٢,-٢,-٤,ب
أكمل المتتابعة التالية ( ٣ ، ٧ ، ١١ ، ١٥ ، ... ) ؟,٢٠,١٨,١٩,١٦,ج
أكمل المتتابعة : ٧ ، ١٥ ، ٣١ ، ....,٦٢,٦٣,٥٥,٦٠,ب
عامل ينجز العمل في ٦ ساعات ، فإذا قام بنفس العمل عاملين فمتى ينهوه ؟,١,٢,٣,٤,ج
اوجد الحد الناقص: ٥، ١٥، .... ، ١٣٥، ٤٠٥,٥٠,٤٠,٥٥,٤٥,د
عدد إذا ربعناه، وطرحنا منه (٤)، كان الناتج (٤٥)، فما هو ذلك العدد؟,٧,٩,٤٩,٨١,أ
- ٩ - ص = - ٣ ، ص = ؟,-٦,-٣,-٢,-١,أ
٤ أعداد فردية مرقمة تصاعديًا، حاصل ضرب الأول في الأخير = ۲۷ . فإن حاصل ضرب العدد الثاني في الثالث يساوي:,٢٠,٣٠,٣٥,٤٠,ج
أوجد قيمة: (٢٤.٥ \ ٧.٥) - (١\١٥) - (١٦\٥),٠,١,٢,٤,أ
إذا كان (أ + ٢ب = ٥)، (أ - ب = ٨)، فأوجد (أ + ب).,٥,٦,٧,٨,ب
أوجد الوسط الحسابي لـ س + ص ، حيث ١٣^(س) * ١٣^(ص) = ١٣^(١٤),٧,٢,٥,٣,أ
عدد ضرب في نفسه وجمع عليه ٣ أمثاله فما المعادلة التي تمثل ذلك ؟,٢ س + ٣ س,(س ^ ٢) + (س ^ ٣),٦ س,(س ^ ٢) + ٣ س,د
( ٢^٥ * (٣^(١\٢)) + (٢^٣ * ٣^(١\٢)) \ ٥ * ٣^(١\٢),٥,٦,٧,٨,د
ما هو العدد الذي نضيفه لبسط ومقام ٤\٩ ليصبح ٢\٣ ؟,-٤,-٦,٦,٤,ج
أوجد قيمة س إذا كان (١\ (س+٢)^٤)) = ١ \ ١٠٠٠٠,٨,٩,٢,٤,أ
إذا كان ٢س + ٢ = -س + ٢ . أوجد قيمة س .,صفر,٤,١,٧,أ
ما أقرب رقم ل ٦.٧٢ عند تقريبه إلى أقرب جزء من مئة ؟,٦.٧,٦.٦٩,٦.٧٥,٧,أ
(٦^١٠ - ٦^٩)\ ٥ = ؟,٦^(٧),٦^(٨),٦^(٩),٦^(٥),ج
ما هي قيمة المقدار ((ج\د)^-٤)^-٢ ؟,(د\ج)^٨,(ج\د)^٨,(د\ج)^٤,(د\ج)^٢,أ
إذا كانت س ^ ٢ = ( ٧ \ ١٢ ) ، فما قيمة ١٢ ( ٧ س ^ ٢ ) ؟,٤٩,٦٢,٨٠,٥٠,أ
ما قيمة س في المقدار: (٥\س) - (٢\٧)= (٣\٧).,٧,٨,٩,١٠,أ
٩^٣ل = (٧٢٩)، فأوجد قيمة (٣ل).,١,٢,٣,٤,ج
أوجد ناتج (١ \ ٣س) + (١ \ ٥س),١ \ ٨س,١ \ ١٥س,٨ \ ١٥س,١٥ \ ٨س,ج
ما الحد التالي للمتتابعة ١، ٢، ٤، ٧، ١١ ؟,١٥,١٦,١٧,١٨,ب
أكمل المتتابعة : ٢١ ، ١٦ ، ٢٢ ، ١٧ ، ..... ؟,٢٣,٢٢,٣٠,٢١,أ
(٥^٠) * (٥^٢) * (١ \ ٥) = ...,٢٥,١٥,٥,٦٦,ج
إذا كان س\ص = ١١، أوجد (٣ص+س)\ ٢ص.,٨,٦,٧,٤,ج
((٣^(١\٢) * ٢^(٣)) + ٣^(١\٢) * ٢^(٥)) \ (٥ * ٣^(١\٢)),٨,١٦,٤,٣٢,أ
- (( س ^ ٤ ) \ ( س ^ ٢ + س ^ ٢ + س ^ ٢ ) = ٣,٩,٣٧,٦,٣,د
٢^(٦) * ٣^(٦) =......,٦^(١٢),٢^(١٢),٣^(١٢),٦^(٦),د
عدد ضرب في ٤ ثم أضيف إليه ٧ فكان الناتج ٢٥ فما هو هذا العدد ؟,٣.٥,٤.٥,٥,٧,ب
إذا كانت س = ٣ ، فإن (س ^ ٢) - ص = ١٥ ، فكم قيمة ص ؟,٦,-٦,٨,٤,ب
قاعة بها ٤٠٠ مقعد ٢٠% منها خالية ، كم عدد المقاعد الخالية ؟,٦٠,٣٢٠,٨٠,١٢٠,ج
كم عدد أولى بين ١٨ ، ٣١ ؟,٣,٥,٦,٤,أ
إذا كان: (١\س) + س = (١\ ٢) + ٢ ، فأوجد قيمة (س) .,٢,٣,١\٤,١\٣,أ
إذا علمت أن: ( أ - ب = ٣) ،( ب - ج = ٥) ، (ج + د = ١) ، أوجد قيمة (أ + د).,٩,١٢,٥,٧,أ
كم عدد تكعيبي وتربيعي في نفس الوقت من صفر إلى ١٠٠ ؟,١,٢,٣,٤,ج
(٥^(٣))^(٤) \ ٢٥^(٣),١,٥^(٠),٥^(٥),٥^(٦),د
(( ٣^١٢) \ (٢^-٧)) \ ((٣^١٠) * (٢^٩)) =,٩ \ ٤,٥ \ ٩,٤ \ ٩,٥ \ ٤,أ
أربعة أعداد صحيحة متتالية حاصل ضرب الأول في الثالث = ١٥ ما حاصل ضرب العدد الثاني في الرابع؟,١٨,٢٤,٢٠,١٥,ب
س\ص =١٢٠ ، أوجد س\٣ص ؟,٤٠,٣٠,٢٠,٥٠,أ
إذا كانت س= -٨ ، فأوجد س^(٢\٣) - ٢س .,-١٦,-١٢,٤,٢٠,د
عدد إذا جمع إليه نصفه وأضيف إليه ربعه كان الناتج ٨٤ فما ذلك العدد؟,٤٨,٦٤,٢٨,٤٠,أ
أكمل المتتابعة : ٣ ، ٥ ، ٨ ، ١٢ ، ...,١٧,١٨,١٩,٢٠,أ
إذا كانت (صفر، ٢) نقطة المنتصف بين: (أ، ب) (٦، ٣)، فأي مما يلي يمثل النقطة (أ ، ب)؟,(-٦ ، -٣),(-٦ ، -١),(-٦ ، ١),(١، ٦),ج
إذا كانت ٢ س + ٤ ص = ١ \ ٦ ، فما قيمة ٤ س + ٨ ص ؟,١ \ ٦,١ \ ٣,٦,٣,ب
٢س + ص = ٤ ، س - ص= ٢ ، أوجد س^٤ - ص^٤,٨,١٦,٢٤,٢٣,ب
٠.١ * ٠.٢ * ٠.٣ * ٠.٤ =,٠.٠٠٢٤,٢٤,٠.٠٢٤,٠.١٦,أ
عدد يقع بين ۷ و ۱۰ ، أقل من ۱۲ وأكبر من ٨ . فما هو ؟,٧,٨,٩,١٠,ج
ما قيمة ((١\٢)*(١\٠.٥)*(١\٠.٥))؟,١ \ ٢,١,٢,٤.٤,ج
أكمل المتتابعة التالية : ٢ ، (٩ \ ٤ ) ، ... ، (٢*( ٣ \ ٤ )) ، ٣,٥ \ ٢,١٠ \ ٢,٧ \ ٢,٩ \ ٢,أ
ما هو المنوال ( ١ ، ٤ ، ٥ ، ١ ، ٥ ، ٤ ، ١ ، ٢ ),١,١ ، ٥,١ ، ٤ ، ٥,٥ ، ٤,أ
كم عدد فردي بين (٣) وَ (٩٩)؟,٤٧,٤٨,٤٩,٥٠,أ
أي عدد مما يلي لا يمكن أن يكون حاصل ضرب عددين متتالين,٣٠,٤٢,٥٦,٦٤,د
بسط : ( ٠.٠٠٥٧ * ٧٠٠٠٠ ) \ ٧,٥٧,٥٥,٠.٠٠٥٧,٠.٥٥,أ
ما قيمة ((١٠\ ١٥) * ٣٠) - ((١٠\ ٦) * ٣٠)؟,٣٠,-٣٠,٢٠,-٢٠,ب
إذا كان ٢^(٣ ص + ١) = ٦ ، فما قيمة ٨ ^ ص ؟,٢,٣,٤,٨,ب
عدد ربعناه وزدنا عليه ٨ أصبح ٦ أمثال العدد، فما هو ذلك العدد ؟,٢,٩,٣,٨,أ
٥ أمثال عدد = ٢٥% من ١٢٠ ، أوجد العدد .,٦,٨,٤,٢,أ
(م، ن، ل) أعداد فردية، أي من التالي ليس فرديًا؟,ن + م + ل - ١١,ن + ١,ن + م + ١,ن - م,أ
خمسة أمثال عدد مطروح منه ٢ هو ١٨، فما هو العدد؟,٤,٥,٦,٧,أ
إذا كان (س+٣)^٣٣= ٩^٣٣ ، فأوجد قيمة (س).,٤,٥,٦,٧,ج
أكمل المتتابعة : ٨ ، ٣ ، ٧ ، ٤ ، ٦ ، ٥ ، ..........؟,٥,٤,-٦,٨,أ
إذا كان ١ > س > ٠ وَ ص > ١ فما أكبر قيمة ؟,س \ ص,ص \ س,ص \ س ^ ٢,س \ ص ^ ٢,ج
١ \ ((١\٣) + ١) = ؟,٣\٤,٤,٢,٥\٣,أ
ما الباقي من قسمة ١٠٠ على ٣ ؟,٣,٤,١,٥,ج
إذا كان: ٣^(١\ ٢) +  ٣^(١\ ٢) +  ٣^(١\ ٢) =  س^(١\ ٢)، أوجد قيمة س.,٩,٣,٢٧,٣٠,ج
