question,choice_0,choice_1,choice_2,choice_3,label
أسّرَع : سَبَق,كَسب : عَمل,نام : استيقظ,ذاكر : تَفوَّق,نجح : فاز,ج
ثقافة : نشر,مجتمع : بناء,تعليم : إنماء,تنشئة : تربية,رعاية : أبناء,أ
ﺃﺳﺪ : ﻗﻮﺓ,ﻛﻠﺐ : ﺣﺮﺍﺳﺔ,ﺻﻘﺮ : ﺭﺅﻳﺔ,ﺟﻤﻞ : ﻋﻄﺶ,ﺳﻠﺤﻔﺎﺓ : ﺣﻜﻤﺔ,ب
ثوب : ستر,خزانة : حفظ,قفاز : امتناع,حجاب : امرأة,نظارة : انتباه,أ
جنين : رحم,سكر : حلوى,حليب : جبن,محراب : مسجد,مُحتوَى : منهج,ج
خطبة: حماس,ذكر: طمأنينة,أباد: أزال,هدم : بناء,حلم: رعونة,أ
صائغ : ذهب,صيدلي : دواء,طائرة : مطار,خشب : نجار,حدّاد : حدادة,أ
آبار : نفط,دلو : ماء,ألغام : حقل,مسجد : صلاة,سفك : دماء,أ
مر : حلو,قصير : طويل,زيتون : عسل,ظهيرة : صباح,مسافر : رفاق,أ
هضم : معدة,فم : أكل,ساق : مشي,بلعوم : مريء,تنفس : رئة,د
ﻣﺴﺎﻋﺪﺓ : ﺇﻋﺎﻧﺔ,ﺭﻭﺿﺔ : ﺗﻤﻬﻴﺪﻱ,ﻏﺾ : ﺳﻤﻴﻦ,ﺑﻌﺚ : إﺭﺳﺎﻝ,ﺭﻁﺐ : ﺗﻤﺮ,ج
أسلوب : تنميق,حديقة : تنسيق,رسم : تطبيق,ممارسة : تضييق,دراسة : تعليق,أ
غواص : محار,عطار : مسك,بصر : بصيرة,صياد : شبكة,قلب : حب,أ
كان : صار,نسخ : قراءة,سيارة : ناقلة,حدث : زمان,نحو : كتابة,ب
بحر : سمك,حديقة : زهرة,صحراء : جمال,غابة : أشجار,سماء : نجوم,ب
طائرة : هبوط,فكرة : شرح,سيارة : سرعة,سفينة : بحر,ميناء : مرسى,أ
نجاح : اجتهاد,عجين : خبز,شفاء : علاج,تهور : سرعة,كذب : إفك,أ
الفلاح : الإيمان,اجتهاد : نجاح,عذاب : حب,منافسة : تطور,عمل : كسب,ب
فواكه : عصير,طالب : كتاب,ذهب : خاتم,وبر : جبل,إذاعة : إعلام,ب
فول : بقوليات,طماطم : فاكهة,حافلة : مركبات,لوز : مكسرات,بروتين : بيض,ب
كدر : صفاء,ضجر : ضيق,إخلاص : شك,تجلي : تباين,لقاء : فراق,د
تميز : إبداع,تفوق : شهادة,تهاون : فشل,فشل : إخفاق,نجاح : اجتهاد,د
جلوس : قعود,حِـلم : أناة,الذكاء : الفطنة,إكرام : احترام,فرشاة : رسام,ب
نظارات : عين,شفتان : فم,ساعة : يد,سماعات : آذان,أسنان : فرشاة,ج
حزن : انتحب,وقف : ركض,ضحك : دموع,جلس : التفت,تعب : خار,د
مشاورة : انتقاء,طباعة : توزيع,تعقيب : بحث,توقف : هبوط,شراء : بيع,أ
حيوان : حصان,ليمون : برتقال,لوز : فستق,خضار : كوسة,ضحى : يوم,ج
مريض : دواء,صرير : هواء,سقيم : عليل,طبيب : علاج,ضعيف : تقوية,د
شرطي : أمن,قاضي : عدل,مدرس : فصل,سيف : قطع,مسدس : قتل,أ
زميل : رفيق,جري : قعود,أخ : شقيق,جد : أب,أم : زوجة,ب
عقد : عام,شعاع : شمس,مجرة : كواكب,قلم : حبر,مرض : جرثومة,ب
قمح : ذرة,مشمش : تين,تفاح : خيار,موز : خس,عنب : خضروات,أ
برتقال : ليمون,قمح : شعير,قمح : خبز,شاي : زنجبيل,خس : خضروات,أ
رهبة : رغبة,راحة : مودة,مكاسب : أعمال,أمن : خوف,أمل : اطمئنان,ج
قديم : عتيق,جديد : حديث,وسيم : قوي,جديد : قديم,ضعيف : قوي,أ
ثقافة : نشر,مجتمع : بناء,نشأة : تربية,تجاوز : حد,ضلال : انحراف,أ
كتب : دفاتر,طوب : رخام,أب : أخ,أهل : أعداء,أشجار : بحار ,أ
عقد : عام,شعاع : شمس,مرض : جرثومة,قلم : حبر,مجرة : كوكب,د
ﺑﻌﻮﺽ : ﻣﺴﺘﻨﻘﻊ,ﺣﻴﻮﺍﻧﺎﺕ : ﺣﻈﻴﺮﺓ,ﺗﻌﻠﻴﻢ : ﻣﺪﺭﺳﺔ,ﺯﻛﺎﺓ : ﻣﺎﻝ,ﺃﺭﺑﻌﺎء : ﻳﻮﻡ,أ
ﺧﻄﺎﺏ : ﻗﻠﻢ,ﻁﺤﻦ : ﻗﻤﺢ,ﺛﻼﺟﺔ : ﻏﺴﺎﻟﺔ,ﺑﻌﻴﺮ : ﺧﻒ,ﻣﻼﻛﻤﺔ : ﻗﻔﺎﺯ,د
غواص : محار,صدر : قلب,عطار : مسك,جراح : طب,طائرة : مدرج,ب
ليل : نهار,إسرار : إعلان,هم : جهر,حركة : مشي,صوت : صدى,أ
زكاة : فقه,تاريخ : خرائط,جغرافيا : معركة,فاعل : نحو,تجويد : إدغام,ج
فلاح : مزرعة,صانع : ورشة,معلم : تربية,رِجل : مشي,إبداع : تأمل,أ
نجوم : سماء,أمواج : بحر,فم : كلام,علماء : أرض,سيارة : حراج,أ
مطرقة : قاضي,عصا : راعي,رتبة : عسكري,صدقة : فقير,تاج : ملك,أ
اجتهاد : نجاح,جود : سخاء,ثقافة : وعي,كذب : إفك,عجين : خبز,ب
أسهب : أطال,سأم : تكرار,ضجيج : هدوء,أوجز : اختصر,قصر : طال,ج
هجاء : شعر,قلم : كتابة,طريق : سيارة,ملابس : تجفيف,ابتدائي : مدرسة,د
منشار : خشب,مطرقة : حداد,ريشة : لوحة,ساطور : عظام,كلام : نقاش,ج
بيت : مطبخ,سطح : درج,باب : مزلاج,باب : غرفة,فناء : مجلس,ب
جهل : علم,حصاد : زراعة,واحد : اثنان,ابن : أب,نصر : قوة,أ
ابن : عائلة,فأس : خشب,غرفة : منزل,زوج : أبناء,سيارة : إطار,ب
ﺻﺤﺮﺍء : ﻓﻼﺓ,ﺣﻴﺎﺓ : ﺷﻘﺎء,ﺳﻴﻒ : ﻣﻌﺮﻛﺔ,ﺟﻔﺎﻑ : ﺭﻁﻮﺑﺔ,ﻳﺄﺱ : ﻗﻨﻮﻁ,د
أب : بيت,أم : مدرسة,حقل : مزارع ,أسد : عرين,لبؤة : غابة,ج
ﻋﻴﻦ : ﻧﻈﺎﺭﺓ,ﺳﻮﺍﺭ : ﻣﻌﺼﻢ,ﻣﻌﺼﻢ : ﻳﺪ,ﻳﺪ : ﻗﻔﺎﺯ,ﺳﻤﺎﻋﺔ : ﺭﺃﺱ,ج
بصم : أصبع,شم : أنف,عض : لسان,أخذ  : ذراع,اشتد : يد,أ
طائر : بيض,عسل : نحل,لبؤة : شبل,عالي : مستوي,أصم : أبكم,ب
عقل : تفكير,عين : إبصار,أذن : استماع,قلب : حب,لسان : ذوق,ج
عنب : زبيب,قمح : طحين,جمل : حقد,ثلوج : فيضان,أسد : شجاعة,أ
تفاح : مربى,حليب : زبدة,توت : كرز,رطب : تمر,جبنة : عسل,ج
مقراض : أظافر,قلم : ورقة,نجار : خشب,قارئ : صحيفة,شجرة غصن,ب
كتب : علم,ليل : نهار,ماء : صفاء,مال : تجارة,آثار : سياحة,د
نعل : حافِ,ثوب : عار,رأس : عمامة,أذن : سماعة,خف : حاسر,أ
غل : حقد,رجاء : خوف,تفاؤل : تسامح,تنازل : تسامح,أرض : سماء,ج
نعت : صفة ,رجاء : تمنى,رحيل : وداع,جلوس : قعود,فقر : غناء,ج
ﻛﻠﻤﺔ : ﺣﺮﻑ,ﺷﻬﺮ : ﻳﻮﻡ,ﺧﻴﺮ : ﺣﻼﻝ,ﻗﻮﻱ : ﺿﻌﻴﻒ,ﻛﺘﺎﺏ : ﻓﺼﻞ,أ
حبر : محبرة,حَجر : جدار,شهر : أسبوع,طعام : قدر,ماء : شرب,ج
مأذون : عقد,رخام : حجر,بصر : بصيرة,ثلاجة : تبريد,يد : بطش,ج
قيلولة : نهار,غذاء : نوم,ماشية : رعى,سحور : فجر,ظهر : فراش,ج
ﺣﺎﺩﺛﺔ : ﺭﻭﺍﻳﺔ,ﺧﻄﺔ : ﺣﺮﺏ,ﺫﻛﻲ : ﺳﺎﺫﺝ,ﺩﺍﺋﺮﺓ : ﺷﻤﺲ,ﺷﺠﺎﻉ : ﺟﺒﺎﻥ,أ
موز : فواكه,حيوانات : ديك,شعر : أدب,مشي : الهوينى,طماطم : فاكهة,ب
حصان : حدوة,إنسان : نعل,ماعز : ظلف,سيارة : إطارات,جسر : أعمدة,أ
مهمل : راسب,حزن : هزيمة,فرح : انتصار,مرض : موت,شبع : جوع,أ
شباب : هرم,قرن : سنة,يوم : أسبوع,موت : حساب,عام : حول,ج
طائرة : طيار,كلمة : شاعر,فيلم : مخرج,سائق : دراجة,طريق : مشاة,ب
كان : صار,حدث : زمان,كتابة : نحو,سيارة : طيارة,طباعة : تأليف,ج
الاشتياق : الوله ,سحاب : مطر,الحب : العشق,الأمل : الألم,البخل : الشح,ب
صدق : كسب,إقدام : شجاعة,حقيقة : تثبت,تأخر : تخلف,فشل : إخفاق,ج
كلمة : حرف,يوم : أسبوع,عقد : دهر,شهر : يوم,ليلة : قمر,ج
نهار : عمل,مغرب : ظلام,دقيقة : ثانية,كتاب : معلومة,استقرار : ليل,ج
سواك : أسنان,حزام : سرج,خيمة : أطناب,مكنسة : أرض,مطرقة : خشب,ج
السحاب : المطر,الفراش : النوم,القارورة : الغطاء,قمر : ضوء,كأس : ماء,ج
جبال : رواسي,أودية : أشجار,محطة : فندق,نجوم : مضيئة,روضة : أزهار,ج
عثرة : زلة,هفوة : سقطة,حلم : رعونة,أباد : أزال,هدم : بناء,أ
مسبح : ماء,كرة : هواء,بحر : سماء,نوم : غطاء,سيارة : شارع,أ
قصير : طويل,يهرول : يجري,ضعيف : قوي,كبير : صغير,أبيض : أسود,ب
منافسة : تطور,جبل : صخر,شجرة : ثمرة,شمس : نجم,قمر : بدر,ب
قطار : راكب,حواجز : جمارك,قبطان : سفينة,سحاب : ماء,طائرة : مطار,ج
رضيع : حليب,رسام : ألوان,دراسة : طالب,كتاب : قلم,جوع : فقر,أ
ﻣﺒﻨﻰ : ﺗﺮﻣﻴﻢ,ﺑﻌﻮﺿﺔ : ﺣﺸﺮﺍﺕ,ﺧﺒﺮ : ﺗﺜﺒﺖ,ﻛﺘﺎﺑﺔ : ﻭﻅﻴﻔﺔ,ﺭﺟﻞ : ﺣﺬﺍء,ب
جسيم : نحيل,إجحاف : جور,سليم : صحيح,معلم : عليم,نهم : قنوع,د
إصبع : ظفر,وردة : غصن,حبر : قلم,كلمة : حرف,هاتف : رقم ,ج
سعي : طواف,صفحة : كتاب,آية : قرآن,صوم : إسلام,ركوع : سجود,د
لوحة : إطار,بركة : ماء,جزيرة : شاطيء,خيمة : صحراء,منزل : جدران,ب
بدين : متين,قوي : شديد,قصير : هزيل,عريض : طويل,سميع : بصير,أ
ربح : تجارة,معادن : صناعة,نقود : صرافة,ثمر : زراعة,كتب : مكتبة,ج
حلاوة : سكر,حجر : قساوة,مكر : ثعلب,ورق : مرونة,جمال : فتنة,ب
الكويت : الجزائر,فرنسا : بلجيكا,الكويت : البحرين,الجزائر : المغرب,السعودية : مصر,د
مفكرة : مواعيد,كتاب : فهرس,صحيفة : محررون,وصفة : أدوية,معجم : مؤلفون,ج
ثُلمة : إناء,شج : رأس,طعام : ملح,دهن : شحم,حنطة : بذر,أ
السبت : الاثنين,يوم : أسبوع,شعبان : رمضان,محرم : ربيع أول,الثلاثاء : الأربعاء,ج
غرور : نفور,قناعة : سعادة,نجاح : اجتهاد,محبة : زواج,سلم : وصول,أ
ﺗﻔﺎﺡ : ﻓﺎﻛﻬﺔ,ﺟﻠﺪ : ﺣﺬﺍء,ﺑﺎﺏ : ﺃﺑﻮﺍﺏ,ﻛﺘﺎﺏ : ﺻﻔﺤﺎﺕ,ﻗﻤﻴﺺ : ﻣﻼﺑﺲ,د
بصم : إصبع,عض : لسان,غيم : سحاب,سمع : أذن,رف : مكتبة,ج
حُجَّة : بُرهَان,دليل : شاهد,فرح : سرور,ثلج : ماء,شاب : عجوز,ب
خرق : ثوب,طعام : ملح,دهن : شحم,ثلمة : إناء,حنطة: بذرة,ج
ﺳﻼﻡ : ﺻﻼﺓ,ﺧﺎﺗﻤﺔ : ﻗﺼﺔ,ﺭﺟﻞ : ﺻﺎﻟﺢ,ﺣﺐ : ﻋﺸﻖ,ﻗﻮﺓ : ﺿﻌﻒ,أ
ستائر : نافذة,زجاج : برواز,كتاب : غلاف,باب : غرفة,جراب : جوال,د
مبنى : قاعة,مسجد : مأذنة,إدارة : مدير,جلس : قعد,فاكهة : خضراوات,أ
جنين : طفل,شاب : صبي,صائم : مفطر,غائب : حاضر,حي : ميت,ب
إسورة : معصم,ورقة : كتاب,آنية : نحاس,ساعة : يد,خشب : لوح,ج
ركض : إنهاك,وداع : اشتياق,خطوبة : زواج,صحراء : تائه,بكاء : دموع,ب
شيخوخة : عمر,طفولة : أسنان,غروب : يوم,شباب : قوة,فجر : ضحى,ب
كدر : صفو ,صافي : نقي,صحو : غائم,ماء : طين,نظيف : طاهر,ب
ذو الحجة : عيد الأضحى,بيت : مجلس,مدرسة : طلاب,رمضان : صوم,ليل : قمر,ج
ﺧﺮﻭﻑ : ﺣﻴﻮﺍﻧﺎﺕ,ﺗﻔﺎﺡ : ﻓﺎﻛﻬة,ﺣﻴﺔ : ﻭﺑﺮ,ﻛﻠﺐ : ﻓﺮﻭ,ﺃﺳﺪ : ﺷﻌﺮ,أ
عيوب : مرآة,رجولة : سفر,حكمة : تجربة,طفل : لعب,شباب : طيش,أ
مهارة : إدارة,قوة : مساعدة,لياقة : رياضة,هدوء : بساطة,نجاح : رسوب,ب
سفر : قصر,عقد : عهد,سهر : أرق,مرض : فطر,وجع : دواء ,ج
وهن : ضعيف,عرض : طول,يجري : يركض,وزن : ثقل,يضحك : يبكي,ب
عين : عمى,جلد : جرب,سمع : صمم,صوت : خرس,مشي : شلل,أ
دعابة : وقار,ثيب : أرملة,جبل : سفح,رقود : هجوع,جم : وافر,ب
شرق : غرب,ضوء : ظلم,ظل : شمس,طفل : كهل,سكون : ضجيج,د
ﻋﻨﺐ : ﺯﺑﻴﺐ,ﻟﻴﻤﻮﻥ : ﺑﺮﺗﻘﺎﻝ,ﺗﻔﺎﺡ : ﺟﺮﺟﻴﺮ,ﺳﻴﺎﺭﺓ : ﺣﺪﻳﺪ,ﺷﺎﺏ : ﺭﺟﻞ,د
حاجة : ضرورة,إعلان : جريدة,جدار : بيت,كسل : عجز,ثمار : سوق,ج
سيارة : كفر,كتاب : معلومة,غرفة : باب,مطار : طيارة,قشر : برتقال,ب
سؤال : طلب,ارتفاع : علو ,أباد : أزال,كلام : نقاش,علو : همة,أ
أسبرين : صداع,تدبير : اقتصاد,فيتامين : فواكه,توكل : تردد,مصافحة : سلام,ج
بحر : غرق,زرع : سقي,ماء : شرب,نار : حرق,نهر : صيد,ج
دخان : اختناق,احتقار : غضب,ماء : طهارة,بوصلة : اتجاه,تدريب : إتقان,د
رمضان : صوم,هدوء : ليل,شتاء : برد,رجل : أصابع,عيد : شوال,ب
حذاء : إنسان,صحيفة : إعلان,خُف: بعير ,مخلب : ثعلب,حدوة : حصان,د
دواء : مريض,طيانة : مبني,ضحك : سعادة,محطة : وقود,شركة : إدارة,أ
حارس : مرمى,دائرة : أرض,قصة : رواية,لاعب : هدف,جيش : دولة,د
رحيق : زهرة,نحل : عسل,قوس : وتر,ثمرة : شجرة,سهم : رمح,ج
جنين : رحم,بطيخ : بذر,بذرة : تفاح,طفل : جنين,أم : اسرة,ب
وبر: ناقة ,بغل : لباد,شعر : خروف,ريش : حمام,سرج : خيل,ج
سيارة : كفر,فصل : سباحة,مكتبة : دفتر ,غرفة : باب,حبر : قلم,ج
نظارات : عين,سماعات : أذن,رباط : حذاء,أسنان : فرشاة,شفاة : عين,أ
أسد : قوة,سلحفاة : حكمة,كلب : حراسة,صقر : رؤية,جمل : عطش,ج
بحر : غرق,رأس : بدن,غرق : طوفان,مظلة : شمس,نار : حرق,د
عنق : قلادة,بيت : غرفة,ماء : كأس,فراش : نوم,زجاجة : غطاء,أ
مقدام : شجاع,خطوبة : وليمة,رأس : شعر,طويل : ممتد,نجم : ليل,ج
وبر : ناقة,ريش : حمام,لباد : بغل,شعر : خروف,سرج : خيل,أ
علم : سارية,طعام : مائدة,راية : خفّاقة,جبل : قمة,بحر : ميناء,أ
كلب : حراسة,وجار : كلب,قدم : مشي ,ثقافة : دراسة,سور : حديقة,ب
وفي : أوفياء,كبرياء : كبير,سعيد : سعداء,مسبحة : رجل,كذب : كذاب,ب
جيد :عقد,معصم : إسورة,شحن : بطارية,مروحة : هواء,سفينة : بحر,أ
ينظر : يحدق,غروب : غسق,يركض : يلهث,دراسة : اختبار,يحبو : يمشي,د
زواج : طلاق,صداقة : عداوة,نهاية : بداية,سخط : رضا,ضلال : هداية,أ
عجيب : غريب,تغاضيت : أسرعت,مشيت : ركضت,أهملت : قصرت,ابتسام : ضحك,ج
عاشوراء : محرم,ذبول : خريف,مطر : برد,نهار : عمل,عطش : صيام,أ
فرعون : مصر,إمبراطور : بيزنطة,سقراط : أثينا,معاوية : الشام,أفلاطون : روما,أ
هرولة : جري,سعي : طواف,سماع : إنصات,يفكر: يتذكر,يفهم : يقرأ,ب
عيون : نظارات,يد : قفاز,ساعة : بطارية,عجلات : دراجة,إطار : سيارة,أ
إبريق : شاي,وقود : خزان,درج : أغراض,مكيف : هواء,نفايات : حاوية,ب
ﺑﻴﺖ : ﺣﺎﺋﻂ,ﻣﻌﺼﻢ : ﺳﻮﺍﺭ,ﺟﺴﻢ : ﻋﻘﻞ,ﺳﻴﻒ : ﻏﻤﺪ,ﻋﺶ : ﻁﺎﺋﺮ,ب
بلح : تمر,رجل : امرأة,شبل : أسد,عمر : طويل,طحين : خبز,ب
رغبة : رهبة,أمل : اطمئنان,راحة : مودة,مكاسب : أعمال,أمن : خوف,د
الجنة : الفردوس,جبال : شامخة,جهنم : الدرك الأسفل,روضة : زهور,فقد : مال,ب
فاكهة : عصير,جبن : حليب,ذهب : خاتم,حبوب : شعير,طالب : كتاب,ب
ﺧﺎﺗﻤﺔ : ﻛﺘﺎﺏ,ﺇﺷﺎﺭﺓ : ﺗﻘﺎﻁﻊ,ﺳﺤﺎﺏ : ﺳﻤﺎء,ﻋﺼﺎ : ﺳﻮﻁ,ﺫﻳﻞ : ﺩﺍﺑﺔ,د
رجل : طفل,كلب : ضبع,حصان : مهر,مدينة : شارع,شبل : أسد,ب
الياسمين : الشذى,السندس : النرجس,جوري : فل,الزنبق : الخزامي,الكادي : الأريج,د
مال : رفاهية,رطوبة : صدأ,سَيف : شجاعة,عِرق : نبض,طاحونة : حبوب,أ
قطر : دوحة,يمن : صنعاء,تركيا : أنقرة,مغرب : رباط,البحرين : المنامة,د
ثوران : بركان,غضب : إنسان,مدرسة : صف,مواء : قطة,مد : جزر ,أ
لسان : سليط,عمر : طويل,خطيب : بليغ,قلب : جريء,صديق : كريم,ج
صدر : قلب,السخونة : الغليان,السفر : الارتحال,الفصل : المدرسة,رأس : عين,د
تحفة : غرفة,وجه : عين,علم : معرفة,لوحة : سرير,زهرة : حديقة,د
ﺫﺋﺐ : ﻋﻮﺍء,ﺻﺮﻳﺮ : ﻗﻠﻢ,ﺣﻔﻴﻒ : ﺭﻳﺎﺡ,ﺇﺯﻋﺎﺝ : ﺻﻮﺕ,ﺃﻣﻮﺍﺝ : ﻫﺪﻳﺮ,د
خصومة : عداوة,صداقة : ألفة,نفوز : غضب,بقاء : حياء,قريب : عزيز,أ
حذاء : رِجل,قبعة : رأس,عنق : قلادة,جمل : صحراء,غزال : غابة,أ
ممرض : مشفى,مال : مصرف,مضيف : طائرة,منجرة : نجار,ماء : بحر,ب
كحل : حناء,بيت : منزل,غترة : عقال,صوت : حنجرة,جناح : مستشفى,ب
سؤال : طلب,كلام : نقاش,أباد : أزال,اقتناء : اتخاذ ,علو : همة,ج
حصان : صهيل,عجل : خوار,زئير : أسد,حفيف : شجر,برق : سحاب,أ
ﻗﻨﺎﺓ : ﻣﺬﻳﻊ,ﻭﺭﺷﺔ : ﻣﻴﻜﺎﻧﻴﻜﻲ,ﻧﺠﺎﺭ : ﻣﻨﺠﺮﺓ,ﻗﻠﻢ : ﻛﺎﺗﺐ,ﺻﺤﻴﻔﺔ : ﺇﺻﺪﺍﺭ,أ
أتقياء: تقي,كذب : كذاب,كرماء : كريم,كرماء : كرام,كبرياء : كبير,ب
بئر : ماء,خزانة : ملابس,مذاكرة : نجاح,تقدم : حضارة,زيت : ذرة,أ
شهر : بدر,موسم : مطر,أسبوع : هلال,سنة : حج,شتاء : برد,ج
ضعيف : هزيل,بديهة : نشاط,متوسط : مقبول,تمر : زبيب,ذكاء : فطنة ,د
ثوب : خزانة,سهم : جعبة,عبق : طيب,مخبأ : أسلحة ,اسطبل : خيل,ب
المراهقة : نضج,الأحد : الاثنين,الموت : الحياة,الخير : الشر,جذل : حبور,أ
أرض : دائرة,طابعة : مجسم,فيل : معين,سيارة : مستطيل,ناقة : مثلث,ج
ماء : إناء,قدر : طعام,أخبار : صحيفة,بئر : ماء,جناية : سجن,ب
إدبار : هروب,جهل : تخلف,علم : رفعة,عقل : تفكر,سعادة : ابتهاج,د
نعاس : نوم,جيش : طليعة,سرب : قطار,شرب : نهل,رطب : تمر,د
نجار : خشب,حداد : مطرقة,خياط : قماش,صائد : شبكة,خباز : خبز,ب
دولار : يورو,سفر : تذكرة,نفاق : كذب,تقدم : تأخر,كمثرى : خوخ,د
سم : وفاة,أكل : جوع,ظمأ : شرب,نوم : تعب,قتل : سجن,د
أينعت : الثمار,استقرت : التجارة,سيارة : طائرة,فناء : مجلس,كرة : مضرب,أ
علم : عمل,قانون : دستور,تعليم : تربية,نظام : تطبيق,حكم : محكمة,ج
عظم : وهن,نار : جمر ,مرض : جسم ,علو : درك,قلب : بصيرة,ب
عامل : مصنع,ساحة : حكم,محرر : صحيفة,مال : مصرف,قاض : قضية,ب
ﺛﻌﺒﺎﻥ : ﺯﻭﺍﺣﻒ,ﺗﻔﺎﺡ : ﻓﺎﻛﻬﺔ,ﻏﺰﺍﻝ : ﺻﺤﺎﺭﻱ,ﻧﺴﺮ : ﺻﻘﻮﺭ,ﺳﻴﻒ : ﺃﺳﻠﺤﺔ,د
ممرض : مشفى,مضيف : طائرة,مال : مصرف,صداع : رأس,عادم : محرك,أ
بياض : ثلج,زوج : اثنان,بكاء : طفل,ذكاء : إنسان,سؤال : جواب,ج
خسوف : قمر,كوكب : شمس,سطوع : نجم,اجتهاد : لعب,مرض : حيوان,د
عطاء : بذل,هدوء : سكينة,جندى : جيش,سكر : ملح,أخذ : منع,أ
جبل : شاهق,حرب : ضروس,بئر : عميق,فل : ياسمين,بكاء : نشيج,أ
أسرع : سبق,كتابة : طباعة,موت : حساب,كسب : مال,ذاكر : تفوق,د
قماش : ملابس,زجاج : طاولة,طائرة : ورق,فحم : شواء,غرفة : بيت,أ
ﺻﻪ : ﺯﺟﺮ,ﺭﺳﺎﻟﺔ : ﻣﺤﺒﺔ ( ﺃﻟﻔﺔ ),ﺃﻋﻤﺎﻝ : ﺧﻴﺮ,ﺍﺑﺘﺴﺎﻣﺔ : ﺭﺿﺎ,ﺭﻳﺎﺿﺔ : ﺃﺑﺪﺍﻥ,ج
شاب : كهل,شبل : أسد,جمل : ناقة,قدم : جسم,ريال : عشرة,أ
ذو الحجة : الحج,قدم : إصبع,عطلة : سفر,صوم : رمضان,نجاة : تقوى,ب
ساعة : وقت,زمن : لحظة,ثلاجة : تبريد,طائرة : محرك,مواصلات : سيارة,ب
بيت : حائط,جسم : عقل,حجر : جدار,عش : طائر,يد : سوار,أ
الزاد : الراحلة,إحرام : منى,مستشفى : مدينة,الحج : الجمرات,أسمنت : حديد,د
لؤلؤ : بحر,كلام : همس,ماء : نهر,ثقب : حذاء,بترول : نفط,ب
لبن : ضرع,طويل : قصير,تفكير : عقل,سراب : ماء,مطر : سحابة,د
قبعة : رأس,قفاز : يد,نظارة : عين,عصفور : عش,تلميذ : قلم,أ
العشاء: الليل,الدعاء: الظهير,البركه: البكور,الافطار: السحور,النعاس: النوم,ب
صيف : خريف,سعيد : شقي,عاصمة : دولة,شمال : شرق,جدار : حائط,ج
توابل : زنجبيل,مسامير : حديد,طيور : صقر,بقوليات : ذُرة,غراب : حيوانات,ب
الملك : جبريل,لسان : لمز,متوسط : ابتدائي,الفاكهة : التفاح,رطب : تمر,ج
مرتبة : سرير,قطار : مطار,مدرسة : فصل,نافذة : باب,مقعد : سيارة,د
نظارات : عين,سماعات : أذن,رباط : حذاء,أسنان : فرشاة,شفاه : عين,أ
كان : صار,كتابة : نحو,طباعة : تأليف,أحدث : زمان,طيارة : سيارة,د
سلك كهرباء : نحاس,أقلام : خشب,عجلات : مطاط,محروقات : نفط,سيارة : نقل,ب
ﻋﻄﺲ : ﺣﻤﺪ,ﺫﻧﺐ : ﺍﺳﺘﻐفاﺭ,ﺗﺒﺬﻳﺮ : ﻛﻤﺎﻝ,ﻗﻠﻢ : ﻛﺘﺎﺏ,ﻣﺼﺒﺎﺡ : ﺿﻮء,أ
معكرونة : قمح,ذهب : منجم,خشب : شجرة,بحر : سمك,حديد : معدن,ب
ملاحظة : تحليل,بحث : اكتشاف,نضج : خبرة,أهداف : تحقيق,حفظ : تلقين,أ
ملعقة : قِدر,شوكة : طعام,دلو : بئر,ضوء : شمس,طعام : إناء,ب
حرب : أسير,صحراء : تائه,بكاء : دموع,سفر : طائرة,علم : ممارسة,ب
